%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425070076.471835, -0.000389, -0.000078, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000202, 0.000040, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670195, 0.031171, 0.157603, 0.003236, 0.009073, 2.967393, 0.000000, 0.000000, -0.000362, 0.000247, 0.000000, -0.000000
1425070076.525724, -0.000440, -0.000088, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000748, -0.000150, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670166, 0.031134, 0.157602, 0.003209, 0.008960, 2.967369, 0.000000, 0.000000, -0.000527, -0.000690, 0.000000, -0.000000
1425070076.598839, 0.000059, 0.000012, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000326, 0.000065, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670173, 0.031157, 0.157633, 0.003188, 0.008923, 2.967383, 0.000000, 0.000000, 0.000097, 0.000317, 0.000000, -0.000000
1425070076.651949, -0.000137, -0.000027, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000618, 0.000124, 0.000000, 0.000000, -2.000000, 1605.000000, 0.670170, 0.031190, 0.157610, 0.003104, 0.008912, 2.967382, 0.000000, 0.000000, -0.000062, 0.000630, 0.000000, -0.000000
1425070076.705842, 0.000381, 0.000076, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000562, -0.000112, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670187, 0.031158, 0.157612, 0.003071, 0.008836, 2.967449, 0.000000, 0.000000, 0.000311, -0.000604, 0.000000, -0.000000
1425070076.779077, -0.000044, -0.000009, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000631, 0.000126, 0.000000, 0.000000, -2.000000, 1605.000000, 0.670189, 0.031204, 0.157630, 0.003143, 0.008835, 2.967457, 0.000000, 0.000000, 0.000032, 0.000632, 0.000000, -0.000000
1425070076.832073, 0.000298, 0.000060, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000610, -0.000122, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670201, 0.031170, 0.157616, 0.003143, 0.008854, 2.967469, 0.000000, 0.000000, 0.000222, -0.000641, 0.000000, -0.000000
1425070076.906257, 0.000155, 0.000031, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000066, 0.000013, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670213, 0.031173, 0.157589, 0.003172, 0.008905, 2.967460, 0.000000, 0.000000, 0.000162, 0.000047, 0.000000, -0.000000
1425070076.960832, -0.000463, -0.000093, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000449, -0.000090, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670185, 0.031152, 0.157605, 0.003203, 0.008853, 2.967456, 0.000000, 0.000000, -0.000513, -0.000391, 0.000000, -0.000000
1425070077.034296, 0.000338, 0.000068, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000247, 0.000049, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670212, 0.031167, 0.157579, 0.003230, 0.008856, 2.967406, 0.000000, 0.000000, 0.000365, 0.000205, 0.000000, -0.000000
1425070077.087457, -0.000462, -0.000092, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000153, -0.000031, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670186, 0.031162, 0.157612, 0.003248, 0.008897, 2.967392, 0.000000, 0.000000, -0.000477, -0.000097, 0.000000, -0.000000
1425070077.140950, -0.000236, -0.000047, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000147, -0.000029, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670173, 0.031156, 0.157627, 0.003260, 0.008825, 2.967381, 0.000000, 0.000000, -0.000252, -0.000118, 0.000000, -0.000000
1425070077.214547, 0.000214, 0.000043, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000300, -0.000060, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670186, 0.031132, 0.157609, 0.003121, 0.008871, 2.967323, 0.000000, 0.000000, 0.000176, -0.000324, 0.000000, -0.000000
1425070077.267846, -0.000078, -0.000016, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000150, 0.000030, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670183, 0.031140, 0.157627, 0.003052, 0.008857, 2.967357, 0.000000, 0.000000, -0.000059, 0.000158, 0.000000, -0.000000
1425070077.341715, 0.000137, 0.000027, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000163, -0.000033, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670191, 0.031127, 0.157595, 0.003050, 0.008857, 2.967399, 0.000000, 0.000000, 0.000116, -0.000178, 0.000000, -0.000000
1425070077.395170, -0.000215, -0.000043, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000431, 0.000086, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670183, 0.031151, 0.157626, 0.002998, 0.008872, 2.967413, 0.000000, 0.000000, -0.000162, 0.000454, 0.000000, -0.000000
1425070077.468923, -0.000546, -0.000109, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000181, 0.000036, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670144, 0.031169, 0.157612, 0.002963, 0.008955, 2.967372, 0.000000, 0.000000, -0.000521, 0.000245, 0.000000, -0.000000
1425070077.522721, 0.001140, 0.000228, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000242, 0.000048, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670207, 0.031175, 0.157580, 0.002980, 0.008978, 2.967341, 0.000000, 0.000000, 0.001161, 0.000104, 0.000000, -0.000000
1425070077.596703, 0.000031, 0.000006, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000346, 0.000069, 0.000000, 0.000000, -2.000000, 1605.000000, 0.670212, 0.031200, 0.157624, 0.002949, 0.008979, 2.967300, 0.000000, 0.000000, 0.000072, 0.000340, 0.000000, -0.000000
1425070077.649961, -0.000620, -0.000124, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000586, -0.000117, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670175, 0.031173, 0.157601, 0.002968, 0.009005, 2.967383, 0.000000, 0.000000, -0.000686, -0.000508, 0.000000, -0.000000
1425070077.723812, 0.000138, 0.000028, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000054, -0.000011, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670185, 0.031168, 0.157643, 0.002953, 0.008986, 2.967446, 0.000000, 0.000000, 0.000131, -0.000070, 0.000000, -0.000000
1425070077.776973, 0.000329, 0.000066, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000057, 0.000011, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670203, 0.031169, 0.157604, 0.003008, 0.008955, 2.967283, 0.000000, 0.000000, 0.000333, 0.000017, 0.000000, -0.000000
1425070077.830589, 0.000340, 0.000068, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000012, 0.000002, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670221, 0.031167, 0.157583, 0.003046, 0.008974, 2.967234, 0.000000, 0.000000, 0.000339, -0.000029, 0.000000, -0.000000
1425070077.904560, -0.000326, -0.000065, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000427, -0.000085, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670193, 0.031139, 0.157571, 0.003140, 0.009015, 2.967172, 0.000000, 0.000000, -0.000375, -0.000385, 0.000000, -0.000000
1425070077.957985, 0.000172, 0.000034, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000565, 0.000113, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670206, 0.031168, 0.157598, 0.003165, 0.009052, 2.967098, 0.000000, 0.000000, 0.000238, 0.000541, 0.000000, -0.000000
1425070078.030944, -0.000288, -0.000058, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000234, 0.000047, 0.000000, 0.000000, -2.000000, 1605.000000, 0.670187, 0.031187, 0.157612, 0.003162, 0.009086, 2.967017, 0.000000, 0.000000, -0.000258, 0.000267, 0.000000, -0.000000
1425070078.084071, 0.000660, 0.000132, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000359, -0.000072, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670220, 0.031164, 0.157591, 0.003172, 0.009132, 2.966979, 0.000000, 0.000000, 0.000612, -0.000435, 0.000000, -0.000000
1425070078.158088, -0.000083, -0.000017, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000296, -0.000059, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670211, 0.031143, 0.157638, 0.003171, 0.009224, 2.966947, 0.000000, 0.000000, -0.000118, -0.000283, 0.000000, -0.000000
1425070078.211937, 0.000270, 0.000054, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000472, 0.000094, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670228, 0.031167, 0.157625, 0.003135, 0.009233, 2.966920, 0.000000, 0.000000, 0.000325, 0.000436, 0.000000, -0.000000
1425070078.285355, -0.000835, -0.000167, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000074, -0.000015, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670167, 0.031168, 0.157643, 0.003194, 0.009211, 2.967002, 0.000000, 0.000000, -0.000838, 0.000026, 0.000000, -0.000000
1425070078.339066, 0.000365, 0.000073, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000687, -0.000137, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670182, 0.031129, 0.157607, 0.003200, 0.009248, 2.967065, 0.000000, 0.000000, 0.000281, -0.000726, 0.000000, -0.000000
1425070078.411944, 0.000229, 0.000046, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000519, 0.000104, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670203, 0.031165, 0.157602, 0.003224, 0.009182, 2.967136, 0.000000, 0.000000, 0.000290, 0.000488, 0.000000, -0.000000
1425070078.465581, -0.000228, -0.000046, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000150, -0.000030, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670190, 0.031158, 0.157611, 0.003181, 0.009184, 2.967098, 0.000000, 0.000000, -0.000244, -0.000122, 0.000000, -0.000000
1425070078.539439, -0.000045, -0.000009, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000195, 0.000039, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670188, 0.031173, 0.157636, 0.003086, 0.009115, 2.967003, 0.000000, 0.000000, -0.000022, 0.000199, 0.000000, -0.000000
1425070078.592850, 0.000482, 0.000096, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000201, -0.000040, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670212, 0.031159, 0.157601, 0.003007, 0.009080, 2.966953, 0.000000, 0.000000, 0.000455, -0.000257, 0.000000, -0.000000
1425070078.646467, -0.000272, -0.000054, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000145, -0.000029, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670197, 0.031153, 0.157585, 0.003065, 0.009064, 2.966902, 0.000000, 0.000000, -0.000287, -0.000112, 0.000000, -0.000000
1425070078.719961, 0.000081, 0.000016, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000069, 0.000014, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670204, 0.031158, 0.157615, 0.003083, 0.009081, 2.966881, 0.000000, 0.000000, 0.000088, 0.000058, 0.000000, -0.000000
1425070078.772964, -0.000358, -0.000072, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000355, 0.000071, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670187, 0.031179, 0.157638, 0.003060, 0.009055, 2.966912, 0.000000, 0.000000, -0.000313, 0.000395, 0.000000, -0.000000
1425070078.847263, 0.000032, 0.000006, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000272, -0.000054, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670187, 0.031158, 0.157601, 0.003092, 0.009022, 2.966978, 0.000000, 0.000000, -0.000001, -0.000274, 0.000000, -0.000000
1425070078.900345, -0.000124, -0.000025, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000454, 0.000091, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670183, 0.031183, 0.157620, 0.002985, 0.009004, 2.967025, 0.000000, 0.000000, -0.000069, 0.000466, 0.000000, -0.000000
1425070078.974819, 0.000412, 0.000082, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000273, -0.000055, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670211, 0.031159, 0.157576, 0.002910, 0.008968, 2.967037, 0.000000, 0.000000, 0.000377, -0.000320, 0.000000, -0.000000
1425070079.028093, -0.000539, -0.000108, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000359, -0.000072, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670181, 0.031144, 0.157579, 0.002868, 0.008988, 2.966969, 0.000000, 0.000000, -0.000578, -0.000292, 0.000000, -0.000000
1425070079.101454, 0.000145, 0.000029, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000145, 0.000029, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670192, 0.031153, 0.157603, 0.002882, 0.008893, 2.966918, 0.000000, 0.000000, 0.000161, 0.000127, 0.000000, -0.000000
1425070079.155209, -0.000347, -0.000069, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000031, -0.000006, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670174, 0.031154, 0.157626, 0.002903, 0.008937, 2.966920, 0.000000, 0.000000, -0.000348, 0.000010, 0.000000, -0.000000
1425070079.208576, 0.000273, 0.000055, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000017, -0.000003, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670188, 0.031151, 0.157622, 0.003028, 0.008911, 2.966908, 0.000000, 0.000000, 0.000269, -0.000049, 0.000000, -0.000000
1425070079.281440, 0.000050, 0.000010, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000091, 0.000018, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670192, 0.031157, 0.157584, 0.003033, 0.008953, 2.966945, 0.000000, 0.000000, 0.000061, 0.000085, 0.000000, -0.000000
1425070079.335574, 0.000321, 0.000064, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000425, 0.000085, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670212, 0.031178, 0.157593, 0.003065, 0.008904, 2.966996, 0.000000, 0.000000, 0.000370, 0.000384, 0.000000, -0.000000
1425070079.408945, 0.000386, 0.000077, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000444, -0.000089, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670237, 0.031142, 0.157607, 0.003040, 0.008927, 2.966988, 0.000000, 0.000000, 0.000330, -0.000487, 0.000000, -0.000000
1425070079.462571, -0.001059, -0.000212, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000364, 0.000073, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670183, 0.031168, 0.157592, 0.003063, 0.009013, 2.967007, 0.000000, 0.000000, -0.001008, 0.000488, 0.000000, -0.000000
1425070079.536828, 0.000253, 0.000051, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000101, -0.000020, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670200, 0.031159, 0.157612, 0.003075, 0.009013, 2.967101, 0.000000, 0.000000, 0.000239, -0.000130, 0.000000, -0.000000
1425070079.590060, 0.000387, 0.000077, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000714, -0.000143, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670216, 0.031118, 0.157593, 0.003011, 0.009111, 2.967024, 0.000000, 0.000000, 0.000298, -0.000755, 0.000000, -0.000000
1425070079.663394, -0.000244, -0.000049, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000202, 0.000040, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670200, 0.031135, 0.157641, 0.003000, 0.009117, 2.967018, 0.000000, 0.000000, -0.000218, 0.000229, 0.000000, -0.000000
1425070079.717203, -0.000288, -0.000058, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000584, -0.000117, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670181, 0.031106, 0.157624, 0.003089, 0.009239, 2.966892, 0.000000, 0.000000, -0.000356, -0.000545, 0.000000, -0.000000
1425070079.769825, 0.000497, 0.000099, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000599, 0.000120, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670211, 0.031134, 0.157572, 0.003151, 0.009208, 2.966828, 0.000000, 0.000000, 0.000565, 0.000536, 0.000000, -0.000000
1425070079.842830, -0.000503, -0.000101, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000266, 0.000053, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670177, 0.031158, 0.157588, 0.003241, 0.009200, 2.966889, 0.000000, 0.000000, -0.000467, 0.000324, 0.000000, -0.000000
1425070079.896191, 0.000382, 0.000076, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000123, -0.000025, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670196, 0.031149, 0.157634, 0.003208, 0.009222, 2.966846, 0.000000, 0.000000, 0.000365, -0.000168, 0.000000, -0.000000
1425070079.969823, 0.000154, 0.000031, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000137, 0.000027, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670209, 0.031157, 0.157640, 0.003267, 0.009191, 2.966792, 0.000000, 0.000000, 0.000169, 0.000118, 0.000000, -0.000000
1425070080.023564, -0.000592, -0.000118, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000043, 0.000009, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670177, 0.031164, 0.157612, 0.003251, 0.009167, 2.966847, 0.000000, 0.000000, -0.000583, 0.000113, 0.000000, -0.000000
1425070080.096952, 0.000533, 0.000107, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000213, -0.000043, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670214, 0.031143, 0.157571, 0.003269, 0.009172, 2.966842, 0.000000, 0.000000, 0.000504, -0.000275, 0.000000, -0.000000
1425070080.150575, -0.000956, -0.000191, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000140, 0.000028, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670164, 0.031157, 0.157582, 0.003280, 0.009176, 2.966883, 0.000000, 0.000000, -0.000932, 0.000253, 0.000000, -0.000000
1425070080.224147, 0.000392, 0.000078, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000048, -0.000010, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670192, 0.031150, 0.157635, 0.003298, 0.009148, 2.966913, 0.000000, 0.000000, 0.000383, -0.000094, 0.000000, -0.000000
1425070080.277200, 0.000123, 0.000025, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000090, -0.000018, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670198, 0.031144, 0.157615, 0.003324, 0.009005, 2.966908, 0.000000, 0.000000, 0.000111, -0.000104, 0.000000, -0.000000
1425070080.350818, -0.000189, -0.000038, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000194, 0.000039, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670186, 0.031160, 0.157608, 0.003326, 0.008988, 2.966868, 0.000000, 0.000000, -0.000164, 0.000215, 0.000000, -0.000000
1425070080.403910, 0.000202, 0.000040, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000468, -0.000094, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670194, 0.031134, 0.157599, 0.003366, 0.008955, 2.966930, 0.000000, 0.000000, 0.000144, -0.000489, 0.000000, -0.000000
1425070080.477218, -0.000164, -0.000033, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000249, 0.000050, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670184, 0.031154, 0.157612, 0.003390, 0.008939, 2.966935, 0.000000, 0.000000, -0.000132, 0.000267, 0.000000, -0.000000
1425070080.530813, 0.000195, 0.000039, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000321, 0.000064, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670196, 0.031170, 0.157600, 0.003407, 0.008928, 2.966888, 0.000000, 0.000000, 0.000232, 0.000296, 0.000000, -0.000000
1425070080.584210, 0.000468, 0.000094, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000283, -0.000057, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670219, 0.031152, 0.157615, 0.003473, 0.008960, 2.966845, 0.000000, 0.000000, 0.000431, -0.000337, 0.000000, -0.000000
1425070080.658328, -0.000411, -0.000082, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000123, -0.000025, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670188, 0.031147, 0.157591, 0.003528, 0.008989, 2.966841, 0.000000, 0.000000, -0.000423, -0.000073, 0.000000, -0.000000
1425070080.712209, 0.000036, 0.000007, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000349, 0.000070, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670192, 0.031165, 0.157606, 0.003562, 0.008989, 2.966828, 0.000000, 0.000000, 0.000078, 0.000342, 0.000000, -0.000000
1425070080.785955, -0.000152, -0.000030, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000205, -0.000041, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670179, 0.031151, 0.157634, 0.003502, 0.008984, 2.966847, 0.000000, 0.000000, -0.000176, -0.000185, 0.000000, -0.000000
1425070080.859300, 0.000202, 0.000040, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000017, 0.000003, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670194, 0.031151, 0.157619, 0.003561, 0.008949, 2.966881, 0.000000, 0.000000, 0.000203, -0.000007, 0.000000, -0.000000
1425070080.912318, 0.000439, 0.000088, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000494, 0.000099, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670220, 0.031174, 0.157621, 0.003529, 0.008935, 2.966734, 0.000000, 0.000000, 0.000495, 0.000438, 0.000000, -0.000000
1425070080.965822, -0.000562, -0.000112, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000529, -0.000106, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670187, 0.031150, 0.157600, 0.003557, 0.008982, 2.966785, 0.000000, 0.000000, -0.000621, -0.000458, 0.000000, -0.000000
1425070081.039495, 0.000182, 0.000036, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000549, 0.000110, 0.000000, 0.000000, -2.000000, 1605.000000, 0.670205, 0.031188, 0.157630, 0.003562, 0.008972, 2.966821, 0.000000, 0.000000, 0.000247, 0.000523, 0.000000, -0.000000
1425070081.092709, -0.000298, -0.000060, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000361, -0.000072, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670187, 0.031171, 0.157613, 0.003522, 0.008912, 2.966786, 0.000000, 0.000000, -0.000339, -0.000323, 0.000000, -0.000000
1425070081.166945, 0.000140, 0.000028, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000024, -0.000005, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670197, 0.031168, 0.157614, 0.003560, 0.008923, 2.966731, 0.000000, 0.000000, 0.000136, -0.000041, 0.000000, -0.000000
1425070081.220341, -0.000105, -0.000021, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000270, -0.000054, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670190, 0.031154, 0.157615, 0.003543, 0.008756, 2.966747, 0.000000, 0.000000, -0.000136, -0.000256, 0.000000, -0.000000
1425070081.294568, 0.000090, 0.000018, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000204, -0.000041, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670195, 0.031138, 0.157594, 0.003505, 0.008758, 2.966795, 0.000000, 0.000000, 0.000065, -0.000213, 0.000000, -0.000000
1425070081.348451, -0.000018, -0.000004, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000637, 0.000127, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670198, 0.031173, 0.157586, 0.003497, 0.008738, 2.966848, 0.000000, 0.000000, 0.000058, 0.000635, 0.000000, -0.000000
1425070081.421938, 0.000170, 0.000034, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000366, -0.000073, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670207, 0.031144, 0.157614, 0.003511, 0.008702, 2.966799, 0.000000, 0.000000, 0.000125, -0.000384, 0.000000, -0.000000
1425070081.475200, -0.000028, -0.000006, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000053, 0.000011, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670206, 0.031147, 0.157607, 0.003498, 0.008637, 2.966819, 0.000000, 0.000000, -0.000022, 0.000056, 0.000000, -0.000000
1425070081.549057, -0.000208, -0.000042, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000162, 0.000032, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670192, 0.031161, 0.157584, 0.003471, 0.008620, 2.966816, 0.000000, 0.000000, -0.000187, 0.000186, 0.000000, -0.000000
1425070081.602054, 0.000053, 0.000011, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000603, -0.000121, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670191, 0.031129, 0.157622, 0.003478, 0.008678, 2.966774, 0.000000, 0.000000, -0.000019, -0.000605, 0.000000, -0.000000
1425070081.655171, -0.000035, -0.000007, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000338, 0.000068, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670192, 0.031147, 0.157608, 0.003467, 0.008686, 2.966758, 0.000000, 0.000000, 0.000006, 0.000339, 0.000000, -0.000000
1425070081.728589, -0.000217, -0.000043, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000154, -0.000031, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670175, 0.031138, 0.157621, 0.003460, 0.008773, 2.967006, 0.000000, 0.000000, -0.000234, -0.000127, 0.000000, -0.000000
1425070081.781793, 0.000156, 0.000031, 0.000000, 0.000000, 2.000000, 1451.000000, 0.000234, -0.000047, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670181, 0.031124, 0.157577, 0.003411, 0.008779, 2.967089, 0.000000, 0.000000, 0.000127, -0.000251, 0.000000, -0.000000
1425070081.855065, 0.000088, 0.000018, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000201, 0.000040, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670189, 0.031138, 0.157578, 0.003387, 0.008798, 2.967104, 0.000000, 0.000000, 0.000112, 0.000189, 0.000000, -0.000000
1425070081.909056, -0.000798, -0.000160, -0.000000, 0.000000, 2.000000, 1451.000000, -0.000515, 0.000103, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670150, 0.031171, 0.157565, 0.003309, 0.008864, 2.967213, 0.000000, 0.000000, -0.000731, 0.000606, 0.000000, -0.000000
1425070081.983099, 0.000179, 0.000036, 0.000000, 0.000000, 2.000000, 1451.000000, -0.000438, 0.000088, 0.000000, 0.000000, -2.000000, 1605.000000, 0.670167, 0.031202, 0.157652, 0.003323, 0.008890, 2.967175, 0.000000, 0.000000, 0.000230, 0.000414, 0.000000, -0.000000
1425070082.036682, 0.000338, 0.000068, 0.000000, 0.000000, 2.000000, 1451.000000, 0.001147, -0.000229, -0.000000, 0.000000, -2.000000, 1605.000000, 0.670178, 0.031138, 0.157631, 0.003313, 0.008932, 2.967167, 0.000000, 0.000000, 0.000198, -0.001179, 0.000000, -0.000000
