%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425066730.352664, -0.126540, -0.015185, -0.007013, 0.000000, -1.271843, 1421.000000, -0.078520, 0.009422, 0.004618, 0.000000, 0.804432, 1633.000000, -1.980225, 1.127452, 0.917236, 0.016124, -0.025969, 2.931871, 0.000000, 0.000000, -0.110929, 0.099360, 0.000000, -0.000000
1425066730.428539, -0.196950, -0.023634, -0.007050, 0.000000, -1.758089, 1416.000000, -0.118345, 0.014201, 0.004640, 0.000000, 1.079536, 1635.000000, -1.993359, 1.138925, 0.919798, 0.014839, -0.030731, 2.931177, 0.000000, 0.000000, -0.173048, 0.151159, 0.000000, -0.000000
1425066730.481550, -0.343861, -0.041263, -0.007096, 0.000000, -2.770788, 1408.000000, -0.171749, 0.020610, 0.004663, 0.000000, 1.448017, 1639.000000, -2.010034, 1.150638, 0.920884, 0.014604, -0.027225, 2.930983, 0.000000, 0.000000, -0.314525, 0.220934, 0.000000, -0.000000
1425066730.555947, -0.090740, -0.010889, -0.007113, 0.000000, -1.031424, 1423.000000, -0.094988, 0.011399, 0.004680, 0.000000, 0.921263, 1634.000000, -2.015469, 1.158757, 0.927740, 0.013018, -0.021251, 2.930775, 0.000000, 0.000000, -0.073070, 0.109167, 0.000000, -0.000000
1425066730.633305, -0.154107, -0.018493, -0.007143, 0.000000, -1.468810, 1419.000000, -0.104323, 0.012519, 0.004701, 0.000000, 0.986600, 1635.000000, -2.025803, 1.168782, 0.933190, 0.016075, -0.033051, 2.929606, 0.000000, 0.000000, -0.133573, 0.129578, 0.000000, -0.000000
1425066730.687450, -0.268995, -0.032279, -0.007179, 0.000000, -2.260804, 1412.000000, -0.190318, 0.022838, 0.004726, 0.000000, 1.579332, 1640.000000, -2.038353, 1.181458, 0.940292, 0.018487, -0.030817, 2.929088, 0.000000, 0.000000, -0.231833, 0.234163, 0.000000, -0.000000
1425066730.760304, -0.106569, -0.012788, -0.007199, 0.000000, -1.145159, 1422.000000, -0.079733, 0.009568, 0.004741, 0.000000, 0.819842, 1633.000000, -2.044994, 1.188527, 0.944890, 0.017996, -0.017048, 2.928677, 0.000000, 0.000000, -0.091134, 0.096999, 0.000000, -0.000000
1425066730.856450, -0.138693, -0.016643, -0.007232, 0.000000, -1.367938, 1420.000000, -0.100574, 0.012069, 0.004765, 0.000000, 0.964517, 1634.000000, -2.056444, 1.200362, 0.954061, 0.020984, -0.025426, 2.927579, 0.000000, 0.000000, -0.119122, 0.123129, 0.000000, -0.000000
1425066730.956555, -0.141786, -0.017014, -0.007267, 0.000000, -1.391236, 1420.000000, -0.107740, 0.012929, 0.004792, 0.000000, 1.015331, 1635.000000, -2.068560, 1.213436, 0.962947, 0.016219, -0.019645, 2.926876, 0.000000, 0.000000, -0.121047, 0.130610, 0.000000, -0.000000
1425066731.033216, -0.218658, -0.026239, -0.007309, 0.000000, -1.922173, 1415.000000, -0.155515, 0.018662, 0.004822, 0.000000, 1.345516, 1638.000000, -2.083059, 1.228028, 0.973582, 0.012183, -0.012822, 2.925848, 0.000000, 0.000000, -0.189125, 0.190337, 0.000000, -0.000000
1425066731.106927, -0.162833, -0.019540, -0.007339, 0.000000, -1.540067, 1418.000000, -0.122277, 0.014673, 0.004844, 0.000000, 1.118282, 1636.000000, -2.093364, 1.238947, 0.981152, 0.013521, -0.016980, 2.924952, 0.000000, 0.000000, -0.139765, 0.148095, 0.000000, -0.000000
1425066731.160795, -0.206138, -0.024737, -0.007367, 0.000000, -1.839398, 1416.000000, -0.159407, 0.019129, 0.004866, 0.000000, 1.374794, 1638.000000, -2.102855, 1.249289, 0.987329, 0.017618, -0.023825, 2.923896, 0.000000, 0.000000, -0.176183, 0.191997, 0.000000, -0.000000
1425066731.234449, -0.091503, -0.010980, -0.007384, 0.000000, -1.052190, 1423.000000, -0.073504, 0.008820, 0.004879, 0.000000, 0.784947, 1633.000000, -2.108576, 1.255763, 0.991142, 0.020778, -0.026241, 2.922888, 0.000000, 0.000000, -0.077727, 0.087944, 0.000000, -0.000000
1425066731.288333, -0.228109, -0.027373, -0.007415, 0.000000, -1.993188, 1414.000000, -0.171448, 0.020574, 0.004903, 0.000000, 1.459681, 1639.000000, -2.119130, 1.266954, 0.997071, 0.022139, -0.023316, 2.922153, 0.000000, 0.000000, -0.195779, 0.207602, 0.000000, -0.000000
1425066731.341420, -0.141760, -0.017011, -0.007433, 0.000000, -1.400574, 1420.000000, -0.103934, 0.012472, 0.004916, 0.000000, 0.996279, 1635.000000, -2.125618, 1.273664, 1.000705, 0.019460, -0.019084, 2.921531, 0.000000, 0.000000, -0.122178, 0.126375, 0.000000, -0.000000
1425066731.414922, -0.117099, -0.014052, -0.007455, 0.000000, -1.232252, 1421.000000, -0.087698, 0.010524, 0.004932, 0.000000, 0.885575, 1634.000000, -2.133015, 1.281463, 1.004431, 0.015693, -0.017117, 2.920785, 0.000000, 0.000000, -0.100686, 0.106139, 0.000000, -0.000000
1425066731.467934, -0.213900, -0.025668, -0.007483, 0.000000, -1.899428, 1415.000000, -0.155160, 0.018619, 0.004953, 0.000000, 1.350585, 1638.000000, -2.142837, 1.291453, 1.007907, 0.016551, -0.022653, 2.920016, 0.000000, 0.000000, -0.185258, 0.188433, 0.000000, -0.000000
1425066731.541870, -0.083215, -0.009986, -0.007499, 0.000000, -1.001784, 1423.000000, -0.067416, 0.008090, 0.004965, 0.000000, 0.748018, 1633.000000, -2.148059, 1.297376, 1.008695, 0.016719, -0.022608, 2.919080, 0.000000, 0.000000, -0.070822, 0.080337, 0.000000, -0.000000
1425066731.618920, -0.154926, -0.018591, -0.007529, 0.000000, -1.496550, 1419.000000, -0.112631, 0.013516, 0.004987, 0.000000, 1.060140, 1635.000000, -2.158435, 1.307931, 1.009903, 0.016997, -0.021595, 2.917416, 0.000000, 0.000000, -0.134277, 0.136593, 0.000000, -0.000000
1425066731.713666, -0.103811, -0.012457, -0.007553, 0.000000, -1.146516, 1422.000000, -0.076785, 0.009214, 0.005005, 0.000000, 0.814723, 1633.000000, -2.166949, 1.316714, 1.011450, 0.013180, -0.016959, 2.915316, 0.000000, 0.000000, -0.089873, 0.092712, 0.000000, -0.000000
1425066731.789300, -0.163389, -0.019607, -0.007584, 0.000000, -1.557914, 1418.000000, -0.130879, 0.015705, 0.005030, 0.000000, 1.188060, 1636.000000, -2.177529, 1.328493, 1.011819, 0.011032, -0.016053, 2.913201, 0.000000, 0.000000, -0.139891, 0.155743, 0.000000, -0.000000
1425066731.842687, -0.202965, -0.024356, -0.007611, 0.000000, -1.831566, 1416.000000, -0.142418, 0.017090, 0.005049, 0.000000, 1.268486, 1637.000000, -2.187010, 1.337727, 1.010081, 0.012171, -0.017677, 2.911496, 0.000000, 0.000000, -0.177617, 0.173001, 0.000000, -0.000000
1425066731.916167, -0.108012, -0.012961, -0.007631, 0.000000, -1.179859, 1422.000000, -0.083555, 0.010027, 0.005064, 0.000000, 0.864654, 1634.000000, -2.193866, 1.345053, 1.009831, 0.014915, -0.018246, 2.910277, 0.000000, 0.000000, -0.093309, 0.099707, 0.000000, -0.000000
1425066732.037334, -0.086367, -0.010364, -0.007657, 0.000000, -1.032535, 1423.000000, -0.062953, 0.007554, 0.005084, 0.000000, 0.724097, 1632.000000, -2.202992, 1.354235, 1.008920, 0.017478, -0.020939, 2.908398, 0.000000, 0.000000, -0.075342, 0.075801, 0.000000, -0.000000
1425066732.112018, -0.231437, -0.027772, -0.007700, 0.000000, -2.032431, 1414.000000, -0.167749, 0.020130, 0.005115, 0.000000, 1.446414, 1639.000000, -2.218081, 1.369267, 1.006530, 0.013085, -0.012696, 2.907519, 0.000000, 0.000000, -0.202495, 0.201738, 0.000000, -0.000000
1425066732.166186, -0.208746, -0.025049, -0.007729, 0.000000, -1.878047, 1415.000000, -0.155410, 0.018649, 0.005136, 0.000000, 1.362783, 1638.000000, -2.227981, 1.379381, 1.005636, 0.009513, -0.008351, 2.906954, 0.000000, 0.000000, -0.182056, 0.185964, 0.000000, -0.000000
1425066732.239802, -0.184856, -0.022183, -0.007763, 0.000000, -1.715742, 1417.000000, -0.091070, 0.010928, 0.005153, 0.000000, 0.921378, 1634.000000, -2.240584, 1.387818, 1.002872, 0.012635, -0.015316, 2.906249, 0.000000, 0.000000, -0.171237, 0.114645, 0.000000, -0.000000
1425066732.319196, -0.056248, -0.006750, -0.007774, 0.000000, -0.832136, 1425.000000, -0.079874, 0.009585, 0.005169, 0.000000, 0.845307, 1633.000000, -2.244012, 1.394777, 1.003638, 0.023016, -0.030314, 2.905374, 0.000000, 0.000000, -0.043177, 0.087632, 0.000000, -0.000000
1425066732.393147, -0.167691, -0.020123, -0.007805, 0.000000, -1.600137, 1418.000000, -0.113878, 0.013665, 0.005190, 0.000000, 1.080308, 1636.000000, -2.254960, 1.405019, 1.002502, 0.023812, -0.025036, 2.905046, 0.000000, 0.000000, -0.148024, 0.138482, 0.000000, -0.000000
1425066732.507564, -0.103074, -0.012369, -0.007834, 0.000000, -1.157554, 1422.000000, -0.066659, 0.007999, 0.005209, 0.000000, 0.756744, 1633.000000, -2.265425, 1.414378, 1.002426, 0.010711, -0.004023, 2.905922, 0.000000, 0.000000, -0.091497, 0.081829, 0.000000, -0.000000
1425066732.587687, -0.213792, -0.025655, -0.007877, 0.000000, -1.921248, 1415.000000, -0.132511, 0.015901, 0.005235, 0.000000, 1.211033, 1637.000000, -2.280699, 1.427531, 1.004777, 0.012262, -0.016700, 2.906259, 0.000000, 0.000000, -0.190600, 0.164127, 0.000000, -0.000000
1425066732.642021, -0.251969, -0.030236, -0.007911, 0.000000, -2.185685, 1413.000000, -0.138679, 0.016642, 0.005254, 0.000000, 1.254518, 1637.000000, -2.293049, 1.437008, 1.006242, 0.016062, -0.020732, 2.906986, 0.000000, 0.000000, -0.228165, 0.175102, 0.000000, -0.000000
1425066732.716173, -0.113554, -0.013626, -0.007932, 0.000000, -1.235226, 1421.000000, -0.070562, 0.008467, 0.005267, 0.000000, 0.786929, 1633.000000, -2.300566, 1.443512, 1.007535, 0.018753, -0.020136, 2.908489, 0.000000, 0.000000, -0.101102, 0.087476, 0.000000, -0.000000
1425066732.810047, -0.122451, -0.014694, -0.007961, 0.000000, -1.298048, 1421.000000, -0.066874, 0.008025, 0.005283, 0.000000, 0.762475, 1633.000000, -2.310919, 1.451535, 1.010095, 0.018548, -0.025455, 2.910095, 0.000000, 0.000000, -0.110284, 0.085463, 0.000000, -0.000000
1425066732.890685, -0.195310, -0.023437, -0.008000, 0.000000, -1.801244, 1416.000000, -0.102542, 0.012305, 0.005303, 0.000000, 1.008892, 1635.000000, -2.325135, 1.462229, 1.013975, 0.013529, -0.015536, 2.912244, 0.000000, 0.000000, -0.176285, 0.132607, 0.000000, -0.000000
1425066732.964803, -0.179768, -0.021572, -0.008034, 0.000000, -1.696292, 1417.000000, -0.090265, 0.010832, 0.005320, 0.000000, 0.925440, 1634.000000, -2.337190, 1.470996, 1.018467, 0.009333, -0.009052, 2.913618, 0.000000, 0.000000, -0.162686, 0.118311, 0.000000, -0.000000
1425066733.038329, -0.158561, -0.019027, -0.008063, 0.000000, -1.552154, 1418.000000, -0.069886, 0.008386, 0.005333, 0.000000, 0.786057, 1633.000000, -2.347877, 1.477941, 1.022349, 0.011999, -0.017421, 2.914701, 0.000000, 0.000000, -0.145291, 0.094425, 0.000000, -0.000000
1425066733.112908, -0.155401, -0.018648, -0.008092, 0.000000, -1.532085, 1418.000000, -0.085028, 0.010203, 0.005349, 0.000000, 0.891078, 1634.000000, -2.358246, 1.486115, 1.025741, 0.017506, -0.026060, 2.916271, 0.000000, 0.000000, -0.139114, 0.109665, 0.000000, -0.000000
1425066733.213799, -0.129460, -0.015535, -0.008124, 0.000000, -1.355602, 1420.000000, -0.059182, 0.007102, 0.005364, 0.000000, 0.714227, 1632.000000, -2.370125, 1.494195, 1.029603, 0.014571, -0.018465, 2.918194, 0.000000, 0.000000, -0.117700, 0.080056, 0.000000, -0.000000
1425066733.307904, -0.181672, -0.021801, -0.008167, 0.000000, -1.717031, 1417.000000, -0.079446, 0.009534, 0.005382, 0.000000, 0.854624, 1634.000000, -2.385729, 1.504421, 1.035334, 0.010429, -0.016059, 2.920138, 0.000000, 0.000000, -0.165842, 0.108686, 0.000000, -0.000000
1425066733.386161, -0.193938, -0.023273, -0.008205, 0.000000, -1.803539, 1416.000000, -0.090860, 0.010903, 0.005400, 0.000000, 0.934117, 1634.000000, -2.399481, 1.514000, 1.039753, 0.009602, -0.015876, 2.921846, 0.000000, 0.000000, -0.175738, 0.122407, 0.000000, -0.000000
1425066733.459792, -0.182418, -0.021890, -0.008239, 0.000000, -1.726258, 1417.000000, -0.083746, 0.010050, 0.005416, 0.000000, 0.886092, 1634.000000, -2.411670, 1.522354, 1.042815, 0.011915, -0.018456, 2.922872, 0.000000, 0.000000, -0.165565, 0.113481, 0.000000, -0.000000
1425066733.554370, -0.139506, -0.016741, -0.008272, 0.000000, -1.433109, 1419.000000, -0.065949, 0.007914, 0.005431, 0.000000, 0.764623, 1633.000000, -2.423600, 1.530761, 1.044336, 0.015419, -0.023458, 2.924534, 0.000000, 0.000000, -0.126142, 0.088880, 0.000000, -0.000000
1425066733.633672, -0.189530, -0.022744, -0.008309, 0.000000, -1.779201, 1416.000000, -0.085277, 0.010233, 0.005448, 0.000000, 0.898481, 1634.000000, -2.437195, 1.540080, 1.047221, 0.016286, -0.024596, 2.927427, 0.000000, 0.000000, -0.171422, 0.117509, 0.000000, -0.000000
1425066733.728307, -0.141952, -0.017034, -0.008343, 0.000000, -1.454003, 1419.000000, -0.064707, 0.007765, 0.005463, 0.000000, 0.757926, 1633.000000, -2.449304, 1.548531, 1.047991, 0.012253, -0.020910, 2.929821, 0.000000, 0.000000, -0.127928, 0.089285, 0.000000, -0.000000
1425066733.779017, -0.284860, -0.034183, -0.008379, 0.000000, -2.438634, 1410.000000, -0.129022, 0.015483, 0.005480, 0.000000, 1.201060, 1637.000000, -2.462308, 1.557604, 1.048568, 0.011451, -0.021520, 2.931212, 0.000000, 0.000000, -0.256462, 0.178939, 0.000000, -0.000000
1425066733.852531, -0.110139, -0.013217, -0.008399, 0.000000, -1.238498, 1421.000000, -0.051534, 0.006184, 0.005489, 0.000000, 0.668835, 1632.000000, -2.469539, 1.562808, 1.048700, 0.013574, -0.023465, 2.932704, 0.000000, 0.000000, -0.098699, 0.071027, 0.000000, -0.000000
1425066733.907534, -0.214809, -0.025777, -0.008429, 0.000000, -1.959857, 1415.000000, -0.099021, 0.011883, 0.005503, 0.000000, 0.996113, 1635.000000, -2.480173, 1.570390, 1.047890, 0.016979, -0.028853, 2.933431, 0.000000, 0.000000, -0.192597, 0.137312, 0.000000, -0.000000
1425066734.003912, -0.070455, -0.008455, -0.008446, 0.000000, -0.968321, 1423.000000, -0.029786, 0.003574, 0.005510, 0.000000, 0.520499, 1631.000000, -2.486309, 1.574480, 1.047056, 0.017178, -0.025460, 2.934420, 0.000000, 0.000000, -0.063649, 0.042426, 0.000000, -0.000000
1425066734.079656, -0.194800, -0.023376, -0.008483, 0.000000, -1.825368, 1416.000000, -0.097077, 0.011649, 0.005529, 0.000000, 0.984211, 1635.000000, -2.499413, 1.584482, 1.045365, 0.014007, -0.018608, 2.935690, 0.000000, 0.000000, -0.173005, 0.132061, 0.000000, -0.000000
1425066734.154038, -0.130093, -0.015611, -0.008507, 0.000000, -1.381864, 1420.000000, -0.059782, 0.007174, 0.005540, 0.000000, 0.728427, 1632.000000, -2.508065, 1.590688, 1.044227, 0.009601, -0.013320, 2.936134, 0.000000, 0.000000, -0.116336, 0.083451, 0.000000, -0.000000
1425066734.250039, -0.112275, -0.013473, -0.008534, 0.000000, -1.260896, 1421.000000, -0.050977, 0.006117, 0.005552, 0.000000, 0.668592, 1632.000000, -2.517710, 1.597548, 1.042377, 0.011082, -0.016469, 2.936687, 0.000000, 0.000000, -0.100482, 0.071467, 0.000000, -0.000000
1425066734.303781, -0.234128, -0.028095, -0.008565, 0.000000, -2.100501, 1413.000000, -0.103824, 0.012459, 0.005566, 0.000000, 1.032736, 1635.000000, -2.528996, 1.605432, 1.040018, 0.012843, -0.018472, 2.936592, 0.000000, 0.000000, -0.209964, 0.146664, 0.000000, -0.000000
1425066734.377691, -0.112111, -0.013453, -0.008586, 0.000000, -1.262761, 1421.000000, -0.049775, 0.005973, 0.005575, 0.000000, 0.661654, 1632.000000, -2.536424, 1.610625, 1.038470, 0.012368, -0.015177, 2.936284, 0.000000, 0.000000, -0.100532, 0.070284, 0.000000, -0.000000
1425066734.430792, -0.188341, -0.022601, -0.008611, 0.000000, -1.788310, 1416.000000, -0.082305, 0.009877, 0.005586, 0.000000, 0.885937, 1634.000000, -2.545406, 1.616825, 1.036948, 0.011429, -0.011593, 2.936067, 0.000000, 0.000000, -0.169150, 0.116767, 0.000000, -0.000000
1425066734.508534, -0.121109, -0.014533, -0.008635, 0.000000, -1.327407, 1420.000000, -0.055235, 0.006628, 0.005597, 0.000000, 0.700432, 1632.000000, -2.553829, 1.622839, 1.036095, 0.010160, -0.013059, 2.936167, 0.000000, 0.000000, -0.108336, 0.077341, 0.000000, -0.000000
1425066734.582417, -0.122659, -0.014719, -0.008657, 0.000000, -1.339360, 1420.000000, -0.047977, 0.005757, 0.005605, 0.000000, 0.651037, 1632.000000, -2.562021, 1.628031, 1.034153, 0.010978, -0.019189, 2.935578, 0.000000, 0.000000, -0.111241, 0.070517, 0.000000, -0.000000
1425066734.636177, -0.231231, -0.027748, -0.008688, 0.000000, -2.087635, 1414.000000, -0.098913, 0.011870, 0.005619, 0.000000, 1.002011, 1635.000000, -2.573265, 1.635648, 1.033035, 0.012754, -0.019887, 2.935140, 0.000000, 0.000000, -0.208220, 0.141054, 0.000000, -0.000000
1425066734.710294, -0.126464, -0.015176, -0.008712, 0.000000, -1.368650, 1420.000000, -0.054043, 0.006485, 0.005629, 0.000000, 0.694083, 1632.000000, -2.581733, 1.641320, 1.033031, 0.011357, -0.013191, 2.934636, 0.000000, 0.000000, -0.114268, 0.076529, 0.000000, -0.000000
1425066734.784428, -0.164689, -0.019763, -0.008742, 0.000000, -1.633211, 1418.000000, -0.064347, 0.007722, 0.005641, 0.000000, 0.765613, 1633.000000, -2.592861, 1.648242, 1.032841, 0.011770, -0.017931, 2.934120, 0.000000, 0.000000, -0.150136, 0.093392, 0.000000, -0.000000
1425066734.837309, -0.153952, -0.018474, -0.008763, 0.000000, -1.560558, 1418.000000, -0.068256, 0.008191, 0.005650, 0.000000, 0.793004, 1633.000000, -2.600175, 1.653321, 1.031866, 0.013756, -0.023569, 2.933797, 0.000000, 0.000000, -0.138325, 0.096054, 0.000000, -0.000000
1425066734.913035, -0.096226, -0.011547, -0.008781, 0.000000, -1.164709, 1422.000000, -0.036024, 0.004323, 0.005657, 0.000000, 0.571784, 1631.000000, -2.606814, 1.657381, 1.032017, 0.013050, -0.018736, 2.933345, 0.000000, 0.000000, -0.087656, 0.053606, 0.000000, -0.000000
1425066734.987034, -0.158791, -0.019055, -0.008810, 0.000000, -1.596554, 1418.000000, -0.064291, 0.007715, 0.005669, 0.000000, 0.766812, 1633.000000, -2.617452, 1.664276, 1.032809, 0.011170, -0.016754, 2.932604, 0.000000, 0.000000, -0.143758, 0.093174, 0.000000, -0.000000
1425066735.060783, -0.126831, -0.015220, -0.008834, 0.000000, -1.378157, 1420.000000, -0.047488, 0.005699, 0.005677, 0.000000, 0.651790, 1632.000000, -2.625977, 1.669479, 1.033391, 0.008681, -0.016039, 2.931531, 0.000000, 0.000000, -0.115599, 0.070557, 0.000000, -0.000000
1425066735.163668, -0.108056, -0.012967, -0.008861, 0.000000, -1.250660, 1421.000000, -0.043686, 0.005242, 0.005689, 0.000000, 0.626289, 1632.000000, -2.636056, 1.675975, 1.034117, 0.010456, -0.017876, 2.930744, 0.000000, 0.000000, -0.097970, 0.063139, 0.000000, -0.000000
1425066735.236028, -0.211717, -0.025406, -0.008900, 0.000000, -1.965574, 1415.000000, -0.098791, 0.011855, 0.005706, 0.000000, 1.006186, 1635.000000, -2.649778, 1.685860, 1.036074, 0.009558, -0.017202, 2.930183, 0.000000, 0.000000, -0.189563, 0.136563, 0.000000, -0.000000
1425066735.309651, -0.111701, -0.013404, -0.008920, 0.000000, -1.279092, 1421.000000, -0.041538, 0.004985, 0.005714, 0.000000, 0.612987, 1631.000000, -2.657285, 1.690395, 1.036161, 0.009206, -0.014673, 2.930080, 0.000000, 0.000000, -0.102006, 0.061621, 0.000000, -0.000000
1425066735.374364, -0.129840, -0.015581, -0.008941, 0.000000, -1.405008, 1420.000000, -0.048313, 0.005798, 0.005722, 0.000000, 0.660011, 1632.000000, -2.664927, 1.695025, 1.036171, 0.011212, -0.017190, 2.930549, 0.000000, 0.000000, -0.118489, 0.071784, 0.000000, -0.000000
1425066735.427695, -0.186292, -0.022355, -0.008966, 0.000000, -1.794570, 1416.000000, -0.085997, 0.010320, 0.005733, 0.000000, 0.919765, 1634.000000, -2.673856, 1.701418, 1.037210, 0.012777, -0.020689, 2.930772, 0.000000, 0.000000, -0.166822, 0.119459, 0.000000, -0.000000
1425066735.500907, -0.079055, -0.009487, -0.008981, 0.000000, -1.058093, 1423.000000, -0.023132, 0.002776, 0.005738, 0.000000, 0.487779, 1630.000000, -2.679231, 1.704156, 1.036521, 0.010487, -0.016743, 2.931522, 0.000000, 0.000000, -0.073397, 0.037384, 0.000000, -0.000000
1425066735.555016, -0.222015, -0.026642, -0.009011, 0.000000, -2.042732, 1414.000000, -0.094056, 0.011287, 0.005750, 0.000000, 0.976152, 1635.000000, -2.690104, 1.711367, 1.037095, 0.008372, -0.015369, 2.932190, 0.000000, 0.000000, -0.200946, 0.133258, 0.000000, -0.000000
1425066735.628234, -0.075753, -0.009090, -0.009024, 0.000000, -1.037908, 1423.000000, -0.038175, 0.004581, 0.005757, 0.000000, 0.592341, 1631.000000, -2.695019, 1.715160, 1.036735, 0.007901, -0.016751, 2.933008, 0.000000, 0.000000, -0.067152, 0.051832, 0.000000, -0.000000
1425066735.681387, -0.179991, -0.021599, -0.009048, 0.000000, -1.755962, 1417.000000, -0.076256, 0.009151, 0.005767, 0.000000, 0.854749, 1634.000000, -2.703644, 1.720967, 1.036676, 0.008671, -0.018168, 2.933690, 0.000000, 0.000000, -0.162161, 0.109158, 0.000000, -0.000000
1425066735.735261, -0.128674, -0.015441, -0.009066, 0.000000, -1.404129, 1420.000000, -0.049013, 0.005882, 0.005774, 0.000000, 0.667815, 1632.000000, -2.709943, 1.724886, 1.035862, 0.011393, -0.019558, 2.934169, 0.000000, 0.000000, -0.116910, 0.072742, 0.000000, -0.000000
1425066735.834760, -0.070190, -0.008423, -0.009083, 0.000000, -1.003020, 1423.000000, -0.023467, 0.002816, 0.005780, 0.000000, 0.492508, 1630.000000, -2.716351, 1.728477, 1.035483, 0.011301, -0.016725, 2.934725, 0.000000, 0.000000, -0.064561, 0.036183, 0.000000, -0.000000
1425066735.929274, -0.134432, -0.016132, -0.009115, 0.000000, -1.446541, 1419.000000, -0.062199, 0.007464, 0.005795, 0.000000, 0.759651, 1633.000000, -2.727717, 1.736711, 1.034314, 0.007271, -0.014454, 2.934464, 0.000000, 0.000000, -0.119956, 0.086898, 0.000000, -0.000000
1425066735.983482, -0.210707, -0.025285, -0.009144, 0.000000, -1.972606, 1415.000000, -0.086332, 0.010360, 0.005806, 0.000000, 0.926247, 1634.000000, -2.738034, 1.743504, 1.032867, 0.004397, -0.010791, 2.934033, 0.000000, 0.000000, -0.190183, 0.125224, 0.000000, -0.000000
1425066736.081298, -0.073443, -0.008813, -0.009162, 0.000000, -1.029878, 1423.000000, -0.025972, 0.003117, 0.005813, 0.000000, 0.511612, 1631.000000, -2.744591, 1.747375, 1.031759, 0.005395, -0.012202, 2.933483, 0.000000, 0.000000, -0.067083, 0.039602, 0.000000, -0.000000
1425066736.135650, -0.273868, -0.032864, -0.009199, 0.000000, -2.410026, 1411.000000, -0.114261, 0.013711, 0.005828, 0.000000, 1.119531, 1636.000000, -2.758010, 1.756326, 1.030808, 0.010234, -0.022834, 2.932815, 0.000000, 0.000000, -0.246870, 0.164664, 0.000000, -0.000000
1425066736.189181, -0.144691, -0.017363, -0.009218, 0.000000, -1.522983, 1419.000000, -0.063496, 0.007619, 0.005837, 0.000000, 0.770978, 1633.000000, -2.764963, 1.761140, 1.030275, 0.013441, -0.028668, 2.932163, 0.000000, 0.000000, -0.129910, 0.089948, 0.000000, -0.000000
1425066736.283031, -0.063165, -0.007580, -0.009233, 0.000000, -0.963297, 1424.000000, -0.021515, 0.002582, 0.005842, 0.000000, 0.482627, 1630.000000, -2.770394, 1.764258, 1.028919, 0.012938, -0.026241, 2.931728, 0.000000, 0.000000, -0.057867, 0.033227, 0.000000, -0.000000
1425066736.357805, -0.239725, -0.028767, -0.009278, 0.000000, -2.179802, 1413.000000, -0.084427, 0.010131, 0.005857, 0.000000, 0.916087, 1634.000000, -2.786984, 1.773530, 1.023592, 0.010310, -0.024313, 2.931661, 0.000000, 0.000000, -0.221856, 0.123999, 0.000000, -0.000000
1425066736.436154, -0.039334, -0.004720, -0.009285, 0.000000, -0.802460, 1425.000000, -0.035162, 0.004219, 0.005864, 0.000000, 0.577758, 1631.000000, -2.789475, 1.776828, 1.027860, 0.005347, -0.011932, 2.931907, 0.000000, 0.000000, -0.031799, 0.042099, 0.000000, -0.000000
1425066736.508407, -0.128741, -0.015449, -0.009309, 0.000000, -1.418510, 1419.000000, -0.048840, 0.005861, 0.005873, 0.000000, 0.672310, 1632.000000, -2.797922, 1.782090, 1.027967, 0.005078, -0.015092, 2.932255, 0.000000, 0.000000, -0.116873, 0.072804, 0.000000, -0.000000
1425066736.561747, -0.192461, -0.023095, -0.009334, 0.000000, -1.858080, 1416.000000, -0.084980, 0.010198, 0.005884, 0.000000, 0.921433, 1634.000000, -2.807083, 1.788481, 1.027439, 0.007865, -0.020854, 2.933140, 0.000000, 0.000000, -0.172556, 0.120364, 0.000000, -0.000000
1425066736.635649, -0.108784, -0.013054, -0.009354, 0.000000, -1.283913, 1421.000000, -0.046140, 0.005537, 0.005893, 0.000000, 0.654883, 1632.000000, -2.814338, 1.793392, 1.027439, 0.008962, -0.017587, 2.933624, 0.000000, 0.000000, -0.097850, 0.066245, 0.000000, -0.000000
1425066736.688784, -0.159228, -0.019107, -0.009376, 0.000000, -1.631951, 1418.000000, -0.064086, 0.007690, 0.005902, 0.000000, 0.778756, 1633.000000, -2.821977, 1.798369, 1.027243, 0.008910, -0.019525, 2.934408, 0.000000, 0.000000, -0.143809, 0.093700, 0.000000, -0.000000
1425066736.761397, -0.168585, -0.020230, -0.009406, 0.000000, -1.698042, 1417.000000, -0.054885, 0.006586, 0.005911, 0.000000, 0.716063, 1632.000000, -2.833327, 1.804449, 1.023081, 0.009681, -0.023943, 2.934970, 0.000000, 0.000000, -0.156287, 0.083712, 0.000000, -0.000000
1425066736.814902, -0.179037, -0.021484, -0.009430, 0.000000, -1.771275, 1416.000000, -0.082649, 0.009918, 0.005923, 0.000000, 0.907591, 1634.000000, -2.841984, 1.810483, 1.022706, 0.009446, -0.020802, 2.935765, 0.000000, 0.000000, -0.161771, 0.112761, 0.000000, -0.000000
1425066736.911161, 0.023803, 0.002856, -0.009424, 0.000000, -0.376321, 1429.000000, -0.007395, 0.000887, 0.005924, 0.000000, 0.390286, 1629.000000, -2.839597, 1.810716, 1.026896, 0.008821, -0.020445, 2.937136, 0.000000, 0.000000, 0.024808, 0.002422, 0.000000, -0.000000
