%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425066869.622869, -0.036796, -0.007359, -0.002182, 0.000000, -0.546667, 1427.000000, -0.030112, 0.006022, 0.002213, 0.000000, 0.471883, 1630.000000, -0.488385, 0.535353, 0.937135, 0.013677, -0.009060, 2.915328, 0.000000, 0.000000, -0.031766, 0.035378, 0.000000, -0.000000
1425066869.696882, -0.064738, -0.012948, -0.002194, 0.000000, -0.867553, 1424.000000, -0.058715, 0.011743, 0.002224, 0.000000, 0.800263, 1633.000000, -0.492471, 0.540369, 0.941141, 0.011185, -0.007216, 2.913889, 0.000000, 0.000000, -0.055191, 0.067768, 0.000000, -0.000000
1425066869.750778, -0.058169, -0.011634, -0.002202, 0.000000, -0.792720, 1425.000000, -0.067466, 0.013493, 0.002233, 0.000000, 0.901063, 1634.000000, -0.495020, 0.544437, 0.944885, 0.008920, -0.007738, 2.912802, 0.000000, 0.000000, -0.047311, 0.075478, 0.000000, -0.000000
1425066869.848121, -0.022924, -0.004585, -0.002207, 0.000000, -0.389168, 1429.000000, -0.019614, 0.003923, 0.002238, 0.000000, 0.352995, 1629.000000, -0.496943, 0.546656, 0.946158, 0.007811, -0.006758, 2.910821, 0.000000, 0.000000, -0.019758, 0.022801, 0.000000, -0.000000
1425066869.901592, -0.095747, -0.019149, -0.002220, 0.000000, -1.224386, 1421.000000, -0.084041, 0.016808, 0.002249, 0.000000, 1.091922, 1636.000000, -0.501346, 0.551858, 0.950245, 0.010819, -0.006812, 2.909709, 0.000000, 0.000000, -0.082307, 0.097242, 0.000000, -0.000000
1425066869.975769, -0.039623, -0.007925, -0.002228, 0.000000, -0.581675, 1427.000000, -0.033848, 0.006770, 0.002256, 0.000000, 0.517112, 1631.000000, -0.503885, 0.554772, 0.952973, 0.011934, -0.005563, 2.908734, 0.000000, 0.000000, -0.034226, 0.039297, 0.000000, -0.000000
1425066870.028925, -0.079166, -0.015833, -0.002238, 0.000000, -1.035410, 1423.000000, -0.072180, 0.014436, 0.002265, 0.000000, 0.956908, 1634.000000, -0.507492, 0.559176, 0.955981, 0.010806, -0.005587, 2.907364, 0.000000, 0.000000, -0.067892, 0.082872, 0.000000, -0.000000
1425066870.082043, -0.046219, -0.009244, -0.002244, 0.000000, -0.658211, 1426.000000, -0.049650, 0.009930, 0.002272, 0.000000, 0.699116, 1632.000000, -0.509537, 0.562125, 0.957683, 0.011370, -0.010399, 2.906306, 0.000000, 0.000000, -0.038646, 0.055748, 0.000000, -0.000000
1425066870.156602, -0.035197, -0.007039, -0.002251, 0.000000, -0.532289, 1427.000000, -0.023680, 0.004736, 0.002276, 0.000000, 0.401771, 1630.000000, -0.511892, 0.564251, 0.959218, 0.011251, -0.010913, 2.905672, 0.000000, 0.000000, -0.031495, 0.028419, 0.000000, -0.000000
1425066870.231047, -0.041636, -0.008327, -0.002258, 0.000000, -0.606520, 1427.000000, -0.045223, 0.009045, 0.002285, 0.000000, 0.649121, 1632.000000, -0.514481, 0.568021, 0.961926, 0.010219, -0.006642, 2.905333, 0.000000, 0.000000, -0.034791, 0.050678, 0.000000, -0.000000
1425066870.304695, -0.032774, -0.006555, -0.002265, 0.000000, -0.505311, 1428.000000, -0.030922, 0.006184, 0.002290, 0.000000, 0.485575, 1630.000000, -0.516551, 0.570616, 0.963904, 0.006717, -0.003418, 2.904951, 0.000000, 0.000000, -0.028103, 0.035222, 0.000000, -0.000000
1425066870.448012, -0.022575, -0.004515, -0.002273, 0.000000, -0.388900, 1429.000000, -0.020262, 0.004052, 0.002298, 0.000000, 0.363832, 1629.000000, -0.519340, 0.573951, 0.966372, 0.007480, -0.002846, 2.905174, 0.000000, 0.000000, -0.019457, 0.023272, 0.000000, -0.000000
1425066870.501887, -0.117551, -0.023510, -0.002288, 0.000000, -1.478149, 1419.000000, -0.102813, 0.020563, 0.002312, 0.000000, 1.310590, 1638.000000, -0.524814, 0.580340, 0.970595, 0.007397, -0.001461, 2.905159, 0.000000, 0.000000, -0.101622, 0.118582, 0.000000, -0.000000
1425066870.575542, -0.040787, -0.008157, -0.002296, 0.000000, -0.598930, 1427.000000, -0.030342, 0.006068, 0.002317, 0.000000, 0.480454, 1630.000000, -0.527470, 0.582979, 0.972232, 0.004755, -0.000485, 2.905335, 0.000000, 0.000000, -0.036055, 0.035836, 0.000000, -0.000000
1425066870.674598, -0.031198, -0.006240, -0.002304, 0.000000, -0.489489, 1428.000000, -0.032826, 0.006565, 0.002325, 0.000000, 0.509383, 1630.000000, -0.530065, 0.586625, 0.974302, 0.012840, -0.013909, 2.904841, 0.000000, 0.000000, -0.026258, 0.036897, 0.000000, -0.000000
1425066870.769161, -0.053354, -0.010671, -0.002316, 0.000000, -0.744110, 1425.000000, -0.037662, 0.007532, 0.002334, 0.000000, 0.565315, 1631.000000, -0.534561, 0.590883, 0.975483, 0.011947, -0.009260, 2.904259, 0.000000, 0.000000, -0.047418, 0.044907, 0.000000, -0.000000
1425066870.869602, -0.038798, -0.007760, -0.002326, 0.000000, -0.577864, 1427.000000, -0.036312, 0.007262, 0.002343, 0.000000, 0.550368, 1631.000000, -0.537899, 0.595045, 0.978527, 0.003688, 0.000281, 2.903349, 0.000000, 0.000000, -0.033248, 0.041454, 0.000000, -0.000000
1425066870.943620, -0.074769, -0.014954, -0.002340, 0.000000, -0.990850, 1423.000000, -0.047915, 0.009583, 0.002352, 0.000000, 0.683832, 1632.000000, -0.542882, 0.599334, 0.981330, 0.004731, -0.007836, 2.902619, 0.000000, 0.000000, -0.067306, 0.057931, 0.000000, -0.000000
1425066871.043444, -0.033432, -0.006686, -0.002348, 0.000000, -0.517643, 1427.000000, -0.029257, 0.005851, 0.002359, 0.000000, 0.470443, 1630.000000, -0.545779, 0.602691, 0.982511, 0.010831, -0.009521, 2.902200, 0.000000, 0.000000, -0.029026, 0.033632, 0.000000, -0.000000
1425066871.139327, -0.043855, -0.008771, -0.002359, 0.000000, -0.637690, 1426.000000, -0.036901, 0.007380, 0.002368, 0.000000, 0.558541, 1631.000000, -0.549447, 0.606782, 0.984989, 0.012065, -0.009108, 2.903030, 0.000000, 0.000000, -0.038263, 0.042672, 0.000000, -0.000000
1425066871.216543, -0.048940, -0.009788, -0.002368, 0.000000, -0.696494, 1426.000000, -0.040755, 0.008151, 0.002376, 0.000000, 0.603163, 1631.000000, -0.552745, 0.610431, 0.987563, 0.007378, -0.006609, 2.903961, 0.000000, 0.000000, -0.042702, 0.047251, 0.000000, -0.000000
1425066871.270421, -0.047795, -0.009559, -0.002375, 0.000000, -0.683746, 1426.000000, -0.046114, 0.009223, 0.002382, 0.000000, 0.664925, 1632.000000, -0.554941, 0.613256, 0.990173, 0.004118, -0.005172, 2.904596, 0.000000, 0.000000, -0.040762, 0.052434, 0.000000, -0.000000
1425066871.343833, -0.025357, -0.005071, -0.002379, 0.000000, -0.426887, 1428.000000, -0.021866, 0.004373, 0.002386, 0.000000, 0.387293, 1629.000000, -0.556561, 0.615105, 0.991615, 0.004545, -0.006503, 2.905623, 0.000000, 0.000000, -0.022069, 0.025180, 0.000000, -0.000000
1425066871.421361, -0.028471, -0.005694, -0.002385, 0.000000, -0.462893, 1428.000000, -0.036701, 0.007340, 0.002393, 0.000000, 0.557701, 1631.000000, -0.558344, 0.618234, 0.994586, 0.009914, -0.007700, 2.906687, 0.000000, 0.000000, -0.022993, 0.040360, 0.000000, -0.000000
1425066871.495523, -0.030349, -0.006070, -0.002390, 0.000000, -0.484740, 1428.000000, -0.025611, 0.005122, 0.002398, 0.000000, 0.430888, 1630.000000, -0.560295, 0.620440, 0.996802, 0.009940, -0.004070, 2.907440, 0.000000, 0.000000, -0.026309, 0.029746, 0.000000, -0.000000
1425066871.569709, -0.027128, -0.005426, -0.002395, 0.000000, -0.448108, 1428.000000, -0.029407, 0.005881, 0.002404, 0.000000, 0.474703, 1630.000000, -0.561971, 0.622889, 0.999304, 0.005773, -0.000299, 2.909018, 0.000000, 0.000000, -0.022592, 0.033020, 0.000000, -0.000000
1425066871.623484, -0.040285, -0.008057, -0.002401, 0.000000, -0.599196, 1427.000000, -0.045414, 0.009083, 0.002410, 0.000000, 0.658470, 1632.000000, -0.563755, 0.625623, 1.002052, 0.004456, -0.001405, 2.909955, 0.000000, 0.000000, -0.033173, 0.050841, 0.000000, -0.000000
1425066871.696986, -0.026682, -0.005336, -0.002406, 0.000000, -0.443589, 1428.000000, -0.022951, 0.004590, 0.002414, 0.000000, 0.401306, 1630.000000, -0.565447, 0.627579, 1.003412, 0.005345, -0.002969, 2.910895, 0.000000, 0.000000, -0.023031, 0.026612, 0.000000, -0.000000
1425066871.750271, -0.050262, -0.010052, -0.002412, 0.000000, -0.714180, 1426.000000, -0.046389, 0.009278, 0.002420, 0.000000, 0.670245, 1632.000000, -0.567728, 0.630423, 1.005885, 0.007578, -0.003631, 2.911486, 0.000000, 0.000000, -0.042791, 0.053359, 0.000000, -0.000000
1425066871.804785, -0.038758, -0.007752, -0.002418, 0.000000, -0.582656, 1427.000000, -0.028135, 0.005627, 0.002424, 0.000000, 0.461290, 1630.000000, -0.569590, 0.632252, 1.006825, 0.009789, -0.003630, 2.912447, 0.000000, 0.000000, -0.034160, 0.033569, 0.000000, -0.000000
1425066871.878312, -0.025007, -0.005001, -0.002422, 0.000000, -0.425352, 1428.000000, -0.023544, 0.004709, 0.002428, 0.000000, 0.408929, 1630.000000, -0.571151, 0.634238, 1.008790, 0.010550, -0.003666, 2.913173, 0.000000, 0.000000, -0.021228, 0.027001, 0.000000, -0.000000
1425066871.953716, -0.043847, -0.008769, -0.002431, 0.000000, -0.641710, 1426.000000, -0.030535, 0.006107, 0.002434, 0.000000, 0.489364, 1630.000000, -0.574070, 0.636996, 1.010119, 0.007826, -0.005203, 2.914232, 0.000000, 0.000000, -0.038843, 0.036690, 0.000000, -0.000000
1425066872.028423, -0.035572, -0.007114, -0.002437, 0.000000, -0.547271, 1427.000000, -0.023259, 0.004652, 0.002438, 0.000000, 0.406241, 1630.000000, -0.576443, 0.639119, 1.011289, 0.005893, -0.004840, 2.914581, 0.000000, 0.000000, -0.031669, 0.028346, 0.000000, -0.000000
1425066872.082187, -0.072472, -0.014494, -0.002447, 0.000000, -0.970666, 1423.000000, -0.045554, 0.009111, 0.002445, 0.000000, 0.662078, 1632.000000, -0.579924, 0.642132, 1.012431, 0.005437, -0.004549, 2.915007, 0.000000, 0.000000, -0.064726, 0.056017, 0.000000, -0.000000
1425066872.156609, -0.019834, -0.003967, -0.002451, 0.000000, -0.367691, 1429.000000, -0.016023, 0.003205, 0.002448, 0.000000, 0.323848, 1629.000000, -0.581197, 0.643539, 1.012945, 0.006889, -0.005855, 2.915350, 0.000000, 0.000000, -0.017106, 0.018907, 0.000000, -0.000000
1425066872.255137, -0.035845, -0.007169, -0.002459, 0.000000, -0.551675, 1427.000000, -0.024931, 0.004986, 0.002454, 0.000000, 0.426270, 1630.000000, -0.584303, 0.646500, 1.013374, 0.008076, -0.009166, 2.916630, 0.000000, 0.000000, -0.031607, 0.030124, 0.000000, -0.000000
1425066872.350319, -0.033846, -0.006769, -0.002468, 0.000000, -0.529232, 1427.000000, -0.023542, 0.004708, 0.002459, 0.000000, 0.410682, 1630.000000, -0.587145, 0.649220, 1.014179, 0.005410, -0.002936, 2.918044, 0.000000, 0.000000, -0.029780, 0.028513, 0.000000, -0.000000
1425066872.424689, -0.055998, -0.011200, -0.002478, 0.000000, -0.783661, 1425.000000, -0.038372, 0.007674, 0.002466, 0.000000, 0.581023, 1631.000000, -0.590810, 0.652673, 1.014989, 0.003281, -0.001509, 2.919152, 0.000000, 0.000000, -0.049412, 0.046547, 0.000000, -0.000000
1425066872.524294, -0.024686, -0.004937, -0.002484, 0.000000, -0.425215, 1428.000000, -0.021349, 0.004270, 0.002472, 0.000000, 0.386260, 1629.000000, -0.592906, 0.655165, 1.015266, 0.005783, -0.006653, 2.919807, 0.000000, 0.000000, -0.021008, 0.024978, 0.000000, -0.000000
1425066872.619749, -0.028445, -0.005689, -0.002491, 0.000000, -0.468668, 1428.000000, -0.026682, 0.005336, 0.002478, 0.000000, 0.447732, 1630.000000, -0.595190, 0.658104, 1.015144, 0.007661, -0.007941, 2.919139, 0.000000, 0.000000, -0.023932, 0.030794, 0.000000, -0.000000
1425066872.719633, -0.040529, -0.008106, -0.002501, 0.000000, -0.607726, 1427.000000, -0.031197, 0.006239, 0.002486, 0.000000, 0.499919, 1630.000000, -0.598702, 0.661815, 1.014571, 0.005570, -0.001623, 2.917660, 0.000000, 0.000000, -0.035155, 0.037148, 0.000000, -0.000000
1425066872.794293, -0.039270, -0.007854, -0.002508, 0.000000, -0.593718, 1427.000000, -0.037897, 0.007579, 0.002493, 0.000000, 0.577098, 1631.000000, -0.601156, 0.665069, 1.015346, 0.002687, 0.000361, 2.916180, 0.000000, 0.000000, -0.032862, 0.043570, 0.000000, -0.000000
1425066872.847954, -0.059626, -0.011925, -0.002516, 0.000000, -0.827434, 1425.000000, -0.043880, 0.008776, 0.002499, 0.000000, 0.645997, 1632.000000, -0.603960, 0.667881, 1.014859, 0.003311, -0.001347, 2.915448, 0.000000, 0.000000, -0.052274, 0.052422, 0.000000, -0.000000
1425066872.921224, -0.022777, -0.004555, -0.002521, 0.000000, -0.405417, 1428.000000, -0.021005, 0.004201, 0.002503, 0.000000, 0.384096, 1629.000000, -0.605373, 0.669658, 1.014699, 0.005694, -0.003250, 2.914759, 0.000000, 0.000000, -0.019275, 0.024259, 0.000000, -0.000000
1425066872.975381, -0.027770, -0.005554, -0.002524, 0.000000, -0.462850, 1428.000000, -0.037431, 0.007486, 0.002508, 0.000000, 0.572606, 1631.000000, -0.606545, 0.671893, 1.014843, 0.009095, -0.004422, 2.914231, 0.000000, 0.000000, -0.021650, 0.041274, 0.000000, -0.000000
1425066873.076059, -0.027876, -0.005575, -0.002531, 0.000000, -0.464470, 1428.000000, -0.022125, 0.004425, 0.002513, 0.000000, 0.397531, 1629.000000, -0.608984, 0.674518, 1.014437, 0.007798, -0.003134, 2.913957, 0.000000, 0.000000, -0.024221, 0.026075, 0.000000, -0.000000
1425066873.171977, -0.043897, -0.008779, -0.002542, 0.000000, -0.648660, 1426.000000, -0.026870, 0.005374, 0.002520, 0.000000, 0.452276, 1630.000000, -0.612750, 0.677710, 1.013683, 0.004629, -0.000602, 2.914554, 0.000000, 0.000000, -0.039267, 0.033273, 0.000000, -0.000000
1425066873.272791, -0.036044, -0.007209, -0.002551, 0.000000, -0.559189, 1427.000000, -0.033004, 0.006601, 0.002528, 0.000000, 0.523041, 1631.000000, -0.615833, 0.681552, 1.013800, 0.004191, -0.001459, 2.915638, 0.000000, 0.000000, -0.030584, 0.038118, 0.000000, -0.000000
1425066873.324917, -0.076525, -0.015305, -0.002561, 0.000000, -1.023644, 1423.000000, -0.050721, 0.010144, 0.002535, 0.000000, 0.726449, 1632.000000, -0.619377, 0.684770, 1.013723, 0.005804, -0.004565, 2.916066, 0.000000, 0.000000, -0.067971, 0.061715, 0.000000, -0.000000
1425066873.418976, -0.025869, -0.005174, -0.002567, 0.000000, -0.443517, 1428.000000, -0.011786, 0.002357, 0.002537, 0.000000, 0.280447, 1628.000000, -0.621613, 0.686236, 1.013609, 0.007167, -0.004907, 2.916459, 0.000000, 0.000000, -0.023774, 0.015587, 0.000000, -0.000000
1425066873.472760, -0.070062, -0.014012, -0.002576, 0.000000, -0.950467, 1424.000000, -0.046417, 0.009283, 0.002544, 0.000000, 0.677642, 1632.000000, -0.624958, 0.689275, 1.013274, 0.008860, -0.007286, 2.917045, 0.000000, 0.000000, -0.062200, 0.056519, 0.000000, -0.000000
1425066873.572165, -0.029604, -0.005921, -0.002584, 0.000000, -0.487278, 1428.000000, -0.021278, 0.004256, 0.002549, 0.000000, 0.389874, 1629.000000, -0.627543, 0.691814, 1.014624, 0.005507, -0.004874, 2.917316, 0.000000, 0.000000, -0.026011, 0.025546, 0.000000, -0.000000
1425066873.646204, -0.056983, -0.011397, -0.002594, 0.000000, -0.801616, 1425.000000, -0.040921, 0.008184, 0.002557, 0.000000, 0.615398, 1631.000000, -0.631247, 0.695455, 1.015004, 0.004968, -0.004154, 2.917251, 0.000000, 0.000000, -0.050035, 0.049173, 0.000000, -0.000000
1425066873.756011, -0.028073, -0.005615, -0.002602, 0.000000, -0.470770, 1428.000000, -0.014927, 0.002985, 0.002561, 0.000000, 0.317770, 1629.000000, -0.634040, 0.697550, 1.015322, 0.006653, -0.002861, 2.916900, 0.000000, 0.000000, -0.025435, 0.019077, 0.000000, -0.000000
1425066873.810917, -0.084155, -0.016831, -0.002614, 0.000000, -1.114093, 1422.000000, -0.065082, 0.013016, 0.002570, 0.000000, 0.893015, 1634.000000, -0.638059, 0.701788, 1.017104, 0.007919, -0.004670, 2.916774, 0.000000, 0.000000, -0.073204, 0.077195, 0.000000, -0.000000
1425066873.884318, -0.034117, -0.006823, -0.002620, 0.000000, -0.541060, 1427.000000, -0.023361, 0.004672, 0.002574, 0.000000, 0.415175, 1630.000000, -0.640272, 0.703866, 1.017526, 0.006922, -0.005092, 2.917000, 0.000000, 0.000000, -0.030144, 0.028304, 0.000000, -0.000000
1425066873.937216, -0.054210, -0.010842, -0.002627, 0.000000, -0.771721, 1425.000000, -0.033441, 0.006688, 0.002578, 0.000000, 0.530931, 1631.000000, -0.642833, 0.706056, 1.018178, 0.007002, -0.006849, 2.917704, 0.000000, 0.000000, -0.048397, 0.041410, 0.000000, -0.000000
1425066874.011741, -0.028561, -0.005712, -0.002632, 0.000000, -0.478109, 1428.000000, -0.017427, 0.003485, 0.002582, 0.000000, 0.347613, 1629.000000, -0.644738, 0.707664, 1.018096, 0.009896, -0.009349, 2.917742, 0.000000, 0.000000, -0.025568, 0.021581, 0.000000, -0.000000
1425066874.085547, -0.044809, -0.008962, -0.002641, 0.000000, -0.664770, 1426.000000, -0.027018, 0.005404, 0.002587, 0.000000, 0.457796, 1630.000000, -0.647702, 0.710140, 1.018956, 0.008854, -0.007118, 2.918247, 0.000000, 0.000000, -0.040162, 0.033539, 0.000000, -0.000000
1425066874.207889, -0.017003, -0.003401, -0.002646, 0.000000, -0.346426, 1429.000000, -0.011542, 0.002308, 0.002590, 0.000000, 0.280662, 1628.000000, -0.649541, 0.711853, 1.019468, 0.006169, -0.006307, 2.919606, 0.000000, 0.000000, -0.015036, 0.014009, 0.000000, -0.000000
1425066874.262672, -0.078216, -0.015643, -0.002656, 0.000000, -1.048491, 1423.000000, -0.056215, 0.011243, 0.002598, 0.000000, 0.793017, 1633.000000, -0.653301, 0.715552, 1.021342, 0.006334, -0.006420, 2.920429, 0.000000, 0.000000, -0.068666, 0.067549, 0.000000, -0.000000
1425066874.335921, -0.014032, -0.002806, -0.002659, 0.000000, -0.313145, 1429.000000, -0.007926, 0.001585, 0.002599, 0.000000, 0.239748, 1628.000000, -0.654226, 0.716286, 1.021168, 0.006795, -0.003838, 2.921051, 0.000000, 0.000000, -0.012629, 0.010011, 0.000000, -0.000000
1425066874.412098, -0.032188, -0.006438, -0.002665, 0.000000, -0.521546, 1427.000000, -0.020026, 0.004005, 0.002603, 0.000000, 0.378626, 1629.000000, -0.656411, 0.718173, 1.021801, 0.009234, -0.006670, 2.921471, 0.000000, 0.000000, -0.028689, 0.024780, 0.000000, -0.000000
1425066874.510501, -0.018235, -0.003647, -0.002670, 0.000000, -0.361915, 1429.000000, -0.013654, 0.002731, 0.002606, 0.000000, 0.305803, 1629.000000, -0.657979, 0.719776, 1.021983, 0.006699, -0.005033, 2.921316, 0.000000, 0.000000, -0.015927, 0.016287, 0.000000, -0.000000
1425066874.585422, -0.024690, -0.004938, -0.002674, 0.000000, -0.436156, 1428.000000, -0.019026, 0.003805, 0.002610, 0.000000, 0.367564, 1629.000000, -0.659584, 0.721471, 1.022238, 0.002599, 0.000454, 2.921032, 0.000000, 0.000000, -0.021428, 0.022638, 0.000000, -0.000000
1425066874.660971, -0.016954, -0.003391, -0.002677, 0.000000, -0.347692, 1429.000000, -0.019388, 0.003878, 0.002614, 0.000000, 0.371920, 1629.000000, -0.660620, 0.723118, 1.023081, 0.004067, 0.001531, 2.920769, 0.000000, 0.000000, -0.013719, 0.021798, 0.000000, -0.000000
1425066874.738499, -0.033081, -0.006616, -0.002684, 0.000000, -0.532861, 1427.000000, -0.013118, 0.002624, 0.002616, 0.000000, 0.300215, 1629.000000, -0.662995, 0.724523, 1.022700, 0.006628, 0.000741, 2.920673, 0.000000, 0.000000, -0.030629, 0.018119, 0.000000, -0.000000
1425066874.812560, -0.029246, -0.005849, -0.002689, 0.000000, -0.489214, 1428.000000, -0.016604, 0.003321, 0.002619, 0.000000, 0.340335, 1629.000000, -0.664945, 0.726072, 1.022353, 0.006579, 0.000714, 2.920918, 0.000000, 0.000000, -0.026337, 0.020913, 0.000000, -0.000000
1425066874.865832, -0.044993, -0.008999, -0.002695, 0.000000, -0.670007, 1426.000000, -0.024759, 0.004952, 0.002623, 0.000000, 0.433976, 1630.000000, -0.667108, 0.727747, 1.022336, 0.004614, -0.000032, 2.920961, 0.000000, 0.000000, -0.040601, 0.031446, 0.000000, -0.000000
1425066874.939315, -0.015121, -0.003024, -0.002698, 0.000000, -0.327864, 1429.000000, -0.011082, 0.002216, 0.002625, 0.000000, 0.277361, 1628.000000, -0.668076, 0.728721, 1.022115, 0.003276, -0.002190, 2.920431, 0.000000, 0.000000, -0.013216, 0.013297, 0.000000, -0.000000
1425066874.993135, -0.049469, -0.009894, -0.002705, 0.000000, -0.721843, 1426.000000, -0.021389, 0.004278, 0.002627, 0.000000, 0.395639, 1629.000000, -0.670539, 0.730276, 1.021479, 0.003932, -0.004897, 2.919950, 0.000000, 0.000000, -0.045575, 0.028768, 0.000000, -0.000000
1425066875.045906, -0.032646, -0.006529, -0.002709, 0.000000, -0.529310, 1427.000000, -0.019499, 0.003900, 0.002630, 0.000000, 0.374127, 1629.000000, -0.672084, 0.731555, 1.021104, 0.005515, -0.005604, 2.919523, 0.000000, 0.000000, -0.029287, 0.024254, 0.000000, -0.000000
1425066875.119427, -0.014613, -0.002923, -0.002712, 0.000000, -0.322824, 1429.000000, -0.001065, 0.000213, 0.002630, 0.000000, 0.162909, 1627.000000, -0.673134, 0.731798, 1.020131, 0.005996, -0.005584, 2.918513, 0.000000, 0.000000, -0.014274, 0.003305, 0.000000, -0.000000
1425066875.194552, -0.034402, -0.006880, -0.002718, 0.000000, -0.549955, 1427.000000, -0.030332, 0.006066, 0.002636, 0.000000, 0.498599, 1630.000000, -0.675345, 0.734437, 1.020118, 0.004701, -0.005910, 2.917322, 0.000000, 0.000000, -0.029452, 0.035157, 0.000000, -0.000000
1425066875.269018, -0.027934, -0.005587, -0.002723, 0.000000, -0.476135, 1428.000000, -0.008913, 0.001783, 0.002638, 0.000000, 0.253256, 1628.000000, -0.677302, 0.735409, 1.018682, 0.001164, -0.004082, 2.915410, 0.000000, 0.000000, -0.026264, 0.013036, 0.000000, -0.000000
1425066875.343063, -0.026130, -0.005226, -0.002728, 0.000000, -0.455749, 1428.000000, -0.019289, 0.003858, 0.002641, 0.000000, 0.372363, 1629.000000, -0.678998, 0.737113, 1.018146, 0.000323, -0.003838, 2.913707, 0.000000, 0.000000, -0.022913, 0.023018, 0.000000, -0.000000
1425066875.442522, -0.022529, -0.004506, -0.002734, 0.000000, -0.414804, 1428.000000, -0.014370, 0.002874, 0.002645, 0.000000, 0.316203, 1629.000000, -0.681003, 0.738856, 1.017062, 0.002225, -0.005425, 2.910589, 0.000000, 0.000000, -0.020169, 0.017530, 0.000000, -0.000000
1425066875.496149, -0.031950, -0.006390, -0.002738, 0.000000, -0.523001, 1427.000000, -0.037315, 0.007463, 0.002650, 0.000000, 0.579418, 1631.000000, -0.682408, 0.741086, 1.015735, 0.003122, -0.005440, 2.909111, 0.000000, 0.000000, -0.026180, 0.041567, 0.000000, -0.000000
1425066875.567914, -0.018557, -0.003711, -0.002741, 0.000000, -0.369723, 1429.000000, -0.015214, 0.003043, 0.002652, 0.000000, 0.326310, 1629.000000, -0.683570, 0.742358, 1.015671, 0.003590, -0.005063, 2.907563, 0.000000, 0.000000, -0.016184, 0.017718, 0.000000, -0.000000
1425066875.664206, -0.013977, -0.002795, -0.002745, 0.000000, -0.317427, 1429.000000, -0.012655, 0.002531, 0.002655, 0.000000, 0.297165, 1629.000000, -0.684728, 0.743755, 1.014565, 0.006675, -0.005982, 2.906197, 0.000000, 0.000000, -0.012034, 0.014515, 0.000000, -0.000000
1425066875.717866, -0.014204, -0.002841, -0.002747, 0.000000, -0.320144, 1429.000000, -0.042243, 0.008449, 0.002661, 0.000000, 0.636546, 1632.000000, -0.685160, 0.746107, 1.014007, 0.006826, -0.003546, 2.905138, 0.000000, 0.000000, -0.008051, 0.043834, 0.000000, -0.000000
1425066875.816934, -0.011992, -0.002398, -0.002750, 0.000000, -0.294961, 1429.000000, -0.008104, 0.001621, 0.002663, 0.000000, 0.245447, 1628.000000, -0.686225, 0.747067, 1.013221, 0.004577, -0.000660, 2.903127, 0.000000, 0.000000, -0.010752, 0.009689, 0.000000, -0.000000
1425066875.891696, -0.012284, -0.002457, -0.002752, 0.000000, -0.298437, 1429.000000, -0.029167, 0.005833, 0.002669, 0.000000, 0.487125, 1630.000000, -0.686837, 0.749353, 1.013582, 0.006230, 0.000486, 2.902111, 0.000000, 0.000000, -0.008181, 0.030572, 0.000000, -0.000000
1425066875.968228, -0.002321, -0.000464, -0.002752, 0.000000, -0.184303, 1430.000000, -0.011537, 0.002307, 0.002671, 0.000000, 0.285230, 1629.000000, -0.686891, 0.750252, 1.013464, 0.005351, 0.001433, 2.900904, 0.000000, 0.000000, -0.000710, 0.011747, 0.000000, -0.000000
1425066876.062402, -0.006201, -0.001240, -0.002754, 0.000000, -0.228841, 1430.000000, -0.007390, 0.001478, 0.002673, 0.000000, 0.237810, 1628.000000, -0.687377, 0.751020, 1.013187, 0.001736, 0.000455, 2.900032, 0.000000, 0.000000, -0.005155, 0.008154, 0.000000, -0.000000
1425066876.160685, -0.006562, -0.001312, -0.002756, 0.000000, -0.233077, 1430.000000, -0.010326, 0.002065, 0.002675, 0.000000, 0.271596, 1628.000000, -0.687880, 0.752112, 1.013444, 0.002200, -0.000674, 2.899059, 0.000000, 0.000000, -0.005119, 0.011112, 0.000000, -0.000000
1425066876.234763, -0.010000, -0.002000, -0.002757, 0.000000, -0.272572, 1430.000000, -0.009125, 0.001825, 0.002677, 0.000000, 0.257927, 1628.000000, -0.688524, 0.752881, 1.014439, 0.002066, -0.000818, 2.898297, 0.000000, 0.000000, -0.008692, 0.010378, 0.000000, -0.000000
1425066876.309158, -0.009959, -0.001992, -0.002759, 0.000000, -0.272218, 1430.000000, -0.011679, 0.002336, 0.002679, 0.000000, 0.287321, 1629.000000, -0.689144, 0.753840, 1.015891, 0.002050, -0.002037, 2.897921, 0.000000, 0.000000, -0.008333, 0.012890, 0.000000, -0.000000
1425066876.406344, -0.001652, -0.000330, -0.002760, 0.000000, -0.177041, 1430.000000, -0.009011, 0.001802, 0.002681, 0.000000, 0.256872, 1628.000000, -0.689187, 0.754729, 1.017822, 0.001958, -0.001780, 2.897100, 0.000000, 0.000000, -0.000445, 0.009150, 0.000000, -0.000000
1425066876.483609, -0.008743, -0.001749, -0.002761, 0.000000, -0.258396, 1430.000000, -0.004881, 0.000976, 0.002682, 0.000000, 0.209603, 1628.000000, -0.689808, 0.755191, 1.019463, 0.003421, -0.001144, 2.896498, 0.000000, 0.000000, -0.008030, 0.005981, 0.000000, -0.000000
