%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425064440.459796, 0.094653, 0.009465, -0.029805, 0.000000, -1.165385, 1429.000000, 0.014342, -0.001434, 0.023462, 0.000000, 1.262124, 1630.000000, -0.882029, 0.125150, 0.962535, 0.004021, -0.008906, 3.008362, 0.000000, 0.000000, 0.088716, -0.035977, 0.000000, -0.000000
1425064440.532896, 0.034331, 0.003433, -0.029680, 0.000000, -1.503817, 1425.000000, 0.004915, -0.000491, 0.023444, 0.000000, 1.315107, 1631.000000, -0.879671, 0.124216, 0.963067, 0.005137, -0.008430, 3.006204, 0.000000, 0.000000, 0.032246, -0.012766, 0.000000, -0.000000
1425064440.586765, 0.079550, 0.007955, -0.029465, 0.000000, -1.232455, 1428.000000, 0.006269, -0.000627, 0.023428, 0.000000, 1.306384, 1631.000000, -0.875575, 0.122913, 0.963842, 0.005737, -0.005887, 3.004185, 0.000000, 0.000000, 0.076038, -0.024200, 0.000000, -0.000000
1425064440.703047, 0.024990, 0.002499, -0.029320, 0.000000, -1.536735, 1425.000000, 0.002470, -0.000247, 0.023413, 0.000000, 1.327326, 1631.000000, -0.872809, 0.121977, 0.965173, 0.005544, -0.008444, 2.999422, 0.000000, 0.000000, 0.023788, -0.008045, 0.000000, -0.000000
1425064440.801023, 0.062275, 0.006228, -0.029015, 0.000000, -1.305625, 1427.000000, 0.007671, -0.000767, 0.023376, 0.000000, 1.295372, 1631.000000, -0.867028, 0.119886, 0.968156, 0.006275, -0.007454, 2.996790, 0.000000, 0.000000, 0.059005, -0.021342, 0.000000, -0.000000
1425064440.877659, 0.059928, 0.005993, -0.028785, 0.000000, -1.305916, 1427.000000, 0.008588, -0.000859, 0.023343, 0.000000, 1.288231, 1631.000000, -0.862693, 0.118230, 0.971857, 0.006463, -0.010435, 2.994418, 0.000000, 0.000000, 0.056552, -0.021611, 0.000000, -0.000000
1425064440.951278, 0.058226, 0.005823, -0.028571, 0.000000, -1.303391, 1427.000000, 0.009721, -0.000972, 0.023307, 0.000000, 1.279690, 1630.000000, -0.858666, 0.116598, 0.975080, 0.005691, -0.010889, 2.991944, 0.000000, 0.000000, 0.054712, -0.022165, 0.000000, -0.000000
1425064441.025308, 0.059555, 0.005956, -0.028351, 0.000000, -1.283141, 1427.000000, 0.006905, -0.000690, 0.023281, 0.000000, 1.294362, 1631.000000, -0.854471, 0.115147, 0.977755, 0.005147, -0.008265, 2.990540, 0.000000, 0.000000, 0.056657, -0.019609, 0.000000, -0.000000
1425064441.124620, 0.045340, 0.004534, -0.028126, 0.000000, -1.351697, 1427.000000, 0.007373, -0.000737, 0.023245, 0.000000, 1.289585, 1631.000000, -0.850232, 0.113468, 0.981444, 0.003560, -0.008710, 2.987987, 0.000000, 0.000000, 0.042709, -0.016912, 0.000000, -0.000000
1425064441.198905, 0.074508, 0.007451, -0.027849, 0.000000, -1.168713, 1429.000000, 0.011820, -0.001182, 0.023201, 0.000000, 1.261589, 1630.000000, -0.845004, 0.111440, 0.984651, 0.002274, -0.009761, 2.986779, 0.000000, 0.000000, 0.070332, -0.027285, 0.000000, -0.000000
1425064441.272783, 0.060676, 0.006068, -0.027625, 0.000000, -1.235121, 1428.000000, 0.006838, -0.000684, 0.023176, 0.000000, 1.288686, 1631.000000, -0.840728, 0.110004, 0.986420, 0.003293, -0.008445, 2.986063, 0.000000, 0.000000, 0.057882, -0.019441, 0.000000, -0.000000
1425064441.347411, 0.063369, 0.006337, -0.027388, 0.000000, -1.206144, 1428.000000, 0.018175, -0.001818, 0.023108, 0.000000, 1.219841, 1630.000000, -0.836391, 0.107685, 0.987504, 0.004980, -0.003886, 2.984882, 0.000000, 0.000000, 0.058139, -0.031079, 0.000000, -0.000000
1425064441.447153, 0.048042, 0.004804, -0.027149, 0.000000, -1.280238, 1428.000000, 0.007329, -0.000733, 0.023071, 0.000000, 1.279893, 1630.000000, -0.831860, 0.105961, 0.987926, 0.004251, -0.005711, 2.984475, 0.000000, 0.000000, 0.045422, -0.017279, 0.000000, -0.000000
1425064441.543253, 0.062909, 0.006291, -0.026847, 0.000000, -1.177777, 1428.000000, 0.008314, -0.000831, 0.023031, 0.000000, 1.271965, 1630.000000, -0.826126, 0.103929, 0.987711, 0.002161, -0.006944, 2.984554, 0.000000, 0.000000, 0.059811, -0.021198, 0.000000, -0.000000
1425064441.596901, 0.095709, 0.009571, -0.026589, 0.000000, -0.975079, 1430.000000, 0.014252, -0.001425, 0.022993, 0.000000, 1.235745, 1630.000000, -0.821244, 0.102101, 0.986361, 0.002164, -0.005364, 2.984526, 0.000000, 0.000000, 0.090621, -0.033928, 0.000000, -0.000000
1425064441.676411, 0.039396, 0.003940, -0.026433, 0.000000, -1.288751, 1427.000000, 0.007356, -0.000736, 0.022964, 0.000000, 1.273581, 1630.000000, -0.818301, 0.100879, 0.985405, 0.003940, -0.004858, 2.985325, 0.000000, 0.000000, 0.037012, -0.015370, 0.000000, -0.000000
1425064441.770423, 0.048951, 0.004895, -0.026202, 0.000000, -1.220823, 1428.000000, 0.007727, -0.000773, 0.022927, 0.000000, 1.269374, 1630.000000, -0.813954, 0.099205, 0.983675, 0.003780, -0.005433, 2.985436, 0.000000, 0.000000, 0.046247, -0.017807, 0.000000, -0.000000
1425064441.864901, 0.049417, 0.004942, -0.025969, 0.000000, -1.204780, 1428.000000, 0.004011, -0.000401, 0.022908, 0.000000, 1.289580, 1631.000000, -0.809467, 0.097862, 0.981034, 0.004011, -0.006785, 2.986131, 0.000000, 0.000000, 0.047495, -0.014224, 0.000000, -0.000000
1425064441.951914, 0.058055, 0.005806, -0.025716, 0.000000, -1.140813, 1429.000000, 0.012304, -0.001230, 0.022855, 0.000000, 1.238995, 1630.000000, -0.804754, 0.095750, 0.977900, 0.006699, -0.005637, 2.986531, 0.000000, 0.000000, 0.054157, -0.024266, 0.000000, -0.000000
1425064442.005773, 0.086305, 0.008630, -0.025484, 0.000000, -0.965635, 1430.000000, 0.005336, -0.000534, 0.022841, 0.000000, 1.278099, 1630.000000, -0.800270, 0.094485, 0.976108, 0.007480, -0.005140, 2.986795, 0.000000, 0.000000, 0.083221, -0.023477, 0.000000, -0.000000
1425064442.079828, 0.028304, 0.002830, -0.025379, 0.000000, -1.291955, 1427.000000, 0.004819, -0.000482, 0.022823, 0.000000, 1.280039, 1630.000000, -0.798298, 0.093694, 0.975182, 0.008131, -0.005956, 2.986768, 0.000000, 0.000000, 0.026648, -0.010688, 0.000000, -0.000000
1425064442.133255, 0.073986, 0.007399, -0.025182, 0.000000, -1.018936, 1430.000000, 0.014655, -0.001465, 0.022784, 0.000000, 1.221446, 1630.000000, -0.794615, 0.092099, 0.974279, 0.007689, -0.005265, 2.986873, 0.000000, 0.000000, 0.069210, -0.029978, 0.000000, -0.000000
1425064442.197268, 0.040284, 0.004028, -0.025053, 0.000000, -1.204618, 1428.000000, 0.014524, -0.001452, 0.022737, 0.000000, 1.219522, 1630.000000, -0.792283, 0.090637, 0.973889, 0.006762, -0.004495, 2.987276, 0.000000, 0.000000, 0.036279, -0.022749, 0.000000, -0.000000
1425064442.251772, 0.047413, 0.004741, -0.024924, 0.000000, -1.156372, 1429.000000, 0.018082, -0.001808, 0.022688, 0.000000, 1.196315, 1630.000000, -0.789967, 0.089129, 0.973858, 0.005657, -0.004205, 2.987233, 0.000000, 0.000000, 0.042531, -0.027678, 0.000000, -0.000000
1425064442.368675, 0.028067, 0.002807, -0.024760, 0.000000, -1.257815, 1428.000000, 0.006806, -0.000681, 0.022648, 0.000000, 1.258644, 1630.000000, -0.786927, 0.087661, 0.974718, 0.006424, -0.002206, 2.986874, 0.000000, 0.000000, 0.026006, -0.012561, 0.000000, -0.000000
1425064442.468272, 0.049950, 0.004995, -0.024511, 0.000000, -1.118183, 1429.000000, 0.020303, -0.002030, 0.022547, 0.000000, 1.175518, 1630.000000, -0.782489, 0.084635, 0.976799, 0.005579, -0.000750, 2.985973, 0.000000, 0.000000, 0.044552, -0.030369, 0.000000, -0.000000
1425064442.544640, 0.057596, 0.005760, -0.024291, 0.000000, -1.061777, 1429.000000, 0.026887, -0.002689, 0.022444, 0.000000, 1.131912, 1629.000000, -0.778623, 0.081702, 0.979847, 0.003620, -0.002054, 2.985340, 0.000000, 0.000000, 0.050636, -0.038422, 0.000000, -0.000000
1425064442.618651, 0.038590, 0.003859, -0.024148, 0.000000, -1.162488, 1429.000000, 0.025034, -0.002503, 0.022352, 0.000000, 1.137216, 1629.000000, -0.776215, 0.079293, 0.981846, 0.004296, -0.003110, 2.984616, 0.000000, 0.000000, 0.032516, -0.032536, 0.000000, -0.000000
1425064442.672798, 0.040856, 0.004086, -0.024038, 0.000000, -1.143170, 1429.000000, 0.029253, -0.002925, 0.022272, 0.000000, 1.108510, 1629.000000, -0.774384, 0.077282, 0.983908, 0.005001, -0.002851, 2.983889, 0.000000, 0.000000, 0.033834, -0.037151, 0.000000, -0.000000
1425064442.746269, 0.025114, 0.002511, -0.023945, 0.000000, -1.228077, 1428.000000, 0.024349, -0.002435, 0.022183, 0.000000, 1.131478, 1629.000000, -0.772951, 0.075148, 0.986166, 0.003214, -0.003882, 2.982661, 0.000000, 0.000000, 0.019505, -0.029038, 0.000000, -0.000000
1425064442.866775, 0.015284, 0.001528, -0.023853, 0.000000, -1.279125, 1428.000000, 0.012164, -0.001216, 0.022110, 0.000000, 1.197098, 1630.000000, -0.771454, 0.073332, 0.988955, 0.001157, -0.004621, 2.980576, 0.000000, 0.000000, 0.012423, -0.015074, 0.000000, -0.000000
1425064442.941273, 0.033856, 0.003386, -0.023727, 0.000000, -1.165489, 1429.000000, 0.041248, -0.004125, 0.021956, 0.000000, 1.021651, 1628.000000, -0.769605, 0.069812, 0.993496, 0.002047, -0.003586, 2.979354, 0.000000, 0.000000, 0.024818, -0.047241, 0.000000, -0.000000
1425064442.994659, 0.026412, 0.002641, -0.023657, 0.000000, -1.204100, 1428.000000, 0.038619, -0.003862, 0.021853, 0.000000, 1.030811, 1628.000000, -0.768644, 0.067508, 0.996171, 0.003578, -0.004071, 2.978699, 0.000000, 0.000000, 0.018003, -0.043185, 0.000000, -0.000000
1425064443.092039, 0.012368, 0.001237, -0.023596, 0.000000, -1.281114, 1427.000000, 0.018365, -0.001836, 0.021764, 0.000000, 1.141738, 1629.000000, -0.767832, 0.065510, 0.998927, 0.002936, -0.002767, 2.978237, 0.000000, 0.000000, 0.008344, -0.020509, 0.000000, -0.000000
1425064443.145776, 0.031765, 0.003177, -0.023511, 0.000000, -1.165087, 1429.000000, 0.037041, -0.003704, 0.021664, 0.000000, 1.029029, 1628.000000, -0.766567, 0.063212, 1.002874, 0.001277, -0.002520, 2.978173, 0.000000, 0.000000, 0.023526, -0.042750, 0.000000, -0.000000
1425064443.199159, 0.009319, 0.000932, -0.023486, 0.000000, -1.292272, 1427.000000, 0.030233, -0.003023, 0.021583, 0.000000, 1.063416, 1629.000000, -0.766407, 0.061532, 1.004965, 0.000226, -0.002826, 2.978426, 0.000000, 0.000000, 0.002998, -0.031494, 0.000000, -0.000000
1425064443.273403, 0.014750, 0.001475, -0.023431, 0.000000, -1.258016, 1428.000000, 0.011812, -0.001181, 0.021540, 0.000000, 1.166447, 1629.000000, -0.765513, 0.060451, 1.006849, 0.000921, -0.002815, 2.979193, 0.000000, 0.000000, 0.012045, -0.014560, 0.000000, -0.000000
1425064443.326684, 0.014734, 0.001473, -0.023392, 0.000000, -1.255861, 1428.000000, 0.053556, -0.005356, 0.021397, 0.000000, 0.919096, 1627.000000, -0.765325, 0.057499, 1.009631, 0.002726, -0.003253, 2.979345, 0.000000, 0.000000, 0.003521, -0.055434, 0.000000, -0.000000
1425064443.421146, 0.004229, 0.000423, -0.023372, 0.000000, -1.314902, 1427.000000, 0.014621, -0.001462, 0.021328, 0.000000, 1.138224, 1629.000000, -0.765217, 0.056065, 1.010979, 0.004822, -0.005097, 2.979588, 0.000000, 0.000000, 0.001144, -0.015177, 0.000000, -0.000000
1425064443.495784, 0.006939, 0.000694, -0.023346, 0.000000, -1.297891, 1427.000000, 0.035063, -0.003506, 0.021197, 0.000000, 1.013603, 1628.000000, -0.765241, 0.053398, 1.014027, 0.002226, -0.005019, 2.980404, 0.000000, 0.000000, -0.000327, -0.035742, 0.000000, -0.000000
1425064443.572527, 0.008446, 0.000845, -0.023314, 0.000000, -1.287401, 1427.000000, 0.023519, -0.002352, 0.021107, 0.000000, 1.074577, 1629.000000, -0.764978, 0.051498, 1.015472, 0.000330, -0.006064, 2.980472, 0.000000, 0.000000, 0.003437, -0.024752, 0.000000, -0.000000
1425064443.647045, 0.009458, 0.000946, -0.023279, 0.000000, -1.279585, 1428.000000, 0.024540, -0.002454, 0.021015, 0.000000, 1.063484, 1629.000000, -0.764663, 0.049563, 1.016895, 0.000815, -0.007436, 2.981107, 0.000000, 0.000000, 0.004217, -0.025959, 0.000000, -0.000000
1425064443.700428, 0.008555, 0.000856, -0.023256, 0.000000, -1.283447, 1427.000000, 0.035983, -0.003598, 0.020919, 0.000000, 0.992423, 1628.000000, -0.764610, 0.047591, 1.018269, 0.001263, -0.006816, 2.981002, 0.000000, 0.000000, 0.001003, -0.036972, 0.000000, -0.000000
1425064443.753749, 0.005654, 0.000565, -0.023241, 0.000000, -1.299205, 1427.000000, 0.022279, -0.002228, 0.020860, 0.000000, 1.067535, 1629.000000, -0.764559, 0.046365, 1.018645, 0.001456, -0.004505, 2.980830, 0.000000, 0.000000, 0.000947, -0.022966, 0.000000, -0.000000
1425064443.827394, 0.009707, 0.000971, -0.023205, 0.000000, -1.273939, 1428.000000, 0.017170, -0.001717, 0.020797, 0.000000, 1.093184, 1629.000000, -0.764120, 0.044981, 1.019008, 0.001367, -0.003340, 2.980304, 0.000000, 0.000000, 0.005970, -0.018799, 0.000000, -0.000000
1425064443.924015, 0.006041, 0.000604, -0.023176, 0.000000, -1.293270, 1427.000000, 0.012232, -0.001223, 0.020738, 0.000000, 1.118093, 1629.000000, -0.763791, 0.043705, 1.019159, 0.001702, -0.006925, 2.979418, 0.000000, 0.000000, 0.003404, -0.013211, 0.000000, -0.000000
1425064443.998282, 0.014712, 0.001471, -0.023121, 0.000000, -1.240460, 1428.000000, 0.022248, -0.002225, 0.020655, 0.000000, 1.055970, 1628.000000, -0.763060, 0.041864, 1.017997, 0.002722, -0.007877, 2.979891, 0.000000, 0.000000, 0.009843, -0.024790, 0.000000, -0.000000
1425064444.072654, 0.016441, 0.001644, -0.023060, 0.000000, -1.227047, 1428.000000, 0.009263, -0.000926, 0.020621, 0.000000, 1.128396, 1629.000000, -0.762004, 0.040940, 1.017418, 0.003311, -0.007593, 2.980152, 0.000000, 0.000000, 0.014203, -0.012426, 0.000000, -0.000000
1425064444.152148, 0.022741, 0.002274, -0.022970, 0.000000, -1.185771, 1428.000000, 0.014315, -0.001431, 0.020564, 0.000000, 1.096192, 1629.000000, -0.760466, 0.039456, 1.015488, 0.003409, -0.007034, 2.980637, 0.000000, 0.000000, 0.019339, -0.018656, 0.000000, -0.000000
1425064444.226776, 0.014437, 0.001444, -0.022916, 0.000000, -1.230266, 1428.000000, 0.010549, -0.001055, 0.020524, 0.000000, 1.115513, 1629.000000, -0.759574, 0.038464, 1.013916, 0.004183, -0.006396, 2.981356, 0.000000, 0.000000, 0.011950, -0.013300, 0.000000, -0.000000
1425064444.320949, 0.018332, 0.001833, -0.022830, 0.000000, -1.203006, 1428.000000, 0.005651, -0.000565, 0.020498, 0.000000, 1.142054, 1629.000000, -0.757995, 0.037588, 1.012376, 0.005316, -0.006895, 2.981997, 0.000000, 0.000000, 0.016774, -0.009307, 0.000000, -0.000000
1425064444.374946, 0.044494, 0.004449, -0.022709, 0.000000, -1.046227, 1430.000000, 0.007253, -0.000725, 0.020478, 0.000000, 1.131751, 1629.000000, -0.755724, 0.036711, 1.010530, 0.005021, -0.007276, 2.982112, 0.000000, 0.000000, 0.042055, -0.016237, 0.000000, -0.000000
1425064444.473513, 0.023845, 0.002385, -0.022592, 0.000000, -1.157814, 1429.000000, 0.005215, -0.000522, 0.020452, 0.000000, 1.141956, 1629.000000, -0.753534, 0.035727, 1.009518, 0.004734, -0.004983, 2.981921, 0.000000, 0.000000, 0.022264, -0.010005, 0.000000, -0.000000
1425064444.567444, 0.038160, 0.003816, -0.022413, 0.000000, -1.065506, 1429.000000, 0.009190, -0.000919, 0.020409, 0.000000, 1.116703, 1629.000000, -0.750197, 0.034140, 1.008158, 0.004818, -0.005609, 2.981883, 0.000000, 0.000000, 0.035448, -0.016853, 0.000000, -0.000000
1425064444.621438, 0.075214, 0.007521, -0.022210, 0.000000, -0.841569, 1431.000000, 0.008126, -0.000813, 0.020387, 0.000000, 1.121543, 1629.000000, -0.746314, 0.032874, 1.007909, 0.004277, -0.007190, 2.982247, 0.000000, 0.000000, 0.071926, -0.023450, 0.000000, -0.000000
1425064444.698031, 0.024213, 0.002421, -0.022117, 0.000000, -1.128472, 1429.000000, 0.004647, -0.000465, 0.020369, 0.000000, 1.140456, 1629.000000, -0.744573, 0.032143, 1.007876, 0.004091, -0.006510, 2.983045, 0.000000, 0.000000, 0.022730, -0.009549, 0.000000, -0.000000
1425064444.772170, 0.051234, 0.005123, -0.021927, 0.000000, -0.962770, 1430.000000, 0.001744, -0.000174, 0.020363, 0.000000, 1.156720, 1629.000000, -0.740884, 0.031234, 1.007778, 0.004393, -0.003906, 2.983297, 0.000000, 0.000000, 0.049776, -0.012260, 0.000000, -0.000000
1425064444.825778, 0.080285, 0.008028, -0.021712, 0.000000, -0.783989, 1432.000000, 0.014297, -0.001430, 0.020325, 0.000000, 1.082600, 1629.000000, -0.736830, 0.029592, 1.008761, 0.005083, -0.003741, 2.983876, 0.000000, 0.000000, 0.075579, -0.030623, 0.000000, -0.000000
1425064444.922923, 0.026292, 0.002629, -0.021584, 0.000000, -1.086029, 1429.000000, 0.004420, -0.000442, 0.020303, 0.000000, 1.137960, 1629.000000, -0.734423, 0.028638, 1.009176, 0.004958, -0.007127, 2.985115, 0.000000, 0.000000, 0.024789, -0.009815, 0.000000, -0.000000
1425064444.997043, 0.058911, 0.005891, -0.021366, 0.000000, -0.886631, 1431.000000, 0.003333, -0.000333, 0.020291, 0.000000, 1.143484, 1629.000000, -0.730203, 0.027492, 1.009932, 0.003708, -0.006364, 2.986108, 0.000000, 0.000000, 0.056941, -0.015468, 0.000000, -0.000000
1425064445.079463, 0.060667, 0.006067, -0.021116, 0.000000, -0.862244, 1431.000000, 0.012206, -0.001221, 0.020241, 0.000000, 1.089761, 1629.000000, -0.725524, 0.025465, 1.010695, 0.003122, -0.003676, 2.987879, 0.000000, 0.000000, 0.056784, -0.024600, 0.000000, -0.000000
1425064445.111786, 0.155241, 0.015524, -0.020865, 0.000000, -0.305987, 1436.000000, 0.007119, -0.000712, 0.020229, 0.000000, 1.118250, 1629.000000, -0.720662, 0.024184, 1.012486, 0.003254, -0.003090, 2.989246, 0.000000, 0.000000, 0.150272, -0.039609, 0.000000, -0.000000
1425064445.164539, 0.041608, 0.004161, -0.020755, 0.000000, -0.950771, 1430.000000, 0.015199, -0.001520, 0.020189, 0.000000, 1.069655, 1629.000000, -0.718687, 0.022937, 1.012720, 0.003014, -0.003659, 2.990255, 0.000000, 0.000000, 0.037457, -0.023649, 0.000000, -0.000000
1425064445.237780, 0.052757, 0.005276, -0.020562, 0.000000, -0.875822, 1431.000000, 0.004133, -0.000413, 0.020174, 0.000000, 1.132193, 1629.000000, -0.714975, 0.021818, 1.013470, 0.003651, -0.002769, 2.991382, 0.000000, 0.000000, 0.050666, -0.015274, 0.000000, -0.000000
1425064445.292424, 0.076481, 0.007648, -0.020353, 0.000000, -0.727923, 1432.000000, 0.009270, -0.000927, 0.020148, 0.000000, 1.101311, 1629.000000, -0.711003, 0.020425, 1.014308, 0.003584, -0.000462, 2.991843, 0.000000, 0.000000, 0.072704, -0.025483, 0.000000, -0.000000
1425064445.366149, 0.042894, 0.004289, -0.020195, 0.000000, -0.911300, 1431.000000, 0.005278, -0.000528, 0.020129, 0.000000, 1.123070, 1629.000000, -0.707998, 0.019366, 1.015572, 0.003001, 0.000450, 2.992188, 0.000000, 0.000000, 0.040757, -0.014374, 0.000000, -0.000000
1425064445.419425, 0.079857, 0.007986, -0.019982, 0.000000, -0.687335, 1433.000000, 0.005300, -0.000530, 0.020115, 0.000000, 1.122132, 1629.000000, -0.703906, 0.018174, 1.016691, 0.002805, 0.001421, 2.992113, 0.000000, 0.000000, 0.076840, -0.022380, 0.000000, -0.000000
1425064445.473776, 0.049311, 0.004931, -0.019848, 0.000000, -0.854704, 1431.000000, 0.000287, -0.000029, 0.020114, 0.000000, 1.150813, 1629.000000, -0.701301, 0.017589, 1.017391, 0.002815, 0.001288, 2.991945, 0.000000, 0.000000, 0.048114, -0.010800, 0.000000, -0.000000
1425064445.615527, 0.019794, 0.001979, -0.019708, 0.000000, -1.015773, 1430.000000, 0.003088, -0.000309, 0.020092, 0.000000, 1.133504, 1629.000000, -0.698650, 0.016558, 1.018412, 0.003374, 0.000154, 2.990407, 0.000000, 0.000000, 0.018671, -0.007261, 0.000000, -0.000000
1425064445.713236, 0.069822, 0.006982, -0.019368, 0.000000, -0.709636, 1433.000000, 0.010466, -0.001047, 0.020041, 0.000000, 1.088313, 1629.000000, -0.692215, 0.014118, 1.020194, 0.003124, 0.001757, 2.989136, 0.000000, 0.000000, 0.066014, -0.025036, 0.000000, -0.000000
1425064445.788007, 0.054078, 0.005408, -0.019165, 0.000000, -0.788224, 1432.000000, 0.001097, -0.000110, 0.020037, 0.000000, 1.141757, 1629.000000, -0.688267, 0.013185, 1.021943, 0.004089, 0.001767, 2.987362, 0.000000, 0.000000, 0.052641, -0.012432, 0.000000, -0.000000
1425064445.841117, 0.050585, 0.005059, -0.019031, 0.000000, -0.800538, 1432.000000, 0.015291, -0.001529, 0.019996, 0.000000, 1.058106, 1628.000000, -0.685812, 0.011826, 1.022947, 0.004494, 0.001847, 2.985888, 0.000000, 0.000000, 0.046236, -0.025592, 0.000000, -0.000000
1425064445.915526, 0.018010, 0.001801, -0.018964, 0.000000, -0.983345, 1430.000000, 0.005667, -0.000567, 0.019975, 0.000000, 1.112038, 1629.000000, -0.684589, 0.011135, 1.023294, 0.005000, 0.001531, 2.984497, 0.000000, 0.000000, 0.016432, -0.009298, 0.000000, -0.000000
1425064445.968872, 0.050662, 0.005066, -0.018828, 0.000000, -0.788512, 1432.000000, 0.012041, -0.001204, 0.019943, 0.000000, 1.073679, 1629.000000, -0.682076, 0.009950, 1.023852, 0.003645, 0.001541, 2.983056, 0.000000, 0.000000, 0.047102, -0.022205, 0.000000, -0.000000
1425064446.042011, 0.015054, 0.001505, -0.018773, 0.000000, -0.989379, 1430.000000, 0.008856, -0.000886, 0.019911, 0.000000, 1.090072, 1629.000000, -0.681131, 0.009090, 1.024225, 0.002059, 0.001970, 2.981426, 0.000000, 0.000000, 0.012917, -0.011755, 0.000000, -0.000000
1425064446.138771, 0.021499, 0.002150, -0.018669, 0.000000, -0.946494, 1431.000000, 0.003224, -0.000322, 0.019895, 0.000000, 1.121444, 1629.000000, -0.679157, 0.008364, 1.024067, 0.003842, 0.002422, 2.980167, 0.000000, 0.000000, 0.020404, -0.007503, 0.000000, -0.000000
1425064446.236897, 0.012563, 0.001256, -0.018608, 0.000000, -0.994160, 1430.000000, 0.011226, -0.001123, 0.019840, 0.000000, 1.072444, 1629.000000, -0.678172, 0.007036, 1.024062, 0.005651, 0.003517, 2.978306, 0.000000, 0.000000, 0.010037, -0.013532, 0.000000, -0.000000
1425064446.301896, 0.012941, 0.001294, -0.018566, 0.000000, -0.989588, 1430.000000, 0.018975, -0.001897, 0.019779, 0.000000, 1.024510, 1628.000000, -0.677595, 0.005660, 1.023398, 0.005481, 0.003713, 2.976909, 0.000000, 0.000000, 0.008878, -0.021183, 0.000000, -0.000000
1425064446.375775, 0.000407, 0.000041, -0.018564, 0.000000, -1.061316, 1429.000000, 0.017807, -0.001781, 0.019713, 0.000000, 1.027433, 1628.000000, -0.677830, 0.004365, 1.022114, 0.003973, 0.004047, 2.975241, 0.000000, 0.000000, -0.003180, -0.017525, 0.000000, -0.000000
1425064446.469802, 0.002071, 0.000207, -0.018554, 0.000000, -1.051222, 1430.000000, 0.006574, -0.000657, 0.019682, 0.000000, 1.090021, 1629.000000, -0.677762, 0.003720, 1.020993, 0.001845, 0.005486, 2.973572, 0.000000, 0.000000, 0.000721, -0.006855, 0.000000, -0.000000
1425064446.550656, -0.013637, -0.001364, -0.018610, 0.000000, -1.144383, 1429.000000, 0.014421, -0.001442, 0.019624, 0.000000, 1.041724, 1628.000000, -0.679070, 0.002790, 1.018577, 0.001524, 0.004870, 2.971578, 0.000000, 0.000000, -0.016173, -0.011504, 0.000000, -0.000000
1425064446.666153, -0.009668, -0.000967, -0.018665, 0.000000, -1.124839, 1429.000000, 0.010367, -0.001037, 0.019564, 0.000000, 1.061518, 1629.000000, -0.680398, 0.001832, 1.016466, 0.002662, 0.002830, 2.968438, 0.000000, 0.000000, -0.011496, -0.008294, 0.000000, -0.000000
1425064446.745162, -0.037885, -0.003788, -0.018815, 0.000000, -1.295086, 1427.000000, 0.022321, -0.002232, 0.019476, 0.000000, 0.987976, 1628.000000, -0.683671, 0.000668, 1.013577, 0.000745, 0.002258, 2.966484, 0.000000, 0.000000, -0.041428, -0.014737, 0.000000, -0.000000
1425064446.839419, -0.030058, -0.003006, -0.018957, 0.000000, -1.258355, 1428.000000, 0.010480, -0.001048, 0.019426, 0.000000, 1.052989, 1628.000000, -0.686640, 0.000233, 1.011501, 0.001634, 0.001949, 2.964869, 0.000000, 0.000000, -0.031496, -0.004617, 0.000000, -0.000000
1425064446.939430, -0.031384, -0.003138, -0.019114, 0.000000, -1.274946, 1428.000000, 0.013107, -0.001311, 0.019361, 0.000000, 1.034181, 1628.000000, -0.689970, -0.000459, 1.009550, 0.002368, -0.000329, 2.963160, 0.000000, 0.000000, -0.033301, -0.006914, 0.000000, -0.000000
1425064447.013744, -0.057207, -0.005721, -0.019326, 0.000000, -1.435045, 1426.000000, 0.022749, -0.002275, 0.019276, 0.000000, 0.974110, 1628.000000, -0.694450, -0.001317, 1.006995, 0.001822, 0.001328, 2.962370, 0.000000, 0.000000, -0.060466, -0.011576, 0.000000, -0.000000
1425064447.067637, -0.059300, -0.005930, -0.019486, 0.000000, -1.456231, 1426.000000, 0.018015, -0.001802, 0.019228, 0.000000, 0.998439, 1628.000000, -0.697786, -0.001674, 1.005469, 0.001724, 0.002860, 2.962161, 0.000000, 0.000000, -0.061624, -0.006598, 0.000000, -0.000000
1425064447.186798, -0.033004, -0.003300, -0.019683, 0.000000, -1.316830, 1427.000000, 0.004569, -0.000457, 0.019200, 0.000000, 1.073921, 1629.000000, -0.701752, -0.001510, 1.004997, 0.001360, -0.001638, 2.961649, 0.000000, 0.000000, -0.033290, 0.001375, 0.000000, -0.000000
1425064447.260060, -0.063614, -0.006361, -0.019916, 0.000000, -1.505562, 1425.000000, 0.019689, -0.001969, 0.019128, 0.000000, 0.983158, 1628.000000, -0.706599, -0.002061, 1.003978, 0.002658, -0.004687, 2.961668, 0.000000, 0.000000, -0.066165, -0.007518, 0.000000, -0.000000
1425064447.313403, -0.067629, -0.006763, -0.020095, 0.000000, -1.538851, 1425.000000, 0.015948, -0.001595, 0.019086, 0.000000, 1.002169, 1628.000000, -0.710284, -0.002225, 1.003197, 0.003302, -0.004297, 2.961752, 0.000000, 0.000000, -0.069414, -0.003099, 0.000000, -0.000000
