%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426726830.775359, 1.000000, 0.494000, 255.000000, -0.817918, 0.151092, 0.663896, 0.026310, -0.005633, -1.614770
1426726830.850768, 1.000000, 0.494000, 234.000000, -0.815260, 0.151932, 0.689896, 0.035924, -0.012154, -1.617797
1426726830.927992, 1.000000, 0.524000, 214.000000, -0.812212, 0.154177, 0.712083, 0.030979, -0.010415, -1.616384
1426726831.003110, 1.000000, 0.559000, 214.000000, -0.808340, 0.157606, 0.738485, 0.022841, -0.008548, -1.619530
1426726831.081795, 1.000000, 0.591000, 0.000000, -0.804435, 0.161252, 0.762030, 0.020609, -0.011263, -1.625177
1426726831.136870, 1.000000, 0.591000, 112.000000, -0.799455, 0.166889, 0.789968, 0.026534, -0.011427, -1.632189
1426726831.210363, 1.000000, 0.000000, 122.000000, -0.795955, 0.171661, 0.810964, 0.028240, -0.011912, -1.633540
1426726831.313036, 1.000000, 0.623000, 0.000000, -0.791056, 0.178388, 0.836136, 0.029482, -0.008280, -1.637029
1426726831.344968, 1.000000, 0.623000, 0.000000, -0.783827, 0.189690, 0.872616, 0.022793, -0.008503, -1.642315
1426726831.439715, 1.000000, 0.693000, 0.000000, -0.781440, 0.192633, 0.883509, 0.023596, -0.004686, -1.645044
1426726831.540407, 1.000000, 0.733000, 0.000000, -0.773575, 0.204193, 0.919336, 0.025045, 0.027850, -1.647280
1426726831.619821, 1.000000, 0.774000, 0.000000, -0.765055, 0.213095, 0.956768, 0.026225, 0.054464, -1.648066
1426726831.723037, 1.000000, 0.808000, 0.000000, -0.758221, 0.218171, 0.989046, 0.023890, 0.047266, -1.649295
1426726831.798979, 1.000000, 0.845000, 0.000000, -0.750214, 0.220821, 1.030759, 0.015931, 0.039869, -1.651288
1426726831.874034, 1.000000, 0.892000, 0.000000, -0.744110, 0.220499, 1.064291, 0.010893, 0.041126, -1.649794
1426726831.928340, 1.000000, 0.892000, 0.000000, -0.739375, 0.218850, 1.094656, 0.014524, 0.033543, -1.647931
1426726832.008381, 1.000000, 0.930000, 0.000000, -0.735302, 0.217257, 1.121359, 0.021176, 0.016404, -1.644764
1426726832.085942, 1.000000, 0.000000, 0.000000, -0.730021, 0.214914, 1.156888, 0.026845, -0.000302, -1.643048
1426726832.142153, 1.000000, 0.000000, 0.000000, -0.725797, 0.212934, 1.188027, 0.026323, -0.003129, -1.640255
1426726832.261424, 1.000000, 0.976000, 0.000000, -0.721850, 0.212208, 1.214338, 0.025246, -0.001571, -1.639111
1426726832.364233, 1.000000, 0.000000, 0.000000, -0.714545, 0.211529, 1.267852, 0.023168, -0.002332, -1.638019
1426726832.419855, 1.000000, 0.000000, 0.000000, -0.708687, 0.211995, 1.312317, 0.026340, -0.009206, -1.637737
1426726832.497740, 1.000000, 0.000000, 0.000000, -0.705164, 0.214174, 1.339188, 0.026244, -0.004211, -1.640104
1426726832.571731, 1.000000, 0.000000, 0.000000, -0.699834, 0.216759, 1.374686, 0.024560, -0.003491, -1.639012
1426726832.692284, 1.000000, 1.104000, 0.000000, -0.695347, 0.220398, 1.405883, 0.024285, -0.002026, -1.638977
1426726832.791390, 1.000000, 1.104000, 0.000000, -0.688684, 0.228137, 1.459430, 0.021895, -0.007527, -1.640573
1426726832.849482, 1.000000, 0.000000, 0.000000, -0.682060, 0.236299, 1.503587, 0.024129, -0.005003, -1.639714
1426726832.904738, 1.000000, 0.000000, 0.000000, -0.678647, 0.241429, 1.530335, 0.024630, -0.004113, -1.638850
1426726833.050337, 1.000000, 0.000000, 0.000000, -0.675462, 0.246528, 1.552483, 0.023030, -0.002274, -1.642509
1426726833.125203, 1.000000, 0.000000, 0.000000, -0.668125, 0.263482, 1.619587, -0.004667, -0.001897, -1.639889
1426726833.179351, 1.000000, 0.000000, 0.000000, -0.666122, 0.272135, 1.650342, -0.009088, -0.001473, -1.642533
1426726833.300051, 1.000000, 1.289000, 0.000000, -0.664328, 0.280245, 1.676421, 0.003435, 0.000264, -1.642358
1426726833.377727, 1.000000, 1.563000, 0.000000, -0.663037, 0.296329, 1.728971, 0.032989, 0.001146, -1.639555
1426726833.433731, 1.000000, 1.563000, 0.000000, -0.662520, 0.308786, 1.764284, 0.028141, -0.004325, -1.645180
1426726833.487859, 1.000000, 1.603000, 0.000000, -0.661842, 0.315843, 1.785919, 0.021052, -0.003919, -1.643154
1426726833.562345, 1.000000, 1.603000, 0.000000, -0.660779, 0.325666, 1.812140, 0.015609, -0.001918, -1.643059
1426726833.660979, 1.000000, 0.000000, 0.000000, -0.659951, 0.337543, 1.842103, 0.014886, -0.003042, -1.645261
1426726833.715297, 1.000000, 0.000000, 0.000000, -0.658867, 0.355168, 1.883617, 0.022265, -0.004107, -1.645920
1426726833.816414, 1.000000, 0.000000, 0.000000, -0.657539, 0.364420, 1.903308, 0.023527, -0.007735, -1.647985
1426726833.892292, 1.000000, 1.642000, 0.000000, -0.655899, 0.386217, 1.945228, 0.019927, -0.004111, -1.645522
1426726833.949584, 1.000000, 0.000000, 0.000000, -0.654769, 0.400595, 1.970550, 0.017693, -0.001021, -1.646376
1426726834.023467, 1.000000, 0.000000, 0.000000, -0.653629, 0.413338, 1.991344, 0.016064, -0.000040, -1.647072
1426726834.123837, 1.000000, 0.000000, 0.000000, -0.652249, 0.428237, 2.014559, 0.017753, 0.006138, -1.646971
1426726834.247372, 1.000000, 0.000000, 0.000000, -0.650621, 0.450047, 2.046344, 0.017521, 0.009113, -1.652829
1426726834.304977, 1.000000, 1.804000, 112.000000, -0.648897, 0.479299, 2.083529, 0.019069, 0.003715, -1.653987
1426726834.402034, 1.000000, 1.935000, 132.000000, -0.647827, 0.492159, 2.099472, 0.019212, 0.005783, -1.657350
1426726834.456615, 1.000000, 1.935000, 0.000000, -0.646496, 0.511657, 2.121927, 0.017316, 0.012170, -1.661111
1426726834.510605, 1.000000, 0.000000, 0.000000, -0.645569, 0.524012, 2.135247, 0.015346, 0.027190, -1.665572
1426726834.612619, 1.000000, 1.977000, 0.000000, -0.644580, 0.533087, 2.145449, 0.011980, 0.042472, -1.670154
1426726834.669604, 1.000000, 1.977000, 0.000000, -0.643523, 0.549706, 2.165635, 0.006257, 0.038770, -1.679156
1426726834.723328, 1.000000, 0.000000, 0.000000, -0.643403, 0.557716, 2.176831, 0.006503, 0.033431, -1.686971
1426726834.818607, 1.000000, 0.000000, 0.000000, -0.643246, 0.563493, 2.185001, 0.004902, 0.028298, -1.690992
1426726834.853478, 1.000000, 0.000000, 0.000000, -0.643890, 0.572886, 2.198781, 0.002391, 0.023536, -1.698261
1426726834.966544, 1.000000, 0.000000, 0.000000, -0.644874, 0.576679, 2.204654, 0.001877, 0.021123, -1.703197
1426726835.023404, 1.000000, 2.022000, 0.000000, -0.646430, 0.582857, 2.213706, 0.004562, 0.015714, -1.712934
1426726835.098014, 1.000000, 0.000000, 0.000000, -0.647803, 0.585801, 2.217088, 0.007731, 0.010413, -1.718900
1426726835.192535, 1.000000, 2.085000, 122.000000, -0.650475, 0.590292, 2.220792, 0.008430, 0.004432, -1.720824
1426726835.251604, 1.000000, 2.085000, 0.000000, -0.653622, 0.595561, 2.222621, 0.015707, 0.002799, -1.731268
1426726835.353275, 1.000000, 0.000000, 0.000000, -0.655751, 0.598730, 2.221876, 0.017746, 0.002576, -1.737001
1426726835.428858, 1.000000, 0.000000, 0.000000, -0.658270, 0.603910, 2.219023, 0.020577, 0.001393, -1.742961
1426726835.531112, 1.000000, 0.000000, 0.000000, -0.660398, 0.608543, 2.214389, 0.020727, 0.001375, -1.742960
1426726835.589014, 1.000000, 2.096000, 0.000000, -0.661980, 0.615135, 2.205155, 0.016929, -0.003489, -1.736800
1426726835.663593, 1.000000, 2.096000, 0.000000, -0.662963, 0.619412, 2.198402, 0.017879, 0.003358, -1.724557
1426726835.740092, 1.000000, 0.000000, 0.000000, -0.663366, 0.624321, 2.189383, 0.018346, 0.004575, -1.712026
1426726835.844225, 1.000000, 2.094000, 0.000000, -0.664125, 0.630172, 2.177340, 0.020026, 0.003002, -1.697072
1426726835.919050, 1.000000, 2.065000, 0.000000, -0.664703, 0.638243, 2.160038, 0.017106, -0.003041, -1.687027
1426726836.020975, 1.000000, 0.000000, 0.000000, -0.665373, 0.645211, 2.144421, 0.015725, 0.000306, -1.677606
1426726836.100415, 1.000000, 0.000000, 0.000000, -0.666705, 0.654106, 2.122683, 0.015015, 0.000030, -1.670030
1426726836.174672, 1.000000, 2.046000, 0.000000, -0.667663, 0.660939, 2.103498, 0.018080, -0.004020, -1.668509
1426726836.279912, 1.000000, 2.046000, 0.000000, -0.668959, 0.667575, 2.085902, 0.015602, -0.005287, -1.665295
1426726836.359105, 1.000000, 1.989000, 0.000000, -0.670765, 0.678273, 2.056292, 0.014876, -0.004921, -1.664302
1426726836.461268, 1.000000, 0.000000, 0.000000, -0.672374, 0.685971, 2.033259, 0.014606, -0.007038, -1.666946
1426726836.515599, 1.000000, 0.000000, 0.000000, -0.674306, 0.696328, 2.003368, 0.019645, -0.002440, -1.674389
1426726836.590616, 1.000000, 0.000000, 0.000000, -0.675320, 0.701597, 1.987561, 0.020221, -0.003249, -1.676636
1426726836.705679, 1.000000, 0.000000, 0.000000, -0.677296, 0.709703, 1.960815, 0.016396, -0.005622, -1.679810
1426726836.780476, 1.000000, 0.000000, 0.000000, -0.679363, 0.721085, 1.922492, 0.014456, -0.003726, -1.688289
1426726836.883115, 1.000000, 0.000000, 0.000000, -0.681023, 0.729653, 1.893165, 0.015884, -0.005254, -1.692815
1426726836.957972, 1.000000, 1.952000, 0.000000, -0.682946, 0.740216, 1.854900, 0.016778, 0.001600, -1.699984
1426726837.078550, 1.000000, 1.774000, 112.000000, -0.683973, 0.749541, 1.823303, 0.021084, -0.000691, -1.706976
1426726837.135729, 1.000000, 1.774000, 0.000000, -0.686215, 0.762972, 1.772879, 0.020872, 0.002356, -1.712673
1426726837.213105, 1.000000, 1.701000, 0.000000, -0.686693, 0.770092, 1.747008, 0.021361, 0.001990, -1.719487
1426726837.294227, 1.000000, 0.000000, 0.000000, -0.687629, 0.778750, 1.716067, 0.019990, 0.002207, -1.723092
1426726837.391561, 1.000000, 1.658000, 112.000000, -0.688991, 0.788176, 1.680651, 0.024365, 0.005513, -1.723579
1426726837.467114, 1.000000, 1.658000, 0.000000, -0.689513, 0.800316, 1.634823, 0.024700, 0.003278, -1.727391
1426726837.590647, 1.000000, 0.000000, 0.000000, -0.689325, 0.810556, 1.597800, 0.024824, 0.006024, -1.728527
1426726837.670470, 1.000000, 0.000000, 0.000000, -0.689214, 0.824850, 1.541218, 0.024911, 0.003325, -1.730543
1426726837.769864, 1.000000, 0.000000, 0.000000, -0.688374, 0.835020, 1.502548, 0.029938, 0.007034, -1.730903
