%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426705910.833348, 1.000000, 0.000000, 0.000000, -0.420925, 0.729951, 0.606237, 0.013763, -0.012676, 0.028602
1426705910.886501, 1.000000, 0.000000, 0.000000, -0.417794, 0.729734, 0.608833, 0.003321, -0.002616, 0.024180
1426705910.960606, 1.000000, 0.000000, 0.000000, -0.413360, 0.729596, 0.610856, 0.004467, 0.004633, 0.022735
1426705911.036981, 1.000000, 0.000000, 0.000000, -0.407331, 0.728745, 0.610312, 0.012619, -0.002175, 0.016113
1426705911.110730, 1.000000, 0.000000, 0.000000, -0.400960, 0.727769, 0.608800, 0.022646, -0.002533, 0.011582
1426705911.184464, 1.000000, 0.000000, 0.000000, -0.394657, 0.726683, 0.606634, 0.027026, -0.000280, 0.006802
1426705911.238461, 1.000000, 0.000000, 0.000000, -0.387308, 0.724386, 0.603700, 0.017443, 0.008655, 0.003602
1426705911.332355, 1.000000, 0.000000, 0.000000, -0.382689, 0.722716, 0.601779, 0.004706, 0.017511, 0.001547
1426705911.384348, 1.000000, 0.000000, 0.000000, -0.373484, 0.718938, 0.593685, 0.015730, 0.014236, -0.000448
1426705911.457974, 1.000000, 0.000000, 0.000000, -0.367187, 0.716081, 0.585933, 0.027657, 0.002785, -0.003308
1426705911.557395, 1.000000, 0.000000, 0.000000, -0.359634, 0.712274, 0.576420, 0.025238, -0.007358, -0.001137
1426705911.632229, 1.000000, 0.000000, 0.000000, -0.348880, 0.706602, 0.561929, 0.005728, -0.007399, -0.004221
1426705911.685469, 1.000000, 0.000000, 0.000000, -0.341857, 0.702080, 0.549353, 0.005379, 0.004583, -0.005327
1426705911.758852, 1.000000, 0.000000, 0.000000, -0.336919, 0.698772, 0.538934, 0.013979, 0.008704, -0.004000
1426705911.858246, 1.000000, 0.000000, 0.000000, -0.328350, 0.692921, 0.519827, 0.022932, 0.003281, -0.007231
1426705911.932488, 1.000000, 0.000000, 0.000000, -0.317590, 0.685144, 0.493738, 0.023955, -0.007928, -0.003836
1426705912.031998, 1.000000, 0.000000, 0.000000, -0.309813, 0.679226, 0.475166, 0.023080, -0.018298, -0.005359
1426705912.087986, 1.000000, 0.000000, 0.000000, -0.297056, 0.670929, 0.445741, 0.015325, -0.016657, -0.004285
1426705912.162993, 1.000000, 0.000000, 0.000000, -0.291807, 0.667490, 0.432248, 0.016640, -0.014537, -0.001780
1426705912.216515, 1.000000, 0.000000, 0.000000, -0.284284, 0.663347, 0.412554, 0.013866, -0.010861, 0.001868
1426705912.309384, 1.000000, 0.000000, 0.000000, -0.276443, 0.659923, 0.395105, 0.023779, -0.014028, -0.001223
1426705912.409600, 1.000000, 0.000000, 0.000000, -0.266141, 0.655149, 0.369278, 0.022492, -0.015305, 0.010628
1426705912.483366, 1.000000, 0.000000, 0.000000, -0.254274, 0.650185, 0.343464, 0.011306, -0.017232, 0.020132
1426705912.557497, 1.000000, 0.000000, 0.000000, -0.245613, 0.646852, 0.325566, 0.001377, -0.019833, 0.022955
1426705912.677110, 1.000000, 0.000000, 0.000000, -0.239120, 0.645207, 0.312663, 0.011036, -0.017752, 0.022631
1426705912.756408, 1.000000, 0.000000, 0.000000, -0.224991, 0.641261, 0.288471, 0.027032, -0.006991, 0.029340
1426705912.831781, 1.000000, 0.000000, 0.000000, -0.217535, 0.639207, 0.276361, 0.014107, -0.001035, 0.039846
1426705912.916127, 1.000000, 0.000000, 0.000000, -0.209984, 0.637016, 0.266773, 0.016406, -0.005688, 0.043753
1426705913.013110, 1.000000, 0.000000, 0.000000, -0.201156, 0.635745, 0.256186, 0.011333, -0.009019, 0.051656
1426705913.067601, 1.000000, 0.000000, 0.000000, -0.190267, 0.633278, 0.247649, 0.018480, -0.014273, 0.053812
1426705913.144000, 1.000000, 0.000000, 0.000000, -0.184194, 0.633005, 0.243609, 0.017020, -0.012946, 0.053465
1426705913.238232, 1.000000, 0.000000, 0.000000, -0.174595, 0.631500, 0.239056, 0.019446, -0.008625, 0.056983
1426705913.291881, 1.000000, 0.000000, 0.000000, -0.164807, 0.631248, 0.236386, 0.015210, -0.010744, 0.062078
1426705913.389121, 1.000000, 0.000000, 0.000000, -0.157872, 0.631039, 0.235969, 0.019358, -0.011956, 0.063824
1426705913.460897, 1.000000, 0.000000, 0.000000, -0.147501, 0.631162, 0.235583, 0.018461, -0.009204, 0.060784
1426705913.538377, 1.000000, 0.000000, 0.000000, -0.139151, 0.630636, 0.236239, 0.021298, -0.009749, 0.061547
1426705913.592474, 1.000000, 0.000000, 0.000000, -0.131192, 0.631958, 0.238343, 0.009323, -0.005816, 0.064796
1426705913.666345, 1.000000, 0.000000, 0.000000, -0.123370, 0.632166, 0.239574, 0.014202, -0.006482, 0.058493
1426705913.717388, 1.000000, 0.000000, 0.000000, -0.115409, 0.632872, 0.241356, 0.017551, -0.005008, 0.059775
1426705913.791517, 1.000000, 0.000000, 0.000000, -0.108886, 0.633284, 0.243214, 0.024243, -0.003990, 0.057191
1426705913.845359, 1.000000, 0.000000, 0.000000, -0.100032, 0.633965, 0.246618, 0.019866, -0.002068, 0.054007
1426705913.921626, 1.000000, 0.000000, 0.000000, -0.093223, 0.634297, 0.249869, 0.015486, -0.000332, 0.058780
1426705913.994244, 1.000000, 0.000000, 0.000000, -0.083441, 0.634146, 0.253234, 0.022830, -0.005194, 0.057744
1426705914.047626, 1.000000, 0.000000, 0.000000, -0.074113, 0.634288, 0.256684, 0.026908, -0.006819, 0.054270
1426705914.120879, 1.000000, 0.000000, 0.000000, -0.065867, 0.634257, 0.260423, 0.023377, -0.009256, 0.054177
1426705914.195262, 1.000000, 0.000000, 0.000000, -0.057442, 0.634635, 0.265784, 0.014878, -0.005796, 0.055189
1426705914.248831, 1.000000, 0.000000, 0.000000, -0.045186, 0.634493, 0.271172, 0.021897, -0.004390, 0.046902
1426705914.348402, 1.000000, 0.000000, 0.000000, -0.038166, 0.634414, 0.274078, 0.021141, -0.000926, 0.048921
1426705914.424241, 1.000000, 0.000000, 0.000000, -0.024576, 0.634421, 0.279763, 0.024480, -0.000373, 0.037687
1426705914.478362, 1.000000, 0.000000, 0.000000, -0.010699, 0.633155, 0.285277, 0.018654, -0.002509, 0.031681
1426705914.551872, 1.000000, 0.000000, 0.000000, -0.003000, 0.632502, 0.288131, 0.014385, -0.001726, 0.026993
1426705914.604218, 1.000000, 0.000000, 0.000000, 0.007097, 0.631864, 0.292076, 0.009083, -0.006977, 0.024574
1426705914.698750, 1.000000, 0.000000, 0.000000, 0.016083, 0.631329, 0.295456, 0.010133, -0.008585, 0.020454
1426705914.772285, 1.000000, 0.000000, 0.000000, 0.028278, 0.631148, 0.300818, 0.003716, -0.004394, 0.017533
1426705914.846475, 1.000000, 0.000000, 0.000000, 0.037527, 0.629821, 0.305145, -0.000698, 0.000581, 0.013755
1426705914.924870, 1.000000, 0.000000, 0.000000, 0.045305, 0.629004, 0.309925, -0.001936, -0.002701, 0.006005
1426705914.998868, 1.000000, 0.000000, 0.000000, 0.054164, 0.627781, 0.314362, 0.004257, -0.005652, 0.005189
1426705915.093000, 1.000000, 0.000000, 0.000000, 0.061886, 0.626487, 0.317916, 0.012754, -0.010636, 0.003887
1426705915.191137, 1.000000, 0.000000, 0.000000, 0.072105, 0.625512, 0.324277, 0.017094, -0.008829, 0.002602
1426705915.245853, 1.000000, 0.000000, 0.000000, 0.080730, 0.623841, 0.331209, 0.020373, -0.008653, 0.007839
1426705915.319644, 1.000000, 0.000000, 0.000000, 0.086396, 0.623043, 0.336210, 0.019259, -0.006803, 0.007518
1426705915.416846, 1.000000, 0.000000, 0.000000, 0.093386, 0.621018, 0.342529, 0.023127, -0.004438, 0.007440
1426705915.471133, 1.000000, 0.000000, 0.000000, 0.102465, 0.617511, 0.351708, 0.023673, -0.005407, 0.010463
1426705915.568638, 1.000000, 0.000000, 0.000000, 0.106919, 0.616047, 0.356589, 0.020004, -0.010244, 0.008653
1426705915.644628, 1.000000, 0.000000, 0.000000, 0.116406, 0.613270, 0.366380, 0.017629, -0.020681, 0.009672
1426705915.743509, 1.000000, 0.000000, 0.000000, 0.123537, 0.611351, 0.373817, 0.017755, -0.018375, 0.008723
1426705915.818046, 1.000000, 0.000000, 0.000000, 0.132373, 0.610581, 0.382182, 0.020350, -0.010594, 0.013423
1426705915.872135, 1.000000, 0.000000, 0.000000, 0.138111, 0.609098, 0.388144, 0.009937, -0.010469, 0.011851
1426705915.968753, 1.000000, 0.000000, 0.000000, 0.141916, 0.609005, 0.393019, 0.002089, -0.013012, 0.016908
1426705916.088778, 1.000000, 0.000000, 0.000000, 0.148508, 0.607802, 0.401761, 0.003142, -0.019288, 0.014093
1426705916.162514, 1.000000, 0.000000, 0.000000, 0.155254, 0.608715, 0.409752, 0.009359, -0.014015, 0.020053
1426705916.235963, 1.000000, 0.000000, 0.000000, 0.157194, 0.609664, 0.413185, 0.000466, -0.012351, 0.019703
1426705916.310022, 1.000000, 0.000000, 0.000000, 0.159427, 0.610570, 0.417875, 0.003754, -0.010609, 0.026060
1426705916.390004, 1.000000, 0.000000, 0.000000, 0.161218, 0.610977, 0.420621, 0.001942, -0.004463, 0.026598
1426705916.464274, 1.000000, 0.000000, 0.000000, 0.161195, 0.611818, 0.421949, -0.003873, -0.004292, 0.028373
1426705916.538638, 1.000000, 0.000000, 0.000000, 0.161090, 0.613004, 0.419909, 0.011944, -0.008936, 0.033879
1426705916.658020, 1.000000, 0.000000, 0.000000, 0.160133, 0.613635, 0.417075, 0.013502, -0.004610, 0.038172
1426705916.732499, 1.000000, 0.000000, 0.000000, 0.157138, 0.614571, 0.410018, -0.002194, -0.003599, 0.040432
1426705916.832403, 1.000000, 0.000000, 0.000000, 0.154616, 0.613885, 0.404528, -0.009272, -0.007626, 0.036977
1426705916.904395, 1.000000, 0.000000, 0.000000, 0.150762, 0.613171, 0.395151, 0.011553, -0.005773, 0.033934
1426705916.978773, 1.000000, 0.000000, 0.000000, 0.146885, 0.612946, 0.387139, 0.026703, -0.003399, 0.028184
1426705917.078441, 1.000000, 0.000000, 0.000000, 0.142634, 0.612090, 0.382452, 0.026382, -0.006921, 0.024865
1426705917.153537, 1.000000, 0.000000, 0.000000, 0.138537, 0.610499, 0.375934, 0.023336, -0.002650, 0.020339
1426705917.206875, 1.000000, 0.000000, 0.000000, 0.135503, 0.608760, 0.372025, 0.024019, -0.000827, 0.016515
1426705917.280402, 1.000000, 0.000000, 0.000000, 0.134005, 0.606889, 0.369235, 0.028679, 0.000329, 0.015066
1426705917.333900, 1.000000, 0.000000, 0.000000, 0.131232, 0.603647, 0.364423, 0.026763, -0.002977, 0.013730
1426705917.431303, 1.000000, 0.000000, 0.000000, 0.130180, 0.601255, 0.361829, 0.030165, -0.004465, 0.013774
1426705917.539781, 1.000000, 0.000000, 0.000000, 0.128245, 0.596014, 0.357974, 0.024817, -0.007481, 0.007895
1426705917.616495, 1.000000, 0.000000, 0.000000, 0.126773, 0.591305, 0.355026, 0.020464, -0.011932, 0.007130
1426705917.667523, 1.000000, 0.000000, 0.000000, 0.125901, 0.586600, 0.354236, 0.023355, -0.014290, 0.002401
1426705917.762274, 1.000000, 0.000000, 0.000000, 0.125753, 0.583873, 0.354374, 0.019842, -0.009641, -0.002518
1426705917.816371, 1.000000, 0.000000, 0.000000, 0.124053, 0.579731, 0.356719, 0.016932, -0.001362, 0.000499
1426705917.904029, 1.000000, 0.000000, 0.000000, 0.123714, 0.576138, 0.357911, 0.019986, -0.001085, 0.001614
1426705917.980557, 1.000000, 0.000000, 0.000000, 0.122803, 0.570676, 0.361704, 0.023716, -0.006519, -0.002847
1426705918.054288, 1.000000, 0.000000, 0.000000, 0.122142, 0.566096, 0.365741, 0.022633, -0.003394, -0.006192
1426705918.128432, 1.000000, 0.000000, 0.000000, 0.121372, 0.561410, 0.371340, 0.011994, 0.003215, -0.005546
1426705918.216779, 1.000000, 0.000000, 0.000000, 0.120049, 0.555490, 0.377044, 0.016747, 0.006649, -0.003245
1426705918.271071, 1.000000, 0.000000, 0.000000, 0.119868, 0.548540, 0.382554, 0.032846, 0.001883, -0.004955
1426705918.347526, 1.000000, 0.000000, 0.000000, 0.119581, 0.543328, 0.387736, 0.038326, -0.002155, -0.006366
1426705918.402158, 1.000000, 0.000000, 0.000000, 0.119247, 0.537304, 0.394745, 0.031313, -0.002641, -0.004253
1426705918.496122, 1.000000, 0.000000, 0.000000, 0.119265, 0.531588, 0.401119, 0.024972, -0.003200, -0.002982
1426705918.550413, 1.000000, 0.000000, 0.000000, 0.119649, 0.521509, 0.411000, 0.024329, -0.000509, 0.003287
1426705918.623652, 1.000000, 0.000000, 0.000000, 0.120353, 0.516790, 0.416205, 0.027767, -0.000223, 0.003570
1426705918.742159, 1.000000, 0.000000, 0.000000, 0.120954, 0.509013, 0.423810, 0.031169, -0.003300, 0.004099
1426705918.795929, 1.000000, 0.000000, 0.000000, 0.122668, 0.496300, 0.437692, 0.022284, -0.008275, 0.004558
1426705918.849783, 1.000000, 0.000000, 0.000000, 0.124319, 0.489292, 0.444806, 0.019869, -0.012315, 0.004225
1426705918.923163, 1.000000, 0.000000, 0.000000, 0.124286, 0.485579, 0.449697, 0.013612, -0.008902, 0.005275
1426705919.009181, 1.000000, 0.000000, 0.000000, 0.126298, 0.475713, 0.458359, 0.026712, -0.012938, 0.007903
1426705919.062398, 1.000000, 0.000000, 0.000000, 0.128347, 0.467649, 0.465093, 0.033626, -0.013686, 0.009878
1426705919.139243, 1.000000, 0.000000, 0.000000, 0.129895, 0.462788, 0.470077, 0.025301, -0.008943, 0.011210
1426705919.213784, 1.000000, 0.000000, 0.000000, 0.133121, 0.454687, 0.476489, 0.016437, -0.012715, 0.011999
1426705919.290311, 1.000000, 0.000000, 0.000000, 0.136249, 0.447741, 0.481672, 0.023693, -0.009348, 0.013782
1426705919.362900, 1.000000, 0.000000, 0.000000, 0.140987, 0.439997, 0.486949, 0.036147, -0.018690, 0.015661
1426705919.437666, 1.000000, 0.000000, 0.000000, 0.145566, 0.433712, 0.491536, 0.026156, -0.020288, 0.012659
1426705919.491192, 1.000000, 0.000000, 0.000000, 0.150467, 0.427159, 0.497174, 0.019023, -0.013434, 0.011983
1426705919.585704, 1.000000, 0.000000, 0.000000, 0.153562, 0.423223, 0.500739, 0.018693, -0.009711, 0.011326
1426705919.639779, 1.000000, 0.000000, 0.000000, 0.159598, 0.416386, 0.507853, 0.022195, -0.011734, 0.006633
1426705919.713288, 1.000000, 0.000000, 0.000000, 0.162607, 0.412944, 0.510733, 0.023484, -0.014134, 0.004578
1426705919.812692, 1.000000, 0.000000, 0.000000, 0.168124, 0.408640, 0.514715, 0.027793, -0.013108, -0.001218
1426705919.905137, 1.000000, 0.000000, 0.000000, 0.173199, 0.403092, 0.519056, 0.014091, -0.011958, -0.007826
1426705919.979792, 1.000000, 0.000000, 0.000000, 0.179502, 0.398517, 0.520816, 0.018686, -0.012844, -0.013969
1426705920.100298, 1.000000, 0.000000, 0.000000, 0.184549, 0.395402, 0.520826, 0.036945, -0.017909, -0.020003
1426705920.154893, 1.000000, 0.000000, 0.000000, 0.192850, 0.390879, 0.522568, 0.020119, -0.018090, -0.028572
1426705920.228444, 1.000000, 0.000000, 0.000000, 0.196997, 0.389592, 0.522910, 0.009061, -0.018199, -0.030715
1426705920.282058, 1.000000, 0.000000, 0.000000, 0.202341, 0.388043, 0.521562, 0.011094, -0.017875, -0.032230
1426705920.358274, 1.000000, 0.000000, 0.000000, 0.205710, 0.387455, 0.519922, 0.018668, -0.016566, -0.033580
1426705920.452951, 1.000000, 0.000000, 0.000000, 0.211278, 0.387234, 0.517197, 0.023956, -0.023897, -0.033542
1426705920.506673, 1.000000, 0.000000, 0.000000, 0.217722, 0.387633, 0.512676, 0.025442, -0.022020, -0.031467
1426705920.581294, 1.000000, 0.000000, 0.000000, 0.222302, 0.388408, 0.508361, 0.020761, -0.019663, -0.028830
1426705920.657926, 1.000000, 0.000000, 0.000000, 0.228206, 0.389177, 0.501557, 0.017528, -0.016010, -0.028299
1426705920.754671, 1.000000, 0.000000, 0.000000, 0.233064, 0.391185, 0.493894, 0.006655, -0.010902, -0.024889
1426705920.829316, 1.000000, 0.000000, 0.000000, 0.240192, 0.393209, 0.480983, -0.005389, -0.011643, -0.016950
1426705920.925427, 1.000000, 0.000000, 0.000000, 0.243435, 0.395038, 0.468895, -0.007828, -0.007737, -0.015468
1426705921.005436, 1.000000, 0.000000, 0.000000, 0.245710, 0.396632, 0.453648, -0.007292, 0.006095, -0.013423
1426705921.079221, 1.000000, 0.000000, 0.000000, 0.247456, 0.396099, 0.439055, -0.001687, 0.007037, -0.017171
1426705921.155062, 1.000000, 0.000000, 0.000000, 0.247441, 0.395228, 0.422399, 0.015066, -0.002666, -0.021533
1426705921.253939, 1.000000, 0.000000, 0.000000, 0.247027, 0.394112, 0.406264, 0.031209, -0.014740, -0.023237
1426705921.308060, 1.000000, 0.000000, 0.000000, 0.246041, 0.392477, 0.389063, 0.030234, -0.019225, -0.023515
1426705921.404939, 1.000000, 0.000000, 0.000000, 0.246036, 0.392064, 0.377251, 0.023459, -0.016141, -0.024887
1426705921.479566, 1.000000, 0.000000, 0.000000, 0.245244, 0.393294, 0.357284, 0.018493, -0.002552, -0.020863
1426705921.532658, 1.000000, 0.000000, 0.000000, 0.245789, 0.392806, 0.338436, 0.023398, -0.001740, -0.023526
1426705921.586412, 1.000000, 0.000000, 0.000000, 0.245383, 0.392647, 0.325861, 0.019888, -0.001730, -0.020974
1426705921.660048, 1.000000, 0.000000, 0.000000, 0.244287, 0.393012, 0.310240, 0.019559, 0.000558, -0.019863
1426705921.758057, 1.000000, 0.000000, 0.000000, 0.243338, 0.392373, 0.292835, 0.025177, -0.003554, -0.018536
1426705921.812084, 1.000000, 0.000000, 0.000000, 0.240818, 0.391337, 0.271497, 0.018894, -0.006212, -0.011130
1426705921.885997, 1.000000, 0.000000, 0.000000, 0.239767, 0.390124, 0.261400, 0.008371, -0.000300, -0.006491
1426705921.962943, 1.000000, 0.000000, 0.000000, 0.238637, 0.387028, 0.246305, 0.025309, -0.000679, -0.003445
1426705922.060178, 1.000000, 0.000000, 0.000000, 0.237453, 0.385384, 0.232902, 0.019423, 0.007336, 0.005109
1426705922.114309, 1.000000, 0.000000, 0.000000, 0.234772, 0.381390, 0.217559, 0.024337, -0.009991, 0.006232
1426705922.193048, 1.000000, 0.000000, 0.000000, 0.233274, 0.378964, 0.209849, 0.015842, -0.009604, 0.010489
1426705922.246927, 1.000000, 0.000000, 0.000000, 0.233078, 0.375753, 0.202430, 0.031808, -0.010059, 0.014041
1426705922.343092, 1.000000, 0.000000, 0.000000, 0.231941, 0.373715, 0.197216, 0.031789, -0.003464, 0.014495
1426705922.431796, 1.000000, 0.000000, 0.000000, 0.230123, 0.369774, 0.192122, 0.024460, 0.001840, 0.017902
1426705922.509194, 1.000000, 0.000000, 0.000000, 0.229719, 0.366327, 0.190464, 0.026058, -0.007172, 0.012312
1426705922.583697, 1.000000, 0.000000, 0.000000, 0.229607, 0.362133, 0.190705, 0.024833, -0.007330, 0.010891
1426705922.678187, 1.000000, 0.000000, 0.000000, 0.229304, 0.359189, 0.192977, 0.029112, -0.007093, 0.012479
1426705922.778079, 1.000000, 0.000000, 0.000000, 0.229940, 0.354607, 0.198368, 0.028072, -0.001925, 0.011382
1426705922.832067, 1.000000, 0.000000, 0.000000, 0.231533, 0.350141, 0.205399, 0.020560, -0.001667, 0.011412
1426705922.925913, 1.000000, 0.000000, 0.000000, 0.232396, 0.347598, 0.209247, 0.019730, 0.000041, 0.011587
1426705923.005674, 1.000000, 0.000000, 0.000000, 0.234709, 0.342459, 0.217737, 0.027032, -0.003734, 0.009215
1426705923.080454, 1.000000, 0.000000, 0.000000, 0.236828, 0.338626, 0.224407, 0.025015, -0.004744, 0.006771
1426705923.174667, 1.000000, 0.000000, 0.000000, 0.239175, 0.335197, 0.230291, 0.024254, -0.005857, 0.003675
1426705923.276516, 1.000000, 0.000000, 0.000000, 0.242564, 0.329722, 0.239012, 0.015807, -0.000738, 0.002330
1426705923.397584, 1.000000, 0.000000, 0.000000, 0.247010, 0.323080, 0.246771, 0.027908, -0.000342, -0.001823
1426705923.449814, 1.000000, 0.000000, 0.000000, 0.253578, 0.313843, 0.256220, 0.027436, -0.005962, -0.011167
1426705923.543937, 1.000000, 0.000000, 0.000000, 0.256195, 0.310518, 0.259775, 0.024914, -0.003412, -0.013051
1426705923.618691, 1.000000, 0.000000, 0.000000, 0.262023, 0.303167, 0.265742, 0.026325, 0.001392, -0.018685
1426705923.697662, 1.000000, 0.000000, 0.000000, 0.266946, 0.296263, 0.270576, 0.024510, 0.000944, -0.020771
1426705923.772290, 1.000000, 0.000000, 0.000000, 0.271764, 0.288062, 0.274062, 0.024967, -0.003614, -0.026385
1426705923.846810, 1.000000, 0.000000, 0.000000, 0.277611, 0.279524, 0.275376, 0.032031, -0.005730, -0.033724
1426705923.918321, 1.000000, 0.000000, 0.000000, 0.282644, 0.271710, 0.276215, 0.030161, -0.006402, -0.036566
1426705924.018267, 1.000000, 0.000000, 0.000000, 0.288312, 0.263413, 0.275786, 0.023867, -0.000994, -0.039925
1426705924.092053, 1.000000, 0.000000, 0.000000, 0.296526, 0.250648, 0.274091, 0.020229, -0.001374, -0.046484
1426705924.212420, 1.000000, 0.000000, 0.000000, 0.303109, 0.240839, 0.271726, 0.019871, -0.002019, -0.053798
1426705924.286961, 1.000000, 0.000000, 0.000000, 0.314213, 0.225026, 0.266241, 0.034670, -0.006857, -0.057033
1426705924.386414, 1.000000, 0.000000, 0.000000, 0.321604, 0.214765, 0.261973, 0.039997, -0.018644, -0.060827
1426705924.440595, 1.000000, 0.000000, 0.000000, 0.331263, 0.203727, 0.256155, 0.023261, -0.021935, -0.057561
1426705924.514316, 1.000000, 0.000000, 0.000000, 0.338018, 0.196495, 0.252284, 0.020923, -0.026776, -0.059143
1426705924.615342, 1.000000, 0.000000, 0.000000, 0.346628, 0.188167, 0.246132, 0.020810, -0.019586, -0.056141
1426705924.687564, 1.000000, 0.000000, 0.000000, 0.359189, 0.177980, 0.237174, 0.025608, -0.014207, -0.056009
1426705924.782109, 1.000000, 0.000000, 0.000000, 0.366096, 0.172621, 0.232562, 0.031472, -0.018135, -0.055149
1426705924.836316, 1.000000, 0.000000, 0.000000, 0.378056, 0.164913, 0.223713, 0.031382, -0.020608, -0.049594
1426705924.956834, 1.000000, 0.000000, 0.000000, 0.385882, 0.160894, 0.218161, 0.029072, -0.019902, -0.045004
1426705925.031717, 1.000000, 0.000000, 0.000000, 0.400745, 0.154833, 0.210522, 0.028588, -0.020724, -0.029213
1426705925.120440, 1.000000, 0.000000, 0.000000, 0.409555, 0.153038, 0.207079, 0.019725, -0.015136, -0.019126
1426705925.193315, 1.000000, 0.000000, 0.000000, 0.420933, 0.149789, 0.202873, 0.019152, -0.012502, -0.010597
1426705925.312583, 1.000000, 0.000000, 0.000000, 0.429174, 0.147662, 0.200878, 0.021569, -0.017825, -0.009346
1426705925.367535, 1.000000, 0.000000, 0.000000, 0.445098, 0.145816, 0.199709, 0.027751, -0.010126, 0.000850
1426705925.441238, 1.000000, 0.000000, 0.000000, 0.451773, 0.144873, 0.200170, 0.024791, -0.006737, 0.005562
1426705925.541887, 1.000000, 0.000000, 0.000000, 0.460068, 0.144432, 0.203019, 0.023068, -0.016393, 0.003658
1426705925.616824, 1.000000, 0.000000, 0.000000, 0.472914, 0.144021, 0.207575, 0.024769, -0.020516, 0.003648
1426705925.690850, 1.000000, 0.000000, 0.000000, 0.483309, 0.144813, 0.210491, 0.025683, -0.015773, 0.005605
1426705925.791217, 1.000000, 0.000000, 0.000000, 0.491582, 0.145995, 0.213594, 0.020831, -0.023972, 0.000954
1426705925.865594, 1.000000, 0.000000, 0.000000, 0.504299, 0.148850, 0.217420, 0.020387, -0.016919, -0.003288
