%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426725991.423946, 1.000000, 0.300000, 244.000000, 0.132279, 0.335165, 0.319324, 0.004647, -0.011985, -1.388964
1426725991.524876, 1.000000, 0.300000, 255.000000, 0.129903, 0.355836, 0.373496, -0.018519, 0.001626, -1.382585
1426725991.579339, 1.000000, 0.300000, 255.000000, 0.123445, 0.377357, 0.442802, -0.020902, 0.003236, -1.380848
1426725991.675224, 1.000000, 0.300000, 255.000000, 0.119632, 0.388652, 0.482203, -0.024341, -0.009103, -1.377985
1426725991.733577, 1.000000, 0.327000, 255.000000, 0.107665, 0.411575, 0.567326, -0.040769, 0.007414, -1.386325
1426725991.837088, 1.000000, 0.327000, 244.000000, 0.098032, 0.425098, 0.621385, -0.047610, 0.040259, -1.378719
1426725991.911854, 1.000000, 0.479000, 234.000000, 0.078835, 0.445120, 0.718284, -0.023256, 0.041111, -1.387862
1426725992.012637, 1.000000, 0.000000, 0.000000, 0.062111, 0.459616, 0.799992, 0.036976, 0.028023, -1.394102
1426725992.088745, 1.000000, 0.000000, 0.000000, 0.043644, 0.472010, 0.889431, 0.069221, 0.058484, -1.404553
1426725992.190997, 1.000000, 0.570000, 122.000000, 0.029069, 0.480715, 0.970381, 0.063155, 0.088042, -1.420237
1426725992.264618, 1.000000, 0.570000, 0.000000, 0.013496, 0.486503, 1.082935, 0.048114, 0.068603, -1.431559
1426725992.321489, 1.000000, 0.000000, 0.000000, 0.005318, 0.488181, 1.154462, 0.046415, 0.041551, -1.442349
1426725992.397044, 1.000000, 0.000000, 0.000000, 0.000039, 0.487610, 1.214706, 0.049784, 0.032581, -1.444804
1426725992.500823, 1.000000, 0.000000, 0.000000, -0.005420, 0.486696, 1.282886, 0.046384, 0.031960, -1.451162
1426725992.573874, 1.000000, 0.000000, 0.000000, -0.011704, 0.484502, 1.376465, 0.039425, 0.039429, -1.458941
1426725992.628639, 1.000000, 0.879000, 0.000000, -0.015041, 0.481221, 1.450477, 0.034007, 0.034069, -1.460476
1426725992.682832, 1.000000, 0.879000, 0.000000, -0.017059, 0.479126, 1.495999, 0.031425, 0.028601, -1.459842
1426725992.777913, 1.000000, 0.000000, 0.000000, -0.019346, 0.477344, 1.550464, 0.034056, 0.018691, -1.465659
1426725992.831572, 1.000000, 0.000000, 0.000000, -0.021460, 0.472553, 1.628746, 0.027756, 0.005858, -1.466239
1426725992.928217, 1.000000, 1.278000, 0.000000, -0.022557, 0.469714, 1.674319, 0.027195, 0.001867, -1.468109
1426725992.982416, 1.000000, 1.278000, 0.000000, -0.023110, 0.465543, 1.732155, 0.019628, -0.010928, -1.463827
1426725993.105233, 1.000000, 0.000000, 0.000000, -0.023808, 0.464467, 1.764504, 0.020888, -0.014084, -1.464849
1426725993.227738, 1.000000, 1.659000, 0.000000, -0.024929, 0.461899, 1.807906, 0.023594, -0.005488, -1.463583
1426725993.305999, 1.000000, 1.702000, 0.000000, -0.025998, 0.460985, 1.810864, 0.027940, 0.000099, -1.454448
1426725993.361944, 1.000000, 1.702000, 0.000000, -0.025948, 0.461224, 1.790408, 0.026115, -0.004588, -1.448663
1426725993.438723, 1.000000, 0.000000, 0.000000, -0.026448, 0.461877, 1.762388, 0.025582, -0.006373, -1.448503
1426725993.540281, 1.000000, 0.000000, 0.000000, -0.026923, 0.463253, 1.712741, 0.024026, -0.008561, -1.444950
1426725993.616531, 1.000000, 0.000000, 0.000000, -0.026981, 0.465346, 1.610353, 0.027215, -0.005187, -1.442002
1426725993.690537, 1.000000, 0.000000, 0.000000, -0.027948, 0.467943, 1.504583, 0.032386, -0.003448, -1.435645
1426725993.791235, 1.000000, 0.000000, 0.000000, -0.027149, 0.470318, 1.379033, 0.024303, -0.011616, -1.433534
1426725993.865176, 1.000000, 1.702000, 0.000000, -0.028818, 0.475897, 1.221750, 0.034426, -0.006655, -1.436384
1426725993.922614, 1.000000, 0.000000, 0.000000, -0.029015, 0.481746, 1.068350, 0.029700, -0.013802, -1.437049
1426725993.999948, 1.000000, 0.000000, 142.000000, -0.028731, 0.485943, 0.947768, 0.029135, -0.016642, -1.438581
1426725994.124360, 1.000000, 0.899000, 244.000000, -0.028463, 0.492768, 0.801828, 0.028294, -0.019561, -1.442772
