%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426706958.554349, 1.000000, 0.000000, 0.000000, -0.476020, 0.525192, 1.788955, 0.004034, 0.026112, -0.111847
1426706958.653735, 1.000000, 1.710000, 0.000000, -0.480030, 0.528297, 1.765086, 0.010951, 0.036190, -0.117108
1426706958.710596, 1.000000, 1.710000, 132.000000, -0.487993, 0.529375, 1.725048, 0.003353, 0.036067, -0.117219
1426706958.783815, 1.000000, 1.654000, 0.000000, -0.492417, 0.527792, 1.697662, 0.007565, 0.030986, -0.120863
1426706958.885186, 1.000000, 1.610000, 132.000000, -0.499852, 0.523553, 1.657329, 0.011375, 0.019857, -0.120151
1426706958.954176, 1.000000, 1.569000, 0.000000, -0.510146, 0.516797, 1.600973, 0.007964, 0.010836, -0.118894
1426706959.008301, 1.000000, 1.569000, 112.000000, -0.517144, 0.510949, 1.557371, 0.013196, -0.000220, -0.119670
1426706959.064809, 1.000000, 0.000000, 0.000000, -0.521982, 0.506592, 1.523985, 0.023519, -0.007886, -0.119698
1426706959.159359, 1.000000, 0.000000, 153.000000, -0.526940, 0.502376, 1.489237, 0.022137, -0.011449, -0.118234
1426706959.263254, 1.000000, 1.519000, 0.000000, -0.536448, 0.493646, 1.416356, 0.014080, -0.020631, -0.119110
1426706959.317340, 1.000000, 1.519000, 0.000000, -0.546258, 0.486247, 1.336862, 0.002543, -0.021391, -0.119166
1426706959.411810, 1.000000, 1.318000, 0.000000, -0.551767, 0.483482, 1.295020, 0.001752, -0.016988, -0.120130
1426706959.465113, 1.000000, 0.000000, 0.000000, -0.561928, 0.477525, 1.206359, 0.013192, -0.013812, -0.121204
1426706959.541416, 1.000000, 0.000000, 0.000000, -0.568047, 0.475291, 1.160228, 0.006893, -0.011124, -0.119677
1426706959.643800, 1.000000, 1.070000, 0.000000, -0.576258, 0.470959, 1.083258, 0.006807, -0.010169, -0.121167
1426706959.720173, 1.000000, 1.070000, 122.000000, -0.587105, 0.467056, 0.983168, 0.006435, -0.008125, -0.123583
1426706959.800692, 1.000000, 0.000000, 142.000000, -0.595611, 0.463481, 0.900187, 0.012863, -0.011024, -0.126133
1426706959.923799, 1.000000, 0.772000, 255.000000, -0.604570, 0.461310, 0.814976, 0.012089, -0.008641, -0.121806
1426706959.979425, 1.000000, 0.772000, 255.000000, -0.616536, 0.456873, 0.683617, 0.010486, -0.012627, -0.128592
1426706960.053986, 1.000000, 0.666000, 255.000000, -0.623080, 0.455216, 0.616313, 0.008238, -0.017193, -0.123388
1426706960.107426, 1.000000, 0.666000, 255.000000, -0.631332, 0.454244, 0.537242, -0.000435, -0.017961, -0.127701
1426706960.205578, 1.000000, 0.557000, 193.000000, -0.637567, 0.453576, 0.480984, -0.004663, -0.010656, -0.125682
1426706960.280686, 1.000000, 0.448000, 0.000000, -0.653552, 0.452445, 0.358698, -0.007447, -0.004351, -0.125866
1426706960.360418, 1.000000, 0.346000, 0.000000, -0.665047, 0.451415, 0.283743, -0.005688, -0.008389, -0.121294
1426706960.439225, 1.000000, 0.300000, 0.000000, -0.678846, 0.450660, 0.202018, 0.000693, -0.009917, -0.111981
1426706960.493478, 1.000000, 0.300000, 0.000000, -0.690441, 0.441144, 0.194801, -0.004847, 0.037245, -0.108952
1426706960.595171, 1.000000, 0.300000, 0.000000, -0.696016, 0.431334, 0.220986, -0.011599, 0.056261, -0.114533
1426706960.692513, 1.000000, 0.300000, 0.000000, -0.709786, 0.407221, 0.271565, -0.003108, 0.014638, -0.111642
1426706960.746755, 1.000000, 0.300000, 0.000000, -0.722174, 0.387837, 0.309492, 0.009163, -0.030366, -0.110440
1426706960.831084, 1.000000, 0.300000, 132.000000, -0.730721, 0.375080, 0.333282, 0.014034, -0.039922, -0.106291
1426706960.909559, 1.000000, 0.300000, 224.000000, -0.742765, 0.359541, 0.364114, 0.018159, -0.028487, -0.101328
1426706960.985811, 1.000000, 0.300000, 255.000000, -0.754509, 0.345640, 0.393892, 0.017889, -0.015561, -0.096096
1426706961.085174, 1.000000, 0.300000, 255.000000, -0.765545, 0.334355, 0.419424, 0.010517, -0.009755, -0.088342
1426706961.160923, 1.000000, 0.300000, 255.000000, -0.781877, 0.318893, 0.453981, -0.000610, -0.026379, -0.082087
1426706961.258024, 1.000000, 0.326000, 255.000000, -0.797277, 0.308801, 0.480875, -0.010969, -0.033112, -0.076732
1426706961.312052, 1.000000, 0.326000, 255.000000, -0.816848, 0.298311, 0.513642, 0.004969, -0.038921, -0.073402
1426706961.386433, 1.000000, 0.360000, 255.000000, -0.827078, 0.294429, 0.530534, 0.011791, -0.034726, -0.075014
1426706961.488247, 1.000000, 0.393000, 255.000000, -0.844018, 0.288986, 0.557690, 0.007669, -0.018758, -0.077745
1426706961.544052, 1.000000, 0.411000, 255.000000, -0.867074, 0.284782, 0.590407, -0.008976, -0.012810, -0.082262
1426706961.609974, 1.000000, 0.411000, 255.000000, -0.879186, 0.282184, 0.606591, -0.002903, -0.015505, -0.081756
