%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426723464.432640, 1.136970, -6.163629, 14.474145, -0.000000, 1708.000000, 0.124763, 1.219243, 1.136970, 0.012813, 0.035867, -1.444798, 1.000000
1426723464.510371, 1.133089, -5.988985, 14.267092, -0.000000, 1708.000000, 0.124052, 1.219673, 1.133089, 0.009516, 0.040316, -1.444290, 1.000000
1426723464.588374, 1.127327, -5.729731, 14.068471, -0.000000, 1708.000000, 0.122107, 1.221016, 1.127327, 0.005894, 0.022194, -1.443674, 1.000000
1426723464.653503, 1.122718, -5.522294, 13.908722, -0.000000, 1708.000000, 0.119468, 1.220687, 1.122718, 0.008266, 0.023917, -1.443505, 1.000000
1426723464.756346, 1.118744, -5.343476, 13.664554, -0.000000, 1708.000000, 0.116284, 1.220384, 1.118744, 0.008456, 0.027181, -1.438366, 1.000000
1426723464.811616, 1.109576, -4.930914, 13.543389, -0.000000, 1709.000000, 0.111110, 1.218373, 1.109576, 0.006871, 0.019994, -1.448461, 1.000000
1426723464.903871, 1.105977, -4.768985, 13.347784, -0.000000, 1709.000000, 0.106789, 1.217864, 1.105977, 0.008880, 0.024501, -1.443176, 1.000000
1426723464.957732, 1.096876, -4.359420, 13.243406, -0.000000, 1709.000000, 0.099902, 1.215517, 1.096876, 0.009426, 0.024361, -1.433717, 1.000000
1426723465.032367, 1.090590, -4.076534, 13.108216, -0.000000, 1709.000000, 0.095943, 1.212832, 1.090590, 0.010771, 0.026690, -1.445010, 1.000000
1426723465.084234, 1.081929, -3.686794, 13.023287, -0.000000, 1709.000000, 0.089327, 1.209331, 1.081929, 0.010153, 0.027007, -1.442039, 1.000000
1426723465.161143, 1.075455, -3.395461, 12.907208, -0.000000, 1710.000000, 0.084280, 1.207974, 1.075455, 0.006486, 0.019429, -1.442669, 1.000000
1426723465.236464, 1.064599, -2.906952, 12.809893, -0.000000, 1710.000000, 0.074959, 1.203916, 1.064599, 0.006864, 0.029347, -1.434270, 1.000000
1426723465.290093, 1.052250, -2.351260, 12.753849, -0.000000, 1710.000000, 0.065607, 1.199030, 1.052250, 0.005557, 0.026541, -1.433744, 1.000000
1426723465.366858, 1.043730, -1.967862, 12.686715, -0.000000, 1711.000000, 0.060065, 1.196456, 1.043730, 0.007923, 0.026164, -1.433476, 1.000000
1426723465.460463, 1.030195, -1.358788, 12.630270, -0.000000, 1711.000000, 0.048536, 1.190673, 1.030195, 0.011691, 0.030159, -1.428607, 1.000000
1426723465.564507, 1.013725, -0.617619, 12.601674, -0.000000, 1712.000000, 0.035686, 1.183482, 1.013725, 0.010540, 0.028696, -1.418498, 1.000000
1426723465.619097, 0.992144, 0.353513, 12.610247, -0.000000, 1713.000000, 0.017801, 1.173092, 0.992144, 0.017936, 0.043440, -1.409074, 1.000000
1426723465.736838, 0.981806, 0.818714, 12.653093, -0.000000, 1713.000000, 0.010457, 1.167805, 0.981806, 0.018589, 0.039379, -1.406544, 1.000000
1426723465.795876, 0.957420, 1.916078, 12.703334, -0.000000, 1715.000000, -0.008319, 1.151939, 0.957420, 0.024566, 0.028272, -1.393986, 1.000000
1426723465.848976, 0.947364, 2.368614, 12.759261, -0.000000, 1715.000000, -0.015897, 1.145499, 0.947364, 0.025119, 0.008350, -1.390752, 1.000000
1426723465.922981, 0.934963, 2.926686, 12.855507, -0.000000, 1716.000000, -0.024529, 1.137433, 0.934963, 0.025964, -0.006584, -1.386183, 1.000000
1426723466.000993, 0.919146, 3.638408, 12.981634, -0.000000, 1717.000000, -0.034891, 1.128561, 0.919146, 0.029616, -0.010249, -1.379805, 1.000000
1426723466.054864, 0.900096, 4.495673, 13.089270, -0.000000, 1718.000000, -0.044832, 1.119661, 0.900096, 0.033394, -0.012480, -1.376769, 1.000000
1426723466.128981, 0.888362, 5.023721, 13.254798, -0.000000, 1718.000000, -0.051950, 1.115030, 0.888362, 0.036791, -0.005304, -1.369159, 1.000000
1426723466.205749, 0.869027, 5.893805, 13.455874, -0.000000, 1719.000000, -0.061230, 1.109250, 0.869027, 0.039346, -0.004703, -1.363334, 1.000000
1426723466.302746, 0.851627, 6.676785, 13.743662, -0.000000, 1720.000000, -0.067811, 1.104068, 0.851627, 0.038699, -0.005365, -1.357498, 1.000000
1426723466.381591, 0.826711, 7.797984, 14.017010, -0.000000, 1722.000000, -0.076078, 1.099589, 0.826711, 0.033849, -0.005453, -1.347424, 1.000000
1426723466.476125, 0.806771, 8.695321, 14.382198, -0.000000, 1723.000000, -0.080567, 1.096629, 0.806771, 0.033085, -0.005010, -1.350682, 1.000000
1426723466.577111, 0.780616, 9.872269, 14.825309, -0.000000, 1725.000000, -0.084198, 1.094276, 0.780616, 0.033623, -0.011144, -1.353467, 1.000000
1426723466.632218, 0.755124, 11.019424, 15.095330, -0.000000, 1726.000000, -0.088637, 1.094888, 0.755124, 0.035125, -0.003502, -1.344890, 1.000000
1426723466.735777, 0.742393, 11.592332, 15.628458, -0.000000, 1727.000000, -0.089610, 1.095216, 0.742393, 0.034656, -0.003660, -1.343227, 1.000000
1426723466.812164, 0.714810, 12.833566, 16.056250, -0.000000, 1729.000000, -0.088825, 1.097489, 0.714810, 0.036406, -0.004184, -1.351537, 1.000000
1426723466.886573, 0.702419, 13.391161, 16.507877, -0.000000, 1730.000000, -0.088953, 1.099215, 0.702419, 0.031982, -0.003874, -1.348375, 1.000000
1426723466.943116, 0.679641, 14.416145, 16.870074, -0.000000, 1731.000000, -0.087662, 1.102279, 0.679641, 0.016718, 0.022607, -1.353090, 1.000000
1426723467.053597, 0.665623, 15.046986, 17.608802, -0.000000, 1733.000000, -0.086031, 1.104079, 0.665623, 0.003098, 0.038445, -1.359626, 1.000000
1426723467.105705, 0.642028, 16.108739, 17.981859, -0.000000, 1734.000000, -0.085919, 1.106250, 0.642028, -0.013541, 0.021046, -1.364084, 1.000000
1426723467.182243, 0.628894, 16.699763, 18.548768, -0.000000, 1735.000000, -0.086238, 1.106629, 0.628894, -0.004760, 0.013505, -1.368217, 1.000000
1426723467.260457, 0.610480, 17.528389, 19.159005, -0.000000, 1737.000000, -0.087266, 1.106738, 0.610480, 0.011652, 0.011166, -1.375267, 1.000000
1426723467.364232, 0.596756, 18.146001, 19.995914, -0.000000, 1738.000000, -0.090360, 1.105571, 0.596756, 0.006807, 0.026988, -1.371907, 1.000000
1426723467.415975, 0.580186, 18.891635, 20.430405, -0.000000, 1739.000000, -0.094155, 1.103573, 0.580186, -0.020127, 0.021736, -1.373484, 1.000000
1426723467.471639, 0.569976, 19.351065, 20.909064, -0.000000, 1740.000000, -0.096764, 1.101506, 0.569976, -0.022621, 0.025052, -1.379066, 1.000000
1426723467.551248, 0.560699, 19.768523, 21.606902, -0.000000, 1741.000000, -0.101332, 1.099270, 0.560699, -0.015373, 0.030739, -1.378721, 1.000000
1426723467.623216, 0.551105, 20.200255, 22.254486, -0.000000, 1742.000000, -0.107404, 1.094941, 0.551105, -0.008932, 0.022753, -1.379004, 1.000000
1426723467.676719, 0.543216, 20.555291, 22.743345, -0.000000, 1743.000000, -0.115443, 1.089784, 0.543216, 0.000935, 0.027848, -1.374085, 1.000000
1426723467.751725, 0.537499, 20.812554, 23.437152, -0.000000, 1744.000000, -0.121928, 1.084618, 0.537499, 0.007269, 0.029292, -1.376834, 1.000000
1426723467.809095, 0.532096, 21.055700, 23.973371, -0.000000, 1745.000000, -0.131000, 1.077122, 0.532096, 0.004661, 0.020925, -1.377289, 1.000000
1426723467.911587, 0.528011, 21.239487, 24.941400, -0.000000, 1746.000000, -0.138125, 1.071606, 0.528011, 0.014180, 0.011220, -1.373859, 1.000000
1426723467.965731, 0.521335, 21.539903, 25.459496, -0.000000, 1747.000000, -0.148558, 1.060779, 0.521335, 0.044012, -0.003553, -1.371077, 1.000000
1426723468.039624, 0.518921, 21.648571, 26.170714, -0.000000, 1748.000000, -0.153288, 1.054706, 0.518921, 0.050041, -0.004705, -1.367678, 1.000000
1426723468.116067, 0.517098, 21.730587, 26.908115, -0.000000, 1749.000000, -0.158099, 1.048405, 0.517098, 0.042970, 0.000114, -1.364561, 1.000000
1426723468.191475, 0.516976, 21.736101, 27.637231, -0.000000, 1749.000000, -0.161349, 1.041654, 0.516976, 0.034705, 0.002014, -1.362156, 1.000000
1426723468.293607, 0.519745, 21.611481, 28.618103, -0.000000, 1750.000000, -0.164148, 1.034720, 0.519745, 0.023719, 0.004307, -1.358277, 1.000000
1426723468.365882, 0.526088, 21.326043, 29.303181, -0.000000, 1751.000000, -0.165241, 1.027965, 0.526088, 0.022167, -0.001222, -1.357250, 1.000000
1426723468.442853, 0.533099, 21.010528, 30.022227, -0.000000, 1751.000000, -0.167087, 1.022376, 0.533099, 0.025088, 0.004292, -1.350686, 1.000000
1426723468.496748, 0.540303, 20.686361, 30.517760, -0.000000, 1751.000000, -0.167151, 1.018246, 0.540303, 0.037114, 0.007184, -1.351023, 1.000000
1426723468.571223, 0.547922, 20.343507, 31.191094, -0.000000, 1752.000000, -0.166445, 1.014623, 0.547922, 0.042460, -0.001867, -1.352155, 1.000000
1426723468.674361, 0.558073, 19.886725, 32.102631, -0.000000, 1752.000000, -0.164733, 1.010835, 0.558073, 0.042577, -0.007219, -1.355200, 1.000000
1426723468.730347, 0.574763, 19.135647, 32.578792, -0.000000, 1752.000000, -0.159680, 1.005674, 0.574763, 0.036790, -0.006555, -1.363905, 1.000000
1426723468.824979, 0.586761, 18.595738, 33.360697, -0.000000, 1752.000000, -0.153869, 1.002877, 0.586761, 0.036659, -0.011803, -1.376340, 1.000000
1426723468.903415, 0.608946, 17.597442, 33.962153, -0.000000, 1752.000000, -0.145680, 1.000407, 0.608946, 0.038582, -0.007730, -1.371678, 1.000000
1426723469.002477, 0.624415, 16.901341, 34.717530, -0.000000, 1752.000000, -0.137487, 0.999172, 0.624415, 0.042317, 0.000359, -1.371085, 1.000000
1426723469.056220, 0.649386, 15.777613, 35.094495, -0.000000, 1751.000000, -0.124093, 0.998563, 0.649386, 0.031272, 0.003332, -1.376838, 1.000000
1426723469.133226, 0.666330, 15.015155, 35.608240, -0.000000, 1751.000000, -0.116449, 0.999081, 0.666330, 0.021451, -0.001840, -1.374616, 1.000000
1426723469.208599, 0.687550, 14.060260, 36.079284, -0.000000, 1750.000000, -0.106996, 0.999789, 0.687550, 0.019017, -0.003466, -1.377784, 1.000000
1426723469.287979, 0.713165, 12.907560, 36.534589, -0.000000, 1749.000000, -0.094843, 1.000980, 0.713165, 0.021117, -0.002634, -1.390712, 1.000000
1426723469.362854, 0.742134, 11.603964, 36.920693, -0.000000, 1749.000000, -0.084668, 1.002635, 0.742134, -0.007691, 0.009635, -1.393260, 1.000000
1426723469.416097, 0.770131, 10.344095, 37.165581, -0.000000, 1748.000000, -0.078082, 1.004001, 0.770131, -0.043573, 0.011989, -1.392790, 1.000000
1426723469.490339, 0.794455, 9.249535, 37.470701, -0.000000, 1747.000000, -0.072706, 1.004370, 0.794455, -0.056033, 0.014498, -1.390104, 1.000000
1426723469.589723, 0.823040, 7.963203, 37.822413, -0.000000, 1746.000000, -0.069776, 1.004457, 0.823040, -0.053199, 0.016275, -1.390402, 1.000000
1426723469.647171, 0.867064, 5.982121, 37.974643, -0.000000, 1744.000000, -0.070844, 1.005546, 0.867064, -0.028052, 0.014618, -1.390681, 1.000000
1426723469.744603, 0.894187, 4.761582, 38.181218, -0.000000, 1743.000000, -0.073923, 1.005496, 0.894187, -0.007264, 0.005433, -1.389636, 1.000000
1426723469.820106, 0.940367, 2.683469, 38.271257, -0.000000, 1741.000000, -0.078396, 1.005397, 0.940367, 0.034087, -0.005759, -1.396244, 1.000000
1426723469.875839, 0.974866, 1.131044, 38.299278, -0.000000, 1739.000000, -0.081762, 1.005442, 0.974866, 0.045286, -0.000857, -1.398603, 1.000000
1426723469.953222, 1.005053, -0.227399, 38.291459, -0.000000, 1738.000000, -0.085092, 1.007312, 1.005053, 0.036298, -0.003504, -1.392035, 1.000000
1426723470.027712, 1.041316, -1.859210, 38.229913, -0.000000, 1736.000000, -0.086331, 1.008172, 1.041316, 0.029994, 0.005074, -1.404028, 1.000000
1426723470.113469, 1.082899, -3.730446, 38.087674, -0.000000, 1734.000000, -0.088562, 1.011046, 1.082899, 0.020389, 0.002364, -1.391707, 1.000000
1426723470.193970, 1.126256, -5.681509, 37.884486, -0.000000, 1732.000000, -0.092501, 1.016076, 1.126256, -0.001817, 0.005644, -1.394498, 1.000000
1426723470.291234, 1.169794, -7.640749, 37.554117, -0.000000, 1730.000000, -0.096675, 1.019153, 1.169794, -0.036138, 0.010415, -1.396760, 1.000000
1426723470.368956, 1.223551, -10.059776, 37.206568, -0.000000, 1727.000000, -0.105728, 1.023224, 1.223551, -0.034143, 0.012549, -1.394598, 1.000000
1426723470.422763, 1.265926, -11.966692, 36.920936, -0.000000, 1725.000000, -0.114965, 1.026216, 1.265926, 0.011134, 0.009029, -1.398128, 1.000000
1426723470.527264, 1.297871, -13.404188, 36.299727, -0.000000, 1723.000000, -0.123075, 1.028479, 1.297871, 0.028833, 0.001769, -1.400032, 1.000000
1426723470.599996, 1.350890, -15.790030, 35.787169, -0.000000, 1720.000000, -0.136487, 1.032687, 1.350890, 0.040701, 0.002725, -1.412409, 1.000000
1426723470.723220, 1.387353, -17.430894, 34.832559, -0.000000, 1717.000000, -0.145213, 1.036363, 1.387353, 0.027946, 0.000917, -1.418415, 1.000000
1426723470.849207, 1.447977, -20.158983, 33.703781, -0.000000, 1714.000000, -0.158893, 1.044311, 1.447977, 0.026876, 0.002344, -1.427103, 1.000000
1426723470.904076, 1.510792, -22.985645, 33.143246, -0.000000, 1710.000000, -0.172032, 1.054759, 1.510792, 0.031598, -0.000088, -1.435745, 1.000000
1426723470.981954, 1.533995, -24.029791, 32.311590, -0.000000, 1708.000000, -0.176801, 1.059607, 1.533995, 0.029673, 0.000058, -1.434767, 1.000000
1426723471.083253, 1.570415, -25.668693, 31.156706, -0.000000, 1705.000000, -0.183273, 1.067749, 1.570415, 0.027112, -0.005531, -1.434114, 1.000000
1426723471.160131, 1.612555, -27.564962, 30.215429, -0.000000, 1703.000000, -0.190646, 1.078943, 1.612555, 0.024721, -0.003675, -1.438881, 1.000000
1426723471.281993, 1.643581, -28.961157, 28.645877, -0.000000, 1700.000000, -0.195964, 1.088896, 1.643581, 0.027940, -0.006868, -1.441578, 1.000000
1426723471.356578, 1.686503, -30.892618, 27.621615, -0.000000, 1697.000000, -0.202898, 1.105778, 1.686503, 0.027818, -0.007135, -1.451841, 1.000000
1426723471.411231, 1.711579, -32.021047, 26.843703, -0.000000, 1695.000000, -0.206235, 1.117110, 1.711579, 0.030970, 0.000610, -1.466238, 1.000000
1426723471.486196, 1.725600, -32.652017, 25.758512, -0.000000, 1693.000000, -0.208070, 1.125148, 1.725600, 0.027475, -0.004090, -1.474971, 1.000000
1426723471.569605, 1.746308, -33.583849, 24.554510, -0.000000, 1691.000000, -0.210567, 1.138036, 1.746308, 0.023684, -0.003070, -1.493020, 1.000000
1426723471.623971, 1.763566, -34.360459, 23.679907, -0.000000, 1689.000000, -0.212837, 1.152403, 1.763566, 0.024392, -0.005942, -1.512477, 1.000000
1426723471.725350, 1.772498, -34.762401, 22.113960, -0.000000, 1687.000000, -0.213657, 1.161464, 1.772498, 0.027370, -0.004795, -1.527740, 1.000000
1426723471.880359, 1.785827, -35.362208, 19.678070, -0.000000, 1684.000000, -0.215221, 1.180423, 1.785827, 0.026893, -0.004022, -1.557999, 1.000000
1426723471.933470, 1.795171, -35.782679, 18.833282, -0.000000, 1683.000000, -0.214859, 1.214496, 1.795171, 0.021666, -0.012228, -1.608353, 1.000000
1426723472.034881, 1.794410, -35.748461, 17.222061, -0.000000, 1681.000000, -0.214551, 1.225481, 1.794410, 0.021847, -0.002621, -1.618762, 1.000000
1426723472.090852, 1.787956, -35.458020, 16.339659, -0.000000, 1681.000000, -0.212170, 1.251713, 1.787956, 0.023552, -0.001416, -1.640620, 1.000000
1426723472.189726, 1.782511, -35.212981, 14.792837, -0.000000, 1680.000000, -0.210194, 1.264021, 1.782511, 0.020744, -0.004032, -1.648203, 1.000000
1426723472.243832, 1.764931, -34.421914, 13.964889, -0.000000, 1680.000000, -0.206291, 1.288093, 1.764931, 0.015759, 0.016942, -1.657042, 1.000000
1426723472.343713, 1.754443, -33.949952, 12.457874, -0.000000, 1679.000000, -0.205245, 1.300811, 1.754443, 0.011639, 0.024698, -1.661611, 1.000000
1426723472.423840, 1.724218, -32.589830, 11.297050, -0.000000, 1679.000000, -0.200565, 1.325457, 1.724218, 0.000511, 0.041374, -1.665331, 1.000000
1426723472.501089, 1.700527, -31.523705, 10.215140, -0.000000, 1679.000000, -0.199640, 1.340204, 1.700527, -0.008444, 0.053766, -1.666287, 1.000000
1426723472.584212, 1.669179, -30.113047, 9.102696, -0.000000, 1679.000000, -0.198243, 1.353342, 1.669179, -0.011232, 0.073754, -1.662844, 1.000000
1426723472.638584, 1.635586, -28.601386, 8.411194, -0.000000, 1680.000000, -0.198855, 1.363469, 1.635586, -0.004730, 0.078552, -1.658928, 1.000000
1426723472.713964, 1.608911, -27.400979, 7.493614, -0.000000, 1680.000000, -0.200556, 1.369151, 1.608911, 0.002466, 0.057471, -1.656965, 1.000000
1426723472.772838, 1.568388, -25.577453, 6.824350, -0.000000, 1681.000000, -0.202652, 1.374101, 1.568388, 0.009585, 0.057069, -1.654672, 1.000000
1426723472.849367, 1.540092, -24.304145, 5.997533, -0.000000, 1682.000000, -0.203416, 1.374167, 1.540092, 0.010885, 0.075755, -1.651441, 1.000000
1426723472.945603, 1.493132, -22.190947, 5.048648, -0.000000, 1683.000000, -0.207459, 1.373315, 1.493132, 0.010311, 0.097121, -1.648601, 1.000000
1426723473.023598, 1.431770, -19.429650, 4.375243, -0.000000, 1685.000000, -0.211761, 1.365283, 1.431770, 0.020618, 0.077457, -1.643967, 1.000000
1426723473.102344, 1.386608, -17.397355, 3.766375, -0.000000, 1686.000000, -0.212840, 1.355267, 1.386608, 0.029422, 0.043154, -1.637696, 1.000000
1426723473.177345, 1.332068, -14.943060, 3.268300, -0.000000, 1688.000000, -0.216060, 1.343993, 1.332068, 0.030749, 0.027681, -1.637132, 1.000000
1426723473.233709, 1.271039, -12.196771, 2.962643, -0.000000, 1691.000000, -0.218836, 1.329219, 1.271039, 0.018886, 0.080314, -1.633025, 1.000000
1426723473.287943, 1.230951, -10.392795, 2.712121, -0.000000, 1692.000000, -0.220110, 1.318564, 1.230951, 0.014421, 0.123054, -1.634864, 1.000000
1426723473.384213, 1.183518, -8.258321, 2.358775, -0.000000, 1694.000000, -0.221937, 1.302922, 1.183518, 0.015458, 0.136711, -1.628347, 1.000000
1426723473.489709, 1.105055, -4.727464, 2.137177, -0.000000, 1697.000000, -0.225554, 1.270529, 1.105055, 0.022517, 0.106085, -1.628671, 1.000000
1426723473.588338, 1.021489, -0.966985, 2.094772, -0.000000, 1701.000000, -0.228490, 1.227859, 1.021489, 0.026510, 0.127193, -1.629093, 1.000000
1426723473.663714, 0.938429, 2.770676, 2.187530, -0.000000, 1705.000000, -0.231522, 1.176117, 0.938429, 0.019752, 0.097165, -1.622302, 1.000000
1426723473.749684, 0.884071, 5.216791, 2.386798, -0.000000, 1708.000000, -0.233893, 1.137350, 0.884071, 0.023150, 0.012175, -1.617364, 1.000000
1426723473.806460, 0.809930, 8.553156, 2.602391, -0.000000, 1711.000000, -0.235437, 1.087007, 0.809930, 0.023277, -0.041822, -1.611081, 1.000000
1426723473.860225, 0.758721, 10.857577, 2.862349, -0.000000, 1714.000000, -0.236762, 1.054711, 0.758721, 0.020603, -0.028183, -1.609026, 1.000000
1426723473.936572, 0.715730, 12.792143, 3.296549, -0.000000, 1716.000000, -0.237859, 1.028853, 0.715730, 0.016494, -0.019605, -1.601415, 1.000000
1426723474.014819, 0.647325, 15.870355, 3.848181, -0.000000, 1720.000000, -0.238938, 0.990780, 0.647325, 0.012414, -0.026055, -1.597011, 1.000000
1426723474.102830, 0.579079, 18.941425, 4.588960, -0.000000, 1724.000000, -0.241033, 0.955088, 0.579079, 0.012758, -0.032350, -1.591910, 1.000000
1426723474.159214, 0.509867, 22.056006, 5.141564, -0.000000, 1727.000000, -0.242475, 0.921409, 0.509867, 0.019353, -0.030461, -1.585372, 1.000000
1426723474.235883, 0.458067, 24.386994, 5.972228, -0.000000, 1730.000000, -0.243518, 0.897620, 0.458067, 0.022164, -0.029230, -1.582016, 1.000000
1426723474.291202, 0.389698, 27.463606, 6.648308, -0.000000, 1734.000000, -0.244662, 0.868180, 0.389698, 0.022309, -0.029487, -1.580670, 1.000000
1426723474.387814, 0.348043, 29.338046, 7.907404, -0.000000, 1737.000000, -0.246033, 0.851609, 0.348043, 0.012087, -0.031710, -1.568766, 1.000000
1426723474.469699, 0.270433, 32.830534, 9.102333, -0.000000, 1742.000000, -0.247108, 0.819873, 0.270433, 0.008131, -0.034892, -1.563578, 1.000000
1426723474.565852, 0.222382, 34.992819, 10.597428, -0.000000, 1746.000000, -0.247932, 0.800749, 0.222382, 0.014372, -0.033255, -1.556064, 1.000000
1426723474.643108, 0.171450, 37.284728, 10.597428, -0.000000, 1748.000000, -0.248498, 0.773183, 0.171450, 0.023686, 0.013463, -1.547207, 1.000000
1426723474.722445, 0.195639, 36.196250, 10.597428, -0.000000, 1747.000000, -0.246100, 0.751167, 0.195639, 0.014829, 0.059425, -1.550062, 1.000000
1426723474.800463, 0.224117, 34.914727, 11.807728, -0.000000, 1747.000000, -0.243490, 0.731708, 0.224117, 0.011891, 0.021366, -1.551643, 1.000000
1426723474.881214, 0.257637, 33.406342, 13.006956, -0.000000, 1746.000000, -0.240708, 0.708304, 0.257637, 0.019472, -0.013758, -1.549752, 1.000000
1426723474.937845, 0.289717, 31.962735, 13.810927, -0.000000, 1746.000000, -0.237367, 0.684809, 0.289717, 0.024753, 0.001953, -1.547527, 1.000000
1426723475.013596, 0.315755, 30.791016, 14.847461, -0.000000, 1746.000000, -0.235038, 0.667858, 0.315755, 0.020714, 0.011995, -1.548559, 1.000000
1426723475.111907, 0.348218, 29.330184, 16.128917, -0.000000, 1745.000000, -0.231670, 0.648650, 0.348218, 0.015464, 0.009771, -1.545740, 1.000000
1426723475.190729, 0.398041, 27.088169, 17.077642, -0.000000, 1744.000000, -0.228341, 0.620495, 0.398041, 0.007704, -0.000374, -1.541485, 1.000000
1426723475.244329, 0.440952, 25.157179, 17.677212, -0.000000, 1743.000000, -0.225916, 0.598527, 0.440952, 0.005450, -0.001979, -1.543414, 1.000000
1426723475.344456, 0.467287, 23.972079, 18.743907, -0.000000, 1743.000000, -0.224835, 0.584331, 0.467287, 0.000689, -0.006022, -1.539633, 1.000000
1426723475.420931, 0.526457, 21.309431, 19.465171, -0.000000, 1741.000000, -0.223362, 0.555886, 0.526457, -0.000401, 0.011300, -1.544024, 1.000000
1426723475.504875, 0.564586, 19.593619, 20.199052, -0.000000, 1740.000000, -0.223949, 0.537203, 0.564586, -0.006054, 0.012679, -1.545329, 1.000000
1426723475.558595, 0.607766, 17.650528, 20.620695, -0.000000, 1738.000000, -0.225872, 0.515822, 0.607766, -0.009343, 0.007946, -1.547099, 1.000000
1426723475.676850, 0.639523, 16.221458, 21.473086, -0.000000, 1738.000000, -0.227806, 0.499664, 0.639523, -0.001402, 0.006512, -1.549285, 1.000000
1426723475.779943, 0.699961, 13.501746, 22.091761, -0.000000, 1736.000000, -0.230622, 0.468904, 0.699961, 0.033974, -0.012937, -1.551812, 1.000000
1426723475.854449, 0.750153, 11.243109, 22.463903, -0.000000, 1734.000000, -0.233045, 0.446521, 0.750153, 0.031151, -0.037799, -1.548352, 1.000000
1426723475.928452, 0.784339, 9.704752, 22.783086, -0.000000, 1732.000000, -0.233091, 0.433034, 0.784339, 0.024416, -0.035458, -1.544384, 1.000000
1426723476.012096, 0.822137, 8.003850, 23.080670, -0.000000, 1731.000000, -0.232837, 0.420617, 0.822137, 0.019641, -0.025695, -1.539871, 1.000000
1426723476.090703, 0.859611, 6.317507, 23.301395, -0.000000, 1730.000000, -0.232193, 0.410433, 0.859611, 0.020818, -0.003260, -1.534135, 1.000000
1426723476.166278, 0.895721, 4.692546, 23.458956, -0.000000, 1728.000000, -0.231955, 0.401097, 0.895721, 0.021345, 0.016160, -1.531634, 1.000000
1426723476.289344, 0.931382, 3.087806, 23.627880, -0.000000, 1727.000000, -0.231329, 0.392025, 0.931382, 0.019386, 0.015451, -1.526707, 1.000000
1426723476.369822, 0.982861, 0.771243, 23.655453, -0.000000, 1724.000000, -0.231091, 0.378999, 0.982861, 0.020288, 0.011013, -1.523141, 1.000000
1426723476.444700, 1.014390, -0.647555, 23.633905, -0.000000, 1723.000000, -0.231262, 0.370156, 1.014390, 0.019305, 0.016639, -1.521624, 1.000000
1426723476.502447, 1.041213, -1.854569, 23.586305, -0.000000, 1722.000000, -0.231751, 0.362397, 1.041213, 0.019039, 0.021191, -1.524582, 1.000000
1426723476.560181, 1.063776, -2.869927, 23.512652, -0.000000, 1721.000000, -0.232276, 0.355702, 1.063776, 0.018877, 0.018663, -1.528783, 1.000000
1426723476.615447, 1.085482, -3.846681, 23.418201, -0.000000, 1720.000000, -0.232809, 0.348914, 1.085482, 0.017448, 0.005531, -1.532074, 1.000000
1426723476.688448, 1.106699, -4.801471, 23.262414, -0.000000, 1718.000000, -0.233604, 0.342094, 1.106699, 0.019419, 0.000380, -1.536310, 1.000000
1426723476.766431, 1.129814, -5.841642, 23.060005, -0.000000, 1717.000000, -0.234516, 0.334674, 1.129814, 0.018079, -0.011676, -1.541147, 1.000000
1426723476.846434, 1.154673, -6.960275, 22.812408, -0.000000, 1716.000000, -0.236441, 0.328448, 1.154673, 0.020524, -0.016197, -1.548318, 1.000000
1426723476.944205, 1.176814, -7.956637, 22.466644, -0.000000, 1715.000000, -0.237751, 0.323141, 1.176814, 0.019514, -0.012403, -1.550095, 1.000000
1426723476.998431, 1.199323, -8.969544, 22.250558, -0.000000, 1713.000000, -0.239491, 0.318935, 1.199323, 0.016274, -0.010462, -1.553138, 1.000000
1426723477.054160, 1.212803, -9.576142, 22.013695, -0.000000, 1712.000000, -0.241716, 0.317617, 1.212803, 0.015941, -0.007652, -1.553404, 1.000000
1426723477.130067, 1.222846, -10.028080, 21.675071, -0.000000, 1712.000000, -0.242519, 0.316289, 1.222846, 0.018028, 0.002891, -1.548877, 1.000000
1426723477.204650, 1.237140, -10.671306, 21.321574, -0.000000, 1711.000000, -0.244847, 0.315903, 1.237140, 0.017014, 0.010757, -1.548170, 1.000000
1426723477.258449, 1.248406, -11.178253, 21.054096, -0.000000, 1710.000000, -0.246634, 0.315257, 1.248406, 0.022440, 0.017194, -1.543714, 1.000000
1426723477.380321, 1.256256, -11.531504, 20.429565, -0.000000, 1709.000000, -0.248209, 0.314927, 1.256256, 0.021855, 0.025631, -1.540536, 1.000000
1426723477.437446, 1.267945, -12.057538, 20.124804, -0.000000, 1708.000000, -0.250263, 0.313020, 1.267945, 0.027886, 0.061995, -1.531664, 1.000000
1426723477.511220, 1.271837, -12.232669, 19.722295, -0.000000, 1707.000000, -0.251519, 0.310093, 1.271837, 0.026572, 0.075177, -1.529856, 1.000000
1426723477.572363, 1.274946, -12.372575, 19.386025, -0.000000, 1707.000000, -0.253226, 0.305711, 1.274946, 0.024354, 0.074269, -1.523716, 1.000000
1426723477.626326, 1.277424, -12.484090, 19.086661, -0.000000, 1707.000000, -0.254443, 0.299884, 1.277424, 0.023244, 0.059497, -1.513218, 1.000000
1426723477.703845, 1.278785, -12.545316, 18.654630, -0.000000, 1706.000000, -0.255850, 0.293471, 1.278785, 0.016665, 0.031706, -1.510317, 1.000000
