%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426725210.622609, 1.000000, 0.000000, 132.000000, -0.208107, 0.500669, 1.087879, 0.016148, 0.011389, -1.428984
1426725210.723104, 1.000000, 0.997000, 0.000000, -0.224234, 0.512997, 1.084724, 0.023816, 0.016484, -1.425942
1426725210.799488, 1.000000, 0.981000, 112.000000, -0.255590, 0.537166, 1.079094, 0.023367, 0.031845, -1.434332
1426725210.897255, 1.000000, 0.971000, 0.000000, -0.281405, 0.555184, 1.075934, 0.011935, 0.042244, -1.438237
1426725210.975026, 1.000000, 0.000000, 0.000000, -0.313696, 0.575796, 1.073066, 0.005554, 0.036945, -1.446412
1426725211.051351, 1.000000, 0.000000, 0.000000, -0.338571, 0.588873, 1.069988, 0.024600, 0.050146, -1.450732
1426725211.129234, 1.000000, 0.961000, 112.000000, -0.359977, 0.599092, 1.067020, 0.040501, 0.058055, -1.452761
1426725211.183271, 1.000000, 0.960000, 0.000000, -0.383694, 0.607731, 1.066249, 0.046513, 0.068279, -1.455272
1426725211.263988, 1.000000, 0.960000, 112.000000, -0.398246, 0.611589, 1.066485, 0.038327, 0.057738, -1.454367
1426725211.338660, 1.000000, 0.960000, 0.000000, -0.422779, 0.616212, 1.066780, 0.032200, 0.058563, -1.460966
1426725211.433790, 1.000000, 0.956000, 132.000000, -0.440607, 0.617210, 1.067613, 0.039877, 0.070237, -1.459759
1426725211.490227, 1.000000, 0.000000, 0.000000, -0.463206, 0.613402, 1.070282, 0.035312, 0.051078, -1.457678
1426725211.543812, 1.000000, 0.000000, 0.000000, -0.474284, 0.610619, 1.072675, 0.039375, 0.037709, -1.457552
1426725211.642985, 1.000000, 0.954000, 163.000000, -0.485396, 0.607992, 1.074435, 0.032291, 0.024099, -1.459531
1426725211.739612, 1.000000, 0.000000, 0.000000, -0.506664, 0.600855, 1.077651, 0.027020, 0.023858, -1.461468
1426725211.820109, 1.000000, 0.000000, 122.000000, -0.525055, 0.591823, 1.080526, 0.025950, 0.023145, -1.458603
1426725211.875279, 1.000000, 0.000000, 112.000000, -0.539507, 0.584885, 1.083327, 0.028757, 0.019056, -1.453465
1426725211.952111, 1.000000, 0.000000, 142.000000, -0.549251, 0.579310, 1.084081, 0.026180, 0.015748, -1.454491
1426725212.031621, 1.000000, 0.954000, 112.000000, -0.560749, 0.573276, 1.085578, 0.027391, 0.019139, -1.448433
1426725212.084353, 1.000000, 0.966000, 0.000000, -0.572746, 0.566553, 1.086843, 0.029588, 0.011436, -1.444861
1426725212.163301, 1.000000, 0.966000, 142.000000, -0.582069, 0.561352, 1.087247, 0.029696, 0.009617, -1.442519
1426725212.217364, 1.000000, 0.966000, 0.000000, -0.591848, 0.555750, 1.087493, 0.032690, 0.007478, -1.437286
1426725212.271482, 1.000000, 0.966000, 0.000000, -0.599958, 0.550936, 1.087116, 0.027751, -0.001191, -1.435778
1426725212.344658, 1.000000, 0.969000, 0.000000, -0.607342, 0.547899, 1.087273, 0.028643, -0.002420, -1.431180
1426725212.418847, 1.000000, 0.964000, 0.000000, -0.616164, 0.544517, 1.085481, 0.029538, -0.014755, -1.430817
1426725212.516493, 1.000000, 0.963000, 112.000000, -0.626462, 0.541979, 1.083424, 0.030652, -0.010601, -1.422225
1426725212.576403, 1.000000, 0.963000, 0.000000, -0.637832, 0.540278, 1.078905, 0.030239, -0.004636, -1.420507
1426725212.665747, 1.000000, 0.963000, 0.000000, -0.644624, 0.540203, 1.076484, 0.031105, 0.001064, -1.419154
1426725212.719894, 1.000000, 0.959000, 0.000000, -0.653963, 0.541613, 1.071751, 0.031127, 0.002937, -1.417695
1426725212.797862, 1.000000, 0.958000, 0.000000, -0.658822, 0.542662, 1.068703, 0.030782, 0.006164, -1.417018
1426725212.855990, 1.000000, 0.954000, 0.000000, -0.666081, 0.544847, 1.063919, 0.031513, 0.007595, -1.419382
1426725212.954401, 1.000000, 0.954000, 0.000000, -0.670589, 0.546460, 1.060053, 0.035950, 0.011345, -1.417009
1426725212.986607, 1.000000, 0.947000, 132.000000, -0.678248, 0.549962, 1.053034, 0.035530, 0.020237, -1.423881
1426725213.081154, 1.000000, 0.000000, 0.000000, -0.680390, 0.551221, 1.050765, 0.036001, 0.026186, -1.428476
1426725213.160619, 1.000000, 0.000000, 0.000000, -0.685496, 0.551985, 1.044190, 0.042877, 0.053012, -1.437646
1426725213.238676, 1.000000, 0.943000, 112.000000, -0.689892, 0.552314, 1.039354, 0.046037, 0.056515, -1.437997
1426725213.333863, 1.000000, 0.937000, 163.000000, -0.691869, 0.549259, 1.035165, 0.042945, 0.049735, -1.448582
1426725213.391153, 1.000000, 0.919000, 112.000000, -0.694138, 0.543477, 1.030378, 0.041274, 0.051088, -1.453170
1426725213.444734, 1.000000, 0.919000, 122.000000, -0.694603, 0.537607, 1.028268, 0.043151, 0.052816, -1.457664
1426725213.543371, 1.000000, 0.000000, 0.000000, -0.695261, 0.531663, 1.025770, 0.042317, 0.050877, -1.465534
1426725213.673614, 1.000000, 0.905000, 0.000000, -0.694384, 0.518118, 1.023190, 0.042035, 0.049565, -1.471296
1426725213.729109, 1.000000, 0.905000, 0.000000, -0.691518, 0.496425, 1.020819, 0.039264, 0.046960, -1.482846
1426725213.805732, 1.000000, 0.902000, 0.000000, -0.690734, 0.487332, 1.019924, 0.037539, 0.044994, -1.485771
1426725213.864270, 1.000000, 0.902000, 0.000000, -0.687159, 0.470827, 1.019082, 0.039022, 0.045719, -1.488843
1426725213.916164, 1.000000, 0.905000, 0.000000, -0.684831, 0.457474, 1.019009, 0.039372, 0.044647, -1.489395
1426725213.990532, 1.000000, 0.899000, 0.000000, -0.682237, 0.446257, 1.018697, 0.038392, 0.043595, -1.492784
1426725214.046366, 1.000000, 0.899000, 0.000000, -0.677839, 0.428470, 1.018643, 0.037365, 0.036376, -1.494388
1426725214.122490, 1.000000, 0.900000, 0.000000, -0.674906, 0.413574, 1.019253, 0.033549, 0.022642, -1.493944
1426725214.197234, 1.000000, 0.900000, 142.000000, -0.670463, 0.396182, 1.020140, 0.031138, -0.000031, -1.494595
1426725214.298372, 1.000000, 0.901000, 0.000000, -0.665807, 0.376387, 1.019945, 0.029734, -0.001853, -1.490230
1426725214.355864, 1.000000, 0.901000, 0.000000, -0.659694, 0.353362, 1.018390, 0.031938, 0.017555, -1.490620
1426725214.451687, 1.000000, 0.902000, 0.000000, -0.655809, 0.339715, 1.017597, 0.031078, 0.013348, -1.488016
1426725214.505413, 1.000000, 0.902000, 0.000000, -0.649997, 0.319995, 1.016462, 0.030725, 0.010094, -1.487365
1426725214.580200, 1.000000, 0.902000, 0.000000, -0.646323, 0.307210, 1.015626, 0.033027, 0.012489, -1.482311
1426725214.680610, 1.000000, 0.899000, 0.000000, -0.641415, 0.291735, 1.014308, 0.032804, 0.018740, -1.480142
1426725214.758082, 1.000000, 0.899000, 0.000000, -0.634029, 0.269921, 1.012242, 0.032742, 0.022581, -1.474025
1426725214.833673, 1.000000, 0.000000, 0.000000, -0.627926, 0.252447, 1.011321, 0.034564, 0.023815, -1.471318
1426725214.891242, 1.000000, 0.898000, 0.000000, -0.622706, 0.237538, 1.010372, 0.032400, 0.019943, -1.465115
1426725214.946076, 1.000000, 0.898000, 0.000000, -0.617882, 0.224044, 1.009652, 0.032361, 0.019408, -1.463305
1426725215.020317, 1.000000, 0.000000, 0.000000, -0.613066, 0.210386, 1.009462, 0.030029, 0.019845, -1.459443
1426725215.076621, 1.000000, 0.000000, 0.000000, -0.607449, 0.194331, 1.009402, 0.030538, 0.021453, -1.450779
1426725215.221291, 1.000000, 0.000000, 0.000000, -0.602510, 0.180381, 1.009548, 0.029853, 0.018352, -1.445178
1426725215.278603, 1.000000, 0.000000, 0.000000, -0.589468, 0.147386, 1.009796, 0.035154, 0.020111, -1.433539
1426725215.357629, 1.000000, 0.899000, 0.000000, -0.583624, 0.132977, 1.009788, 0.032939, 0.011504, -1.432753
1426725215.438497, 1.000000, 0.899000, 0.000000, -0.576614, 0.113858, 1.010680, 0.032974, 0.015777, -1.422701
1426725215.535089, 1.000000, 0.895000, 0.000000, -0.568413, 0.095653, 1.010758, 0.030844, 0.010601, -1.418382
1426725215.608071, 1.000000, 0.895000, 0.000000, -0.558890, 0.071266, 1.010799, 0.031530, 0.006462, -1.418998
1426725215.708491, 1.000000, 0.000000, 0.000000, -0.551656, 0.055065, 1.010561, 0.037017, 0.011976, -1.415905
1426725215.786622, 1.000000, 0.893000, 142.000000, -0.542426, 0.034687, 1.008872, 0.030702, -0.003515, -1.402299
1426725215.842283, 1.000000, 0.893000, 153.000000, -0.535222, 0.019048, 1.007640, 0.031735, -0.004846, -1.402331
1426725215.895915, 1.000000, 0.000000, 163.000000, -0.529841, 0.009240, 1.006620, 0.033314, -0.000313, -1.392836
1426725215.969617, 1.000000, 0.891000, 122.000000, -0.523982, -0.001041, 1.005212, 0.030470, -0.005418, -1.400348
1426725216.064080, 1.000000, 0.890000, 112.000000, -0.517048, -0.012384, 1.003415, 0.033463, 0.000480, -1.396300
1426725216.167880, 1.000000, 0.890000, 0.000000, -0.506380, -0.028149, 1.000285, 0.030514, 0.000189, -1.394708
1426725216.245536, 1.000000, 0.890000, 0.000000, -0.494144, -0.043136, 0.996252, 0.032606, -0.000196, -1.392372
1426725216.350303, 1.000000, 0.883000, 0.000000, -0.484932, -0.053547, 0.992856, 0.034100, -0.003338, -1.394535
1426725216.426867, 1.000000, 0.880000, 122.000000, -0.473060, -0.065225, 0.988078, 0.033753, -0.000773, -1.396150
1426725216.505875, 1.000000, 0.872000, 0.000000, -0.463894, -0.073046, 0.983909, 0.030165, -0.004206, -1.398850
1426725216.560144, 1.000000, 0.872000, 0.000000, -0.452665, -0.081868, 0.979678, 0.031864, 0.003774, -1.397867
1426725216.634007, 1.000000, 0.872000, 0.000000, -0.446098, -0.086318, 0.977084, 0.031725, 0.001705, -1.394991
1426725216.711614, 1.000000, 0.868000, 0.000000, -0.435506, -0.092329, 0.973452, 0.036452, 0.004084, -1.396208
1426725216.765285, 1.000000, 0.868000, 0.000000, -0.426899, -0.096625, 0.970569, 0.034019, -0.001284, -1.392147
1426725216.860035, 1.000000, 0.000000, 0.000000, -0.416359, -0.100862, 0.967906, 0.036524, -0.001026, -1.390254
1426725216.963244, 1.000000, 0.864000, 0.000000, -0.402789, -0.105164, 0.964594, 0.031526, -0.002089, -1.387099
1426725217.060723, 1.000000, 0.864000, 0.000000, -0.387607, -0.108307, 0.961641, 0.032590, 0.002242, -1.385023
1426725217.162323, 1.000000, 0.000000, 0.000000, -0.370232, -0.111484, 0.958586, 0.029458, -0.002721, -1.378781
1426725217.237877, 1.000000, 0.000000, 0.000000, -0.352910, -0.114135, 0.956522, 0.030181, 0.000899, -1.371458
1426725217.321290, 1.000000, 0.847000, 0.000000, -0.339406, -0.113294, 0.954791, 0.029158, -0.002506, -1.378703
1426725217.393880, 1.000000, 0.847000, 0.000000, -0.326679, -0.113499, 0.953681, 0.029295, 0.004591, -1.370290
1426725217.493572, 1.000000, 0.843000, 0.000000, -0.314278, -0.113395, 0.952528, 0.029512, 0.003481, -1.370558
1426725217.577308, 1.000000, 0.000000, 0.000000, -0.294370, -0.114020, 0.950728, 0.031521, 0.004672, -1.365139
1426725217.633368, 1.000000, 0.000000, 0.000000, -0.280155, -0.113652, 0.949294, 0.030482, 0.000100, -1.363528
1426725217.692917, 1.000000, 0.841000, 0.000000, -0.270994, -0.112973, 0.948402, 0.035258, 0.006299, -1.362693
1426725217.765123, 1.000000, 0.841000, 0.000000, -0.259792, -0.112592, 0.947152, 0.034832, 0.006544, -1.362184
1426725217.886101, 1.000000, 0.000000, 0.000000, -0.244489, -0.111616, 0.945866, 0.030317, 0.003042, -1.359874
1426725217.969139, 1.000000, 0.000000, 0.000000, -0.222455, -0.108292, 0.943805, 0.030196, 0.004493, -1.360329
1426725218.023379, 1.000000, 0.000000, 0.000000, -0.206665, -0.106033, 0.941979, 0.029740, 0.004357, -1.364242
1426725218.100516, 1.000000, 0.000000, 132.000000, -0.197184, -0.104298, 0.941150, 0.028994, 0.009542, -1.366540
1426725218.155180, 1.000000, 0.000000, 122.000000, -0.180202, -0.102840, 0.938712, 0.023999, 0.006414, -1.381654
1426725218.234638, 1.000000, 0.000000, 122.000000, -0.169934, -0.100113, 0.937334, 0.012998, 0.012617, -1.383231
1426725218.359932, 1.000000, 0.000000, 0.000000, -0.156889, -0.096196, 0.934729, -0.009681, 0.016013, -1.387339
1426725218.485997, 1.000000, 0.000000, 0.000000, -0.140603, -0.090701, 0.930259, -0.017731, 0.013296, -1.399590
1426725218.561506, 1.000000, 0.840000, 0.000000, -0.128660, -0.085176, 0.924217, -0.009287, 0.011262, -1.404900
1426725218.617364, 1.000000, 0.840000, 122.000000, -0.124605, -0.081397, 0.920817, -0.008150, 0.009856, -1.412937
1426725218.696195, 1.000000, 0.817000, 132.000000, -0.122650, -0.078705, 0.917551, -0.008277, 0.010141, -1.413462
1426725218.774505, 1.000000, 0.810000, 0.000000, -0.120797, -0.074308, 0.912916, 0.003753, 0.005732, -1.419658
1426725218.846746, 1.000000, 0.810000, 0.000000, -0.119550, -0.070044, 0.908745, 0.023322, 0.004665, -1.427172
1426725218.902886, 1.000000, 0.804000, 0.000000, -0.119115, -0.066110, 0.904680, 0.028450, 0.004399, -1.431398
1426725218.980137, 1.000000, 0.804000, 122.000000, -0.118252, -0.062576, 0.901741, 0.026815, 0.004466, -1.431327
1426725219.055321, 1.000000, 0.799000, 122.000000, -0.117125, -0.057603, 0.899051, 0.022609, 0.007256, -1.442577
1426725219.130203, 1.000000, 0.792000, 0.000000, -0.115925, -0.051772, 0.896646, 0.019072, 0.002206, -1.446313
1426725219.185825, 1.000000, 0.790000, 112.000000, -0.114199, -0.046212, 0.894306, 0.019503, -0.000189, -1.454696
1426725219.260586, 1.000000, 0.790000, 0.000000, -0.112669, -0.041678, 0.892789, 0.023445, 0.006096, -1.459465
1426725219.382161, 1.000000, 0.790000, 0.000000, -0.110950, -0.035512, 0.891399, 0.022150, 0.009630, -1.464924
1426725219.482553, 1.000000, 0.000000, 0.000000, -0.107409, -0.024735, 0.890551, 0.019375, 0.009631, -1.475763
1426725219.559072, 1.000000, 0.000000, 122.000000, -0.104624, -0.014907, 0.890391, 0.016247, 0.006605, -1.486174
1426725219.614620, 1.000000, 0.000000, 0.000000, -0.101649, -0.006658, 0.890591, 0.016106, 0.002690, -1.488809
1426725219.700179, 1.000000, 0.000000, 132.000000, -0.100134, -0.000027, 0.891248, 0.017293, 0.004385, -1.493546
1426725219.776124, 1.000000, 0.000000, 0.000000, -0.097642, 0.009469, 0.892388, 0.017215, 0.005783, -1.495584
1426725219.856329, 1.000000, 0.000000, 0.000000, -0.095241, 0.018853, 0.894732, 0.016831, 0.010438, -1.502016
1426725219.948281, 1.000000, 0.790000, 0.000000, -0.093108, 0.029278, 0.897209, 0.014617, 0.008019, -1.504502
1426725220.002507, 1.000000, 0.790000, 112.000000, -0.090737, 0.041220, 0.900461, 0.013976, 0.003584, -1.508721
1426725220.078883, 1.000000, 0.792000, 0.000000, -0.089440, 0.048021, 0.902185, 0.014135, 0.004133, -1.511067
1426725220.134738, 1.000000, 0.792000, 0.000000, -0.088115, 0.059447, 0.904434, 0.013599, 0.004842, -1.510607
1426725220.235631, 1.000000, 0.792000, 0.000000, -0.086818, 0.068511, 0.905797, 0.014366, 0.002905, -1.513935
1426725220.291289, 1.000000, 0.794000, 0.000000, -0.085842, 0.083981, 0.908085, 0.010226, 0.001087, -1.512732
1426725220.343755, 1.000000, 0.794000, 0.000000, -0.085718, 0.094284, 0.909240, 0.008668, 0.004422, -1.513430
1426725220.420543, 1.000000, 0.796000, 0.000000, -0.085463, 0.100808, 0.909655, 0.007816, 0.006329, -1.511810
1426725220.499418, 1.000000, 0.799000, 0.000000, -0.085463, 0.114780, 0.909875, 0.003143, 0.001007, -1.512789
1426725220.554116, 1.000000, 0.799000, 0.000000, -0.086796, 0.129090, 0.910457, -0.004255, 0.001643, -1.508310
1426725220.658145, 1.000000, 0.800000, 122.000000, -0.087850, 0.140378, 0.911011, -0.007415, 0.005906, -1.511321
1426725220.724497, 1.000000, 0.801000, 0.000000, -0.091880, 0.159156, 0.909942, -0.017829, 0.005079, -1.504084
1426725220.777501, 1.000000, 0.801000, 0.000000, -0.096026, 0.172549, 0.908436, -0.017369, 0.008173, -1.502703
1426725220.832876, 1.000000, 0.801000, 112.000000, -0.100061, 0.181755, 0.906708, -0.013357, 0.021848, -1.500072
1426725220.929328, 1.000000, 0.801000, 0.000000, -0.104362, 0.190477, 0.904597, -0.009912, 0.043584, -1.496540
1426725221.012920, 1.000000, 0.797000, 0.000000, -0.114524, 0.205059, 0.900338, 0.002270, 0.067984, -1.493893
1426725221.068137, 1.000000, 0.795000, 0.000000, -0.124367, 0.213527, 0.897865, -0.001176, 0.051355, -1.489012
1426725221.144636, 1.000000, 0.795000, 0.000000, -0.132374, 0.218524, 0.895799, -0.003543, 0.034287, -1.490560
1426725221.219246, 1.000000, 0.000000, 153.000000, -0.142402, 0.222192, 0.892853, -0.000022, 0.028582, -1.488779
1426725221.295534, 1.000000, 0.790000, 0.000000, -0.153916, 0.225384, 0.889209, 0.006420, 0.038078, -1.488977
1426725221.352005, 1.000000, 0.790000, 0.000000, -0.166312, 0.227520, 0.885892, 0.009254, 0.033279, -1.488743
1426725221.407996, 1.000000, 0.789000, 173.000000, -0.174213, 0.227813, 0.884041, 0.008303, 0.026667, -1.490010
1426725221.484503, 1.000000, 0.780000, 0.000000, -0.183840, 0.227816, 0.881996, 0.007521, 0.026462, -1.489565
1426725221.541754, 1.000000, 0.780000, 0.000000, -0.195994, 0.227070, 0.879919, 0.010644, 0.026410, -1.494232
1426725221.596895, 1.000000, 0.000000, 0.000000, -0.204136, 0.226356, 0.878495, 0.011735, 0.021372, -1.491227
1426725221.699171, 1.000000, 0.776000, 0.000000, -0.213935, 0.224942, 0.877766, 0.014310, 0.020358, -1.491584
1426725221.800357, 1.000000, 0.765000, 0.000000, -0.230740, 0.221855, 0.876735, 0.013419, 0.017371, -1.495378
1426725221.876924, 1.000000, 0.000000, 0.000000, -0.247840, 0.218802, 0.876519, 0.013341, 0.013989, -1.501125
1426725221.979052, 1.000000, 0.000000, 0.000000, -0.261793, 0.216152, 0.877050, 0.011892, 0.014914, -1.504136
1426725222.084069, 1.000000, 0.000000, 0.000000, -0.278600, 0.211924, 0.877762, 0.010647, 0.025354, -1.512196
1426725222.138259, 1.000000, 0.000000, 0.000000, -0.298543, 0.206150, 0.881673, 0.013318, 0.026501, -1.519523
1426725222.212390, 1.000000, 0.765000, 0.000000, -0.307823, 0.203935, 0.883969, 0.012500, 0.016556, -1.524428
1426725222.291356, 1.000000, 0.767000, 0.000000, -0.320708, 0.200305, 0.887106, 0.016741, 0.015054, -1.530988
1426725222.364332, 1.000000, 0.778000, 0.000000, -0.335891, 0.196035, 0.890757, 0.015412, 0.013931, -1.534724
1426725222.440315, 1.000000, 0.778000, 0.000000, -0.351419, 0.192353, 0.894482, 0.011259, 0.015044, -1.538880
1426725222.497842, 1.000000, 0.781000, 0.000000, -0.364990, 0.189364, 0.898004, 0.012187, 0.014860, -1.543313
1426725222.577687, 1.000000, 0.783000, 163.000000, -0.376579, 0.186566, 0.900897, 0.012464, 0.015289, -1.547024
1426725222.638520, 1.000000, 0.783000, 0.000000, -0.392086, 0.183039, 0.905378, 0.009000, 0.012803, -1.551057
1426725222.703003, 1.000000, 0.000000, 0.000000, -0.403973, 0.180534, 0.908863, 0.012647, 0.013474, -1.549810
1426725222.806101, 1.000000, 0.000000, 122.000000, -0.416308, 0.178729, 0.912159, 0.011975, 0.010557, -1.549818
1426725222.885522, 1.000000, 0.789000, 0.000000, -0.438630, 0.175460, 0.918388, 0.012736, 0.006652, -1.548928
1426725222.985720, 1.000000, 0.000000, 0.000000, -0.455263, 0.174014, 0.923076, 0.016242, 0.002698, -1.546568
1426725223.041063, 1.000000, 0.000000, 0.000000, -0.476213, 0.173463, 0.927814, 0.015288, 0.001856, -1.544030
1426725223.183769, 1.000000, 0.814000, 122.000000, -0.486204, 0.173896, 0.930106, 0.015254, 0.004376, -1.540121
1426725223.239931, 1.000000, 0.814000, 0.000000, -0.517601, 0.176676, 0.937576, 0.012118, -0.000178, -1.532236
1426725223.341263, 1.000000, 0.821000, 0.000000, -0.527733, 0.178091, 0.939937, 0.012896, -0.001852, -1.532687
1426725223.420016, 1.000000, 0.821000, 112.000000, -0.548371, 0.182476, 0.943535, 0.013870, -0.001255, -1.528638
1426725223.500712, 1.000000, 0.825000, 132.000000, -0.565239, 0.187536, 0.946496, 0.014540, 0.000760, -1.523013
1426725223.576692, 1.000000, 0.825000, 0.000000, -0.582237, 0.193003, 0.948834, 0.013221, 0.001453, -1.518882
1426725223.652925, 1.000000, 0.827000, 112.000000, -0.598252, 0.199718, 0.951096, 0.014240, -0.001255, -1.517975
1426725223.709254, 1.000000, 0.000000, 0.000000, -0.612603, 0.206199, 0.953044, 0.017580, 0.003660, -1.512673
1426725223.783436, 1.000000, 0.000000, 0.000000, -0.625122, 0.211673, 0.954700, 0.016173, -0.000426, -1.512037
1426725223.885267, 1.000000, 0.000000, 112.000000, -0.639287, 0.219269, 0.956834, 0.018778, -0.000907, -1.506363
1426725223.960080, 1.000000, 0.000000, 0.000000, -0.660702, 0.231847, 0.959594, 0.015470, 0.001677, -1.503724
1426725224.015592, 1.000000, 0.830000, 122.000000, -0.674273, 0.240518, 0.961758, 0.018216, 0.004518, -1.500177
1426725224.091586, 1.000000, 0.842000, 0.000000, -0.685360, 0.248431, 0.962845, 0.016899, -0.000362, -1.498074
1426725224.144158, 1.000000, 0.842000, 0.000000, -0.698532, 0.257638, 0.964811, 0.019022, 0.003877, -1.491288
1426725224.223005, 1.000000, 0.000000, 0.000000, -0.709452, 0.266542, 0.965534, 0.016057, 0.001789, -1.487323
1426725224.280887, 1.000000, 0.000000, 0.000000, -0.722331, 0.276769, 0.966700, 0.014130, 0.005376, -1.486389
1426725224.377030, 1.000000, 0.843000, 0.000000, -0.733296, 0.285903, 0.967278, 0.014138, 0.004474, -1.476064
1426725224.431382, 1.000000, 0.843000, 0.000000, -0.751608, 0.302328, 0.968289, 0.012083, -0.001301, -1.475355
1426725224.507022, 1.000000, 0.847000, 0.000000, -0.761219, 0.311080, 0.969034, 0.013067, 0.002532, -1.468589
1426725224.564763, 1.000000, 0.847000, 0.000000, -0.775928, 0.325239, 0.969197, 0.013782, 0.005442, -1.464612
1426725224.622130, 1.000000, 0.847000, 0.000000, -0.786986, 0.336333, 0.969104, 0.015207, 0.004425, -1.461633
1426725224.698884, 1.000000, 0.847000, 0.000000, -0.796491, 0.346210, 0.969367, 0.018250, 0.006550, -1.460410
1426725224.778140, 1.000000, 0.847000, 0.000000, -0.811751, 0.362211, 0.968980, 0.016156, 0.002248, -1.456889
1426725224.858509, 1.000000, 0.847000, 0.000000, -0.827350, 0.378994, 0.968971, 0.015334, 0.003206, -1.451085
1426725224.936089, 1.000000, 0.849000, 0.000000, -0.842604, 0.396541, 0.969476, 0.015373, 0.004282, -1.452323
1426725224.993873, 1.000000, 0.000000, 0.000000, -0.858171, 0.414757, 0.970163, 0.012787, 0.002294, -1.450969
1426725225.090656, 1.000000, 0.846000, 0.000000, -0.867838, 0.426260, 0.970559, 0.014217, 0.006026, -1.451916
1426725225.145307, 1.000000, 0.846000, 0.000000, -0.887196, 0.449669, 0.971351, 0.014749, 0.010858, -1.449721
1426725225.247667, 1.000000, 0.847000, 0.000000, -0.898866, 0.463435, 0.972629, 0.016624, 0.012583, -1.445944
1426725225.327033, 1.000000, 0.847000, 0.000000, -0.918998, 0.487745, 0.974366, 0.013686, 0.006834, -1.448981
1426725225.410776, 1.000000, 0.000000, 122.000000, -0.934889, 0.507464, 0.975411, 0.014396, 0.012091, -1.451670
1426725225.487017, 1.000000, 0.000000, 0.000000, -0.951140, 0.526859, 0.977106, 0.013194, 0.016501, -1.453290
1426725225.563142, 1.000000, 0.849000, 0.000000, -0.967349, 0.546597, 0.979359, 0.009378, 0.011102, -1.454953
1426725225.637884, 1.000000, 0.849000, 0.000000, -0.981798, 0.563814, 0.981003, 0.009516, 0.014663, -1.454703
1426725225.696902, 1.000000, 0.850000, 0.000000, -0.998724, 0.582963, 0.982364, 0.014985, 0.035933, -1.460948
1426725225.752266, 1.000000, 0.850000, 0.000000, -1.011502, 0.596118, 0.984223, 0.016559, 0.045520, -1.460938
1426725225.852512, 1.000000, 0.857000, 163.000000, -1.022523, 0.607577, 0.986298, 0.010866, 0.033037, -1.461450
1426725225.907771, 1.000000, 0.857000, 112.000000, -1.046459, 0.631268, 0.991623, 0.003915, -0.001664, -1.466377
1426725225.961275, 1.000000, 0.857000, 0.000000, -1.057455, 0.641690, 0.992613, 0.007358, 0.002971, -1.463432
1426725226.064077, 1.000000, 0.859000, 0.000000, -1.068931, 0.652344, 0.993697, 0.008871, 0.012780, -1.469721
1426725226.122651, 1.000000, 0.859000, 0.000000, -1.094771, 0.676867, 0.995748, 0.009328, 0.014756, -1.469242
1426725226.179529, 1.000000, 0.864000, 153.000000, -1.106751, 0.687726, 0.996791, 0.008319, 0.011430, -1.465376
1426725226.278072, 1.000000, 0.000000, 0.000000, -1.121395, 0.701074, 0.997532, 0.006327, 0.002745, -1.464309
1426725226.382524, 1.000000, 0.000000, 122.000000, -1.146506, 0.724194, 0.997762, 0.009805, 0.010219, -1.464000
1426725226.434262, 1.000000, 0.000000, 122.000000, -1.173014, 0.747782, 0.997084, 0.008146, 0.015200, -1.468645
1426725226.515390, 1.000000, 0.864000, 0.000000, -1.188762, 0.761585, 0.996286, 0.008120, 0.013234, -1.469246
1426725226.571790, 1.000000, 0.864000, 0.000000, -1.210314, 0.779833, 0.994336, 0.005311, 0.009261, -1.465404
1426725226.668773, 1.000000, 0.864000, 0.000000, -1.224502, 0.791260, 0.993062, 0.010318, 0.019973, -1.470537
1426725226.792957, 1.000000, 0.000000, 0.000000, -1.253204, 0.813389, 0.988993, 0.014498, 0.045096, -1.475642
1426725226.895437, 1.000000, 0.000000, 0.000000, -1.288219, 0.835413, 0.984130, 0.007148, 0.045686, -1.477535
1426725226.963397, 1.000000, 0.861000, 0.000000, -1.321029, 0.852200, 0.981187, 0.007597, 0.023197, -1.479121
1426725227.037030, 1.000000, 0.861000, 163.000000, -1.339330, 0.860243, 0.979361, 0.011696, 0.024146, -1.477103
1426725227.112514, 1.000000, 0.000000, 0.000000, -1.364570, 0.870543, 0.976589, 0.011147, 0.020073, -1.479565
1426725227.189920, 1.000000, 0.848000, 0.000000, -1.386358, 0.879225, 0.974911, 0.017611, 0.012525, -1.479127
1426725227.249016, 1.000000, 0.848000, 122.000000, -1.410821, 0.889216, 0.972658, 0.043851, 0.003252, -1.481454
1426725227.327940, 1.000000, 0.848000, 0.000000, -1.428476, 0.895969, 0.970951, 0.055873, 0.006018, -1.483882
1426725227.379940, 1.000000, 0.839000, 0.000000, -1.451041, 0.905446, 0.969203, 0.038173, 0.031632, -1.485266
1426725227.435528, 1.000000, 0.839000, 0.000000, -1.464500, 0.910861, 0.968001, 0.024692, 0.040080, -1.488363
1426725227.514401, 1.000000, 0.000000, 0.000000, -1.479890, 0.916684, 0.968072, 0.023483, 0.038824, -1.490207
1426725227.568770, 1.000000, 0.000000, 0.000000, -1.500255, 0.922605, 0.967908, 0.020233, 0.040497, -1.493580
1426725227.647453, 1.000000, 0.837000, 132.000000, -1.513095, 0.925444, 0.967959, 0.014446, 0.043273, -1.498519
1426725227.751691, 1.000000, 0.000000, 0.000000, -1.533868, 0.928036, 0.968492, 0.010093, 0.046806, -1.500799
