%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426705902.904638, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.448769, 0.450559, 0.708672, 0.007706, -0.012870, 0.007555, 1.000000
1426705902.978520, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.450454, 0.453947, 0.695471, 0.014892, -0.013421, 0.004162, 1.000000
1426705903.051984, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.455060, 0.461279, 0.669285, 0.014666, -0.010172, 0.005062, 1.000000
1426705903.105922, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.458986, 0.467189, 0.645431, 0.012279, -0.011514, 0.007074, 1.000000
1426705903.202122, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.462521, 0.473710, 0.625441, 0.016385, -0.014602, 0.007987, 1.000000
1426705903.276373, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.466698, 0.483574, 0.593213, 0.010954, -0.022150, 0.008848, 1.000000
1426705903.354373, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.470826, 0.491926, 0.564392, 0.009498, -0.015915, 0.015139, 1.000000
1426705903.428373, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.474679, 0.501028, 0.533433, 0.014101, -0.009925, 0.014682, 1.000000
1426705903.481757, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.477313, 0.508586, 0.505467, 0.028786, -0.005345, 0.015805, 1.000000
1426705903.575780, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.480080, 0.514450, 0.485569, 0.018970, -0.003895, 0.017763, 1.000000
1426705903.649500, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.484016, 0.525457, 0.445625, 0.009652, -0.019928, 0.021446, 1.000000
1426705903.723749, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.487447, 0.534016, 0.416462, 0.009853, -0.025559, 0.029010, 1.000000
1426705903.844641, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.489459, 0.544670, 0.383497, 0.014747, -0.024285, 0.026561, 1.000000
1426705903.921009, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.492899, 0.560238, 0.335704, 0.009447, 0.040884, 0.038916, 1.000000
1426705903.995379, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.494200, 0.568390, 0.306108, 0.011708, 0.038989, 0.043642, 1.000000
1426705904.059133, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.496181, 0.575864, 0.271392, 0.018603, -0.001892, 0.051007, 1.000000
1426705904.135134, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.497499, 0.581493, 0.247321, 0.013279, -0.023073, 0.057241, 1.000000
1426705904.209251, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.498998, 0.588668, 0.219165, 0.006984, -0.027460, 0.065317, 1.000000
1426705904.282895, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.500162, 0.595717, 0.198313, 0.006324, -0.020527, 0.072301, 1.000000
1426705904.361019, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.501053, 0.603891, 0.179088, 0.012295, -0.015100, 0.079047, 1.000000
1426705904.438435, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.503416, 0.607133, 0.178757, -0.009987, 0.016288, 0.083369, 1.000000
1426705904.492541, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.506449, 0.607381, 0.185223, 0.006511, 0.012056, 0.087543, 1.000000
1426705904.587137, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.508918, 0.608087, 0.192482, 0.023193, -0.010020, 0.090881, 1.000000
1426705904.640970, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.512570, 0.608937, 0.208046, 0.019174, -0.033078, 0.100330, 1.000000
1426705904.694202, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.514588, 0.610542, 0.218846, 0.012075, -0.027568, 0.101754, 1.000000
1426705904.816040, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.516476, 0.611112, 0.231387, 0.013530, -0.016787, 0.107475, 1.000000
1426705904.888343, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.519848, 0.615116, 0.256603, 0.024163, -0.011628, 0.105870, 1.000000
1426705904.942636, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.522734, 0.617273, 0.271563, 0.014668, -0.017648, 0.114259, 1.000000
1426705905.017086, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.524084, 0.619717, 0.281739, 0.007198, -0.020876, 0.114602, 1.000000
1426705905.070649, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.526222, 0.624662, 0.297914, 0.010678, -0.026248, 0.115570, 1.000000
1426705905.123848, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.528617, 0.628882, 0.307624, 0.011025, -0.027235, 0.117034, 1.000000
1426705905.264535, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.529634, 0.633017, 0.316970, 0.017124, -0.029383, 0.109713, 1.000000
1426705905.341518, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.534427, 0.647547, 0.343701, 0.012875, -0.013802, 0.109099, 1.000000
1426705905.415892, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.536750, 0.655108, 0.355077, 0.011804, -0.010901, 0.107255, 1.000000
1426705905.469820, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.538978, 0.663544, 0.368158, 0.016459, 0.015758, 0.097851, 1.000000
1426705905.592025, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.540405, 0.667227, 0.376031, 0.022952, 0.048363, 0.096575, 1.000000
1426705905.666630, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.542687, 0.670416, 0.393950, 0.030175, 0.084564, 0.094637, 1.000000
1426705905.719895, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.544331, 0.667649, 0.405688, 0.010278, 0.045412, 0.087713, 1.000000
1426705905.817662, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.545308, 0.663719, 0.411644, 0.006797, 0.012416, 0.086098, 1.000000
1426705905.871781, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.545897, 0.654293, 0.419746, 0.014886, -0.031794, 0.075556, 1.000000
1426705905.947525, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.546459, 0.650646, 0.422231, 0.007651, -0.033798, 0.071659, 1.000000
1426705906.021591, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.547141, 0.644478, 0.424084, 0.017447, -0.026098, 0.064032, 1.000000
1426705906.075152, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.547037, 0.639645, 0.424178, 0.011935, -0.011931, 0.058908, 1.000000
1426705906.127278, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.547549, 0.637493, 0.423604, 0.015576, -0.013003, 0.053971, 1.000000
1426705906.221638, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.547869, 0.635479, 0.421707, 0.004462, -0.015783, 0.047823, 1.000000
1426705906.275547, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.548344, 0.631985, 0.418164, 0.006157, -0.021864, 0.043316, 1.000000
1426705906.365919, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.548338, 0.629995, 0.414704, 0.009361, -0.015987, 0.044297, 1.000000
1426705906.439159, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.550113, 0.627816, 0.407663, 0.014703, -0.011259, 0.045593, 1.000000
1426705906.514649, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.551019, 0.627279, 0.402241, 0.007318, -0.010159, 0.044896, 1.000000
1426705906.569301, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.551965, 0.627300, 0.395692, 0.007284, -0.016633, 0.048131, 1.000000
1426705906.641668, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.553565, 0.626558, 0.389193, 0.010700, -0.025823, 0.050837, 1.000000
1426705906.714986, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.555556, 0.627686, 0.383067, 0.010495, -0.027392, 0.055198, 1.000000
1426705906.793416, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.556743, 0.629267, 0.377290, 0.014939, -0.026059, 0.053476, 1.000000
1426705906.869862, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.558393, 0.632297, 0.369587, 0.014722, -0.021274, 0.055973, 1.000000
1426705906.943828, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.559599, 0.635939, 0.361494, 0.017390, -0.018075, 0.053168, 1.000000
1426705907.041543, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.560534, 0.640760, 0.351872, 0.017530, -0.017917, 0.055247, 1.000000
1426705907.148801, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.562140, 0.646606, 0.340639, 0.007889, -0.017020, 0.063343, 1.000000
1426705907.223187, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.562534, 0.654320, 0.325507, 0.023798, -0.013374, 0.068438, 1.000000
1426705907.276678, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.562057, 0.660480, 0.316566, 0.027129, -0.011880, 0.069320, 1.000000
1426705907.374036, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.562510, 0.664336, 0.310053, 0.020611, -0.011563, 0.069149, 1.000000
1426705907.451676, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.561050, 0.674005, 0.298016, 0.012015, -0.007321, 0.069121, 1.000000
1426705907.525976, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.559082, 0.681376, 0.289848, 0.010450, -0.010115, 0.066003, 1.000000
1426705907.580176, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.557675, 0.688537, 0.283455, 0.007663, -0.009390, 0.064693, 1.000000
1426705907.696647, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.556314, 0.692265, 0.279299, 0.012441, -0.010854, 0.070125, 1.000000
1426705907.750534, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.553538, 0.702752, 0.273503, 0.010087, -0.006112, 0.066206, 1.000000
1426705907.828295, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.551704, 0.708267, 0.271356, 0.013429, 0.010240, 0.065681, 1.000000
1426705907.944494, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.548652, 0.714579, 0.269269, 0.024489, 0.031306, 0.063356, 1.000000
1426705908.019032, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.544698, 0.720484, 0.268991, 0.011618, 0.031113, 0.061786, 1.000000
1426705908.094915, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.541842, 0.722597, 0.269389, 0.011825, 0.014514, 0.061433, 1.000000
1426705908.167084, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.537805, 0.723147, 0.270668, 0.022852, -0.002889, 0.057049, 1.000000
1426705908.221995, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.534561, 0.723551, 0.273698, 0.017012, -0.012849, 0.054467, 1.000000
1426705908.275166, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.532182, 0.723431, 0.276524, 0.010063, -0.014162, 0.057169, 1.000000
1426705908.349299, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.529831, 0.723933, 0.280269, 0.013570, -0.014830, 0.058315, 1.000000
1426705908.403167, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.526443, 0.725093, 0.284607, 0.022143, -0.009695, 0.061588, 1.000000
1426705908.480555, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.523046, 0.727128, 0.288477, 0.017164, -0.011618, 0.056688, 1.000000
1426705908.576054, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.520403, 0.729399, 0.292806, 0.002253, -0.011129, 0.060139, 1.000000
1426705908.629672, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.515090, 0.732639, 0.298191, 0.004570, -0.010768, 0.058522, 1.000000
1426705908.705125, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.513122, 0.734211, 0.300805, 0.008593, -0.009366, 0.059481, 1.000000
1426705908.779674, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.509825, 0.737399, 0.306184, 0.008187, -0.006708, 0.060364, 1.000000
1426705908.856495, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.507035, 0.740617, 0.311114, 0.010241, -0.012747, 0.056483, 1.000000
1426705908.927876, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.504436, 0.743456, 0.317633, 0.012406, -0.014652, 0.062724, 1.000000
1426705909.024298, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.502530, 0.746872, 0.324820, 0.014401, -0.009260, 0.066190, 1.000000
1426705909.078436, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.498977, 0.751240, 0.337103, 0.013515, -0.006265, 0.062880, 1.000000
1426705909.173545, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.497587, 0.753371, 0.343470, 0.013734, -0.007339, 0.061510, 1.000000
1426705909.273630, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.494732, 0.756898, 0.355511, 0.017359, -0.004878, 0.056953, 1.000000
1426705909.349066, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.492994, 0.760209, 0.369744, 0.017985, -0.002279, 0.061179, 1.000000
1426705909.422944, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.491204, 0.762580, 0.382827, 0.021300, -0.001942, 0.057321, 1.000000
1426705909.496429, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.490532, 0.763763, 0.394302, 0.020667, -0.003742, 0.061003, 1.000000
1426705909.575683, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.488662, 0.764903, 0.406192, 0.017554, -0.002551, 0.060743, 1.000000
1426705909.647801, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.486872, 0.766400, 0.421203, 0.021992, 0.003065, 0.060764, 1.000000
1426705909.721281, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.484475, 0.766958, 0.432624, 0.023400, 0.007311, 0.057509, 1.000000
1426705909.823564, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.482144, 0.765945, 0.444705, 0.021452, 0.008189, 0.055151, 1.000000
1426705909.897874, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.478231, 0.763305, 0.464173, 0.015950, 0.009628, 0.051729, 1.000000
1426705909.972185, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.474844, 0.760698, 0.478785, 0.017481, 0.003289, 0.048676, 1.000000
1426705910.071539, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.471310, 0.757339, 0.491005, 0.021883, -0.006050, 0.044426, 1.000000
1426705910.156698, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.466295, 0.752112, 0.509159, 0.021390, -0.006726, 0.045012, 1.000000
1426705910.277370, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.461507, 0.747516, 0.525070, 0.020538, -0.007082, 0.039048, 1.000000
1426705910.352047, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.454800, 0.741310, 0.545979, 0.010633, -0.016047, 0.037404, 1.000000
1426705910.406919, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.451448, 0.738371, 0.557604, 0.013768, -0.017047, 0.037567, 1.000000
1426705910.482012, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.448246, 0.736180, 0.566251, 0.023550, -0.014565, 0.036003, 1.000000
1426705910.582190, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.443881, 0.734297, 0.576513, 0.023783, -0.010569, 0.034384, 1.000000
1426705910.656355, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.437296, 0.732270, 0.589018, 0.020803, -0.010836, 0.035602, 1.000000
1426705910.730316, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.430644, 0.731222, 0.596511, 0.022084, -0.016996, 0.035890, 1.000000
1426705910.761211, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.424939, 0.730379, 0.602297, 0.026479, -0.022343, 0.027872, 1.000000
1426705910.833179, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.420925, 0.729951, 0.606237, 0.013763, -0.012676, 0.028602, 1.000000
1426705910.886327, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.417794, 0.729734, 0.608833, 0.003321, -0.002616, 0.024180, 1.000000
1426705910.960390, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.413360, 0.729596, 0.610856, 0.004467, 0.004633, 0.022735, 1.000000
1426705911.036821, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.407331, 0.728745, 0.610312, 0.012619, -0.002175, 0.016113, 1.000000
1426705911.110572, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.400960, 0.727769, 0.608800, 0.022646, -0.002533, 0.011582, 1.000000
1426705911.184305, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.394657, 0.726683, 0.606634, 0.027026, -0.000280, 0.006802, 1.000000
1426705911.238303, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.387308, 0.724386, 0.603700, 0.017443, 0.008655, 0.003602, 1.000000
1426705911.332203, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.382689, 0.722716, 0.601779, 0.004706, 0.017511, 0.001547, 1.000000
1426705911.384187, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.373484, 0.718938, 0.593685, 0.015730, 0.014236, -0.000448, 1.000000
1426705911.457818, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.367187, 0.716081, 0.585933, 0.027657, 0.002785, -0.003308, 1.000000
1426705911.557214, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.359634, 0.712274, 0.576420, 0.025238, -0.007358, -0.001137, 1.000000
1426705911.632064, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.348880, 0.706602, 0.561929, 0.005728, -0.007399, -0.004221, 1.000000
1426705911.685272, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.341857, 0.702080, 0.549353, 0.005379, 0.004583, -0.005327, 1.000000
1426705911.758693, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.336919, 0.698772, 0.538934, 0.013979, 0.008704, -0.004000, 1.000000
1426705911.858066, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.328350, 0.692921, 0.519827, 0.022932, 0.003281, -0.007231, 1.000000
1426705911.932327, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.317590, 0.685144, 0.493738, 0.023955, -0.007928, -0.003836, 1.000000
1426705912.031776, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.309813, 0.679226, 0.475166, 0.023080, -0.018298, -0.005359, 1.000000
1426705912.087824, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.297056, 0.670929, 0.445741, 0.015325, -0.016657, -0.004285, 1.000000
1426705912.162833, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.291807, 0.667490, 0.432248, 0.016640, -0.014537, -0.001780, 1.000000
1426705912.216378, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.284284, 0.663347, 0.412554, 0.013866, -0.010861, 0.001868, 1.000000
1426705912.309220, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.276443, 0.659923, 0.395105, 0.023779, -0.014028, -0.001223, 1.000000
1426705912.409405, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.266141, 0.655149, 0.369278, 0.022492, -0.015305, 0.010628, 1.000000
1426705912.483189, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.254274, 0.650185, 0.343464, 0.011306, -0.017232, 0.020132, 1.000000
1426705912.557338, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.245613, 0.646852, 0.325566, 0.001377, -0.019833, 0.022955, 1.000000
1426705912.676937, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.239120, 0.645207, 0.312663, 0.011036, -0.017752, 0.022631, 1.000000
1426705912.756240, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.224991, 0.641261, 0.288471, 0.027032, -0.006991, 0.029340, 1.000000
1426705912.831601, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.217535, 0.639207, 0.276361, 0.014107, -0.001035, 0.039846, 1.000000
1426705912.915965, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.209984, 0.637016, 0.266773, 0.016406, -0.005688, 0.043753, 1.000000
1426705913.012952, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.201156, 0.635745, 0.256186, 0.011333, -0.009019, 0.051656, 1.000000
1426705913.067407, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.190267, 0.633278, 0.247649, 0.018480, -0.014273, 0.053812, 1.000000
1426705913.143837, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.184194, 0.633005, 0.243609, 0.017020, -0.012946, 0.053465, 1.000000
1426705913.238071, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.174595, 0.631500, 0.239056, 0.019446, -0.008625, 0.056983, 1.000000
1426705913.291720, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.164807, 0.631248, 0.236386, 0.015210, -0.010744, 0.062078, 1.000000
1426705913.388949, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.157872, 0.631039, 0.235969, 0.019358, -0.011956, 0.063824, 1.000000
1426705913.460734, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.147501, 0.631162, 0.235583, 0.018461, -0.009204, 0.060784, 1.000000
1426705913.538213, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.139151, 0.630636, 0.236239, 0.021298, -0.009749, 0.061547, 1.000000
1426705913.592317, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.131192, 0.631958, 0.238343, 0.009323, -0.005816, 0.064796, 1.000000
1426705913.666165, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.123370, 0.632166, 0.239574, 0.014202, -0.006482, 0.058493, 1.000000
1426705913.717213, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.115409, 0.632872, 0.241356, 0.017551, -0.005008, 0.059775, 1.000000
1426705913.791351, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.108886, 0.633284, 0.243214, 0.024243, -0.003990, 0.057191, 1.000000
1426705913.845197, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.100032, 0.633965, 0.246618, 0.019866, -0.002068, 0.054007, 1.000000
1426705913.921466, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.093223, 0.634297, 0.249869, 0.015486, -0.000332, 0.058780, 1.000000
1426705913.994068, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.083441, 0.634146, 0.253234, 0.022830, -0.005194, 0.057744, 1.000000
1426705914.047466, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.074113, 0.634288, 0.256684, 0.026908, -0.006819, 0.054270, 1.000000
1426705914.120720, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.065867, 0.634257, 0.260423, 0.023377, -0.009256, 0.054177, 1.000000
1426705914.195099, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.057442, 0.634635, 0.265784, 0.014878, -0.005796, 0.055189, 1.000000
1426705914.248678, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.045186, 0.634493, 0.271172, 0.021897, -0.004390, 0.046902, 1.000000
1426705914.348212, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.038166, 0.634414, 0.274078, 0.021141, -0.000926, 0.048921, 1.000000
1426705914.424079, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.024576, 0.634421, 0.279763, 0.024480, -0.000373, 0.037687, 1.000000
1426705914.478201, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.010699, 0.633155, 0.285277, 0.018654, -0.002509, 0.031681, 1.000000
1426705914.551715, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, -0.003000, 0.632502, 0.288131, 0.014385, -0.001726, 0.026993, 1.000000
1426705914.604038, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.007097, 0.631864, 0.292076, 0.009083, -0.006977, 0.024574, 1.000000
1426705914.698593, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.016083, 0.631329, 0.295456, 0.010133, -0.008585, 0.020454, 1.000000
1426705914.772113, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.028278, 0.631148, 0.300818, 0.003716, -0.004394, 0.017533, 1.000000
1426705914.846320, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.037527, 0.629821, 0.305145, -0.000698, 0.000581, 0.013755, 1.000000
1426705914.924708, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.045305, 0.629004, 0.309925, -0.001936, -0.002701, 0.006005, 1.000000
1426705914.998668, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.054164, 0.627781, 0.314362, 0.004257, -0.005652, 0.005189, 1.000000
1426705915.092842, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.061886, 0.626487, 0.317916, 0.012754, -0.010636, 0.003887, 1.000000
1426705915.190977, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.072105, 0.625512, 0.324277, 0.017094, -0.008829, 0.002602, 1.000000
1426705915.245670, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.080730, 0.623841, 0.331209, 0.020373, -0.008653, 0.007839, 1.000000
1426705915.319470, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.086396, 0.623043, 0.336210, 0.019259, -0.006803, 0.007518, 1.000000
1426705915.416656, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.093386, 0.621018, 0.342529, 0.023127, -0.004438, 0.007440, 1.000000
1426705915.470971, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.102465, 0.617511, 0.351708, 0.023673, -0.005407, 0.010463, 1.000000
1426705915.568478, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.106919, 0.616047, 0.356589, 0.020004, -0.010244, 0.008653, 1.000000
1426705915.644468, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.116406, 0.613270, 0.366380, 0.017629, -0.020681, 0.009672, 1.000000
1426705915.743352, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.123537, 0.611351, 0.373817, 0.017755, -0.018375, 0.008723, 1.000000
1426705915.817861, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.132373, 0.610581, 0.382182, 0.020350, -0.010594, 0.013423, 1.000000
1426705915.871973, 0.000000, 45.000000, 0.000000, -0.000000, 1745.000000, 0.138111, 0.609098, 0.388144, 0.009937, -0.010469, 0.011851, 1.000000
