%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426726549.028128, 1.000000, 0.392000, 183.000000, -0.002979, 0.703533, 0.578302, 0.003696, -0.004553, -1.584063
1426726549.083769, 1.000000, 0.440000, 255.000000, 0.008558, 0.701951, 0.620437, -0.044592, -0.007703, -1.594587
1426726549.160095, 1.000000, 0.440000, 214.000000, 0.015595, 0.701364, 0.653285, -0.068878, -0.004538, -1.602272
1426726549.215658, 1.000000, 0.482000, 204.000000, 0.021052, 0.701110, 0.692229, -0.066441, 0.001125, -1.609544
1426726549.294672, 1.000000, 0.527000, 153.000000, 0.022175, 0.700823, 0.725908, -0.055663, -0.003922, -1.613516
1426726549.373210, 1.000000, 0.583000, 142.000000, 0.021021, 0.701676, 0.766063, -0.037962, -0.001591, -1.619411
1426726549.428428, 1.000000, 0.583000, 193.000000, 0.017011, 0.702440, 0.811339, -0.015513, 0.002208, -1.622159
1426726549.532006, 1.000000, 0.000000, 0.000000, 0.013235, 0.703451, 0.845325, 0.009366, 0.002091, -1.621014
1426726549.586208, 1.000000, 0.643000, 0.000000, 0.006427, 0.705862, 0.902413, 0.032855, -0.003971, -1.622163
1426726549.663855, 1.000000, 0.643000, 0.000000, 0.002607, 0.707869, 0.936704, 0.026910, -0.005051, -1.618298
1426726549.743542, 1.000000, 0.761000, 0.000000, -0.001021, 0.709785, 0.976153, 0.014387, 0.003892, -1.617116
1426726549.796958, 1.000000, 0.000000, 0.000000, -0.004888, 0.712216, 1.022499, 0.010437, 0.019032, -1.612619
1426726549.850909, 1.000000, 0.000000, 0.000000, -0.006961, 0.713455, 1.051620, 0.012831, 0.014294, -1.609591
1426726549.967457, 1.000000, 0.000000, 0.000000, -0.009589, 0.714759, 1.088091, 0.019208, 0.012999, -1.607188
1426726550.069147, 1.000000, 0.819000, 0.000000, -0.014504, 0.716783, 1.160146, 0.021886, 0.009761, -1.601674
1426726550.147706, 1.000000, 0.819000, 0.000000, -0.017923, 0.718313, 1.220564, 0.021431, 0.012823, -1.598548
1426726550.202073, 1.000000, 0.000000, 0.000000, -0.020861, 0.719581, 1.269486, 0.017648, 0.015611, -1.595939
1426726550.258672, 1.000000, 0.000000, 0.000000, -0.022648, 0.720266, 1.299795, 0.017891, 0.015195, -1.596640
1426726550.332952, 1.000000, 0.000000, 0.000000, -0.024700, 0.721077, 1.336389, 0.016007, 0.015147, -1.599824
1426726550.434704, 1.000000, 1.053000, 0.000000, -0.027549, 0.721257, 1.379066, 0.015352, 0.013490, -1.601531
1426726550.531833, 1.000000, 1.250000, 0.000000, -0.031041, 0.721373, 1.441071, 0.016972, 0.010315, -1.605825
1426726550.618937, 1.000000, 0.000000, 0.000000, -0.035738, 0.720950, 1.509355, 0.017066, 0.011397, -1.609403
1426726550.692834, 1.000000, 1.308000, 0.000000, -0.038806, 0.720758, 1.559029, 0.017550, 0.010145, -1.613763
1426726550.769836, 1.000000, 1.308000, 0.000000, -0.041899, 0.720078, 1.601950, 0.015783, 0.009727, -1.617941
1426726550.825560, 1.000000, 1.423000, 0.000000, -0.044937, 0.720163, 1.650551, 0.019096, 0.008951, -1.623472
1426726550.903717, 1.000000, 0.000000, 0.000000, -0.047422, 0.719685, 1.686570, 0.020079, 0.005792, -1.622757
1426726550.999172, 1.000000, 0.000000, 0.000000, -0.049721, 0.720063, 1.727873, 0.021070, -0.001558, -1.624856
1426726551.097056, 1.000000, 1.486000, 0.000000, -0.053246, 0.720864, 1.785374, 0.019281, -0.005652, -1.628167
1426726551.195580, 1.000000, 0.000000, 0.000000, -0.056850, 0.722702, 1.841273, 0.019684, 0.000501, -1.627725
1426726551.253137, 1.000000, 0.000000, 0.000000, -0.059985, 0.725674, 1.894947, 0.015456, -0.004071, -1.631719
1426726551.326059, 1.000000, 1.666000, 0.000000, -0.061362, 0.727639, 1.920846, 0.014515, -0.005756, -1.631712
1426726551.383300, 1.000000, 1.777000, 0.000000, -0.063931, 0.731227, 1.961358, 0.020212, -0.002071, -1.632039
1426726551.437908, 1.000000, 1.777000, 122.000000, -0.064939, 0.733891, 1.985782, 0.019943, -0.002153, -1.634177
1426726551.512818, 1.000000, 1.828000, 0.000000, -0.066000, 0.737460, 2.014257, 0.018134, -0.005024, -1.633244
1426726551.602747, 1.000000, 1.869000, 0.000000, -0.067837, 0.742030, 2.046697, 0.021728, -0.006359, -1.634874
1426726551.657542, 1.000000, 1.869000, 0.000000, -0.069286, 0.748349, 2.086325, 0.018975, -0.005034, -1.631106
1426726551.735245, 1.000000, 0.000000, 0.000000, -0.070381, 0.753149, 2.111559, 0.021722, -0.002660, -1.631132
1426726551.812608, 1.000000, 0.000000, 0.000000, -0.070996, 0.760334, 2.143267, 0.024023, -0.002197, -1.629225
1426726551.867553, 1.000000, 0.000000, 0.000000, -0.071205, 0.767110, 2.169108, 0.020973, -0.014228, -1.628419
1426726551.943586, 1.000000, 0.000000, 0.000000, -0.071582, 0.772333, 2.190442, 0.018801, -0.003890, -1.628413
1426726552.023810, 1.000000, 1.925000, 0.000000, -0.071643, 0.779473, 2.214166, 0.017824, 0.001044, -1.626906
1426726552.145563, 1.000000, 2.079000, 0.000000, -0.071447, 0.787384, 2.239321, 0.016961, 0.003190, -1.626453
1426726552.224976, 1.000000, 0.000000, 0.000000, -0.071931, 0.800935, 2.277144, -0.023837, -0.007061, -1.626039
1426726552.280749, 1.000000, 0.000000, 163.000000, -0.074814, 0.808009, 2.296122, -0.040077, 0.002748, -1.628660
1426726552.354931, 1.000000, 0.000000, 122.000000, -0.078479, 0.814237, 2.311106, -0.044297, -0.002021, -1.629880
1426726552.413436, 1.000000, 2.112000, 0.000000, -0.085885, 0.822276, 2.329113, -0.031708, 0.000790, -1.632868
1426726552.470224, 1.000000, 2.112000, 0.000000, -0.091478, 0.827507, 2.339391, -0.025567, 0.000407, -1.633721
1426726552.574033, 1.000000, 2.221000, 0.000000, -0.100331, 0.833719, 2.351412, -0.021589, -0.000289, -1.633425
1426726552.718037, 1.000000, 0.000000, 0.000000, -0.117279, 0.843530, 2.369426, -0.021345, 0.002154, -1.637994
1426726552.797014, 1.000000, 0.000000, 0.000000, -0.148017, 0.858904, 2.391658, -0.014694, -0.001216, -1.641295
1426726552.902435, 1.000000, 2.243000, 0.000000, -0.166810, 0.867375, 2.400735, 0.000627, 0.001381, -1.643953
1426726552.981186, 1.000000, 2.280000, 0.000000, -0.190439, 0.877506, 2.409130, 0.013557, 0.006480, -1.644975
1426726553.082940, 1.000000, 2.280000, 0.000000, -0.209721, 0.885604, 2.413907, 0.019575, 0.015760, -1.646912
1426726553.139191, 1.000000, 2.292000, 0.000000, -0.233038, 0.894357, 2.417608, 0.015926, 0.024314, -1.648491
1426726553.234037, 1.000000, 2.293000, 0.000000, -0.246745, 0.898865, 2.418907, 0.014605, 0.020757, -1.650427
1426726553.288736, 1.000000, 2.293000, 0.000000, -0.266466, 0.904548, 2.419344, 0.014257, 0.014469, -1.655918
1426726553.371469, 1.000000, 0.000000, 0.000000, -0.279870, 0.908375, 2.418558, 0.013910, 0.012388, -1.653973
1426726553.445336, 1.000000, 0.000000, 0.000000, -0.296673, 0.912050, 2.415919, 0.016306, 0.004169, -1.659083
1426726553.519482, 1.000000, 0.000000, 0.000000, -0.313740, 0.915870, 2.411444, 0.017509, 0.002440, -1.661001
1426726553.601107, 1.000000, 0.000000, 0.000000, -0.327871, 0.919755, 2.405773, 0.017114, 0.009257, -1.664447
1426726553.701608, 1.000000, 0.000000, 0.000000, -0.344002, 0.923999, 2.397963, 0.014031, 0.010340, -1.665219
1426726553.757731, 1.000000, 0.000000, 0.000000, -0.363295, 0.928339, 2.385724, 0.017185, 0.013646, -1.666282
1426726553.853802, 1.000000, 2.292000, 0.000000, -0.374199, 0.930603, 2.377518, 0.016533, 0.008822, -1.665853
1426726553.908888, 1.000000, 2.274000, 0.000000, -0.390789, 0.934105, 2.363432, 0.017965, 0.013905, -1.662809
1426726553.990183, 1.000000, 2.249000, 0.000000, -0.401534, 0.935628, 2.353014, 0.018993, 0.017174, -1.662953
1426726554.063603, 1.000000, 2.249000, 0.000000, -0.415343, 0.938118, 2.338389, 0.016441, 0.024561, -1.662263
1426726554.208297, 1.000000, 0.000000, 112.000000, -0.426644, 0.939901, 2.324303, 0.015637, 0.020519, -1.658093
1426726554.306783, 1.000000, 0.000000, 0.000000, -0.450618, 0.940644, 2.291706, 0.016315, 0.021000, -1.655059
1426726554.361321, 1.000000, 0.000000, 0.000000, -0.465663, 0.940831, 2.267909, 0.017826, 0.009197, -1.648533
1426726554.461306, 1.000000, 0.000000, 0.000000, -0.472684, 0.939767, 2.256014, 0.018453, 0.012054, -1.651159
1426726554.512855, 1.000000, 0.000000, 0.000000, -0.486771, 0.940019, 2.230213, 0.021358, 0.002038, -1.644987
1426726554.587506, 1.000000, 2.243000, 0.000000, -0.493603, 0.939909, 2.217004, 0.021818, -0.002135, -1.645347
1426726554.664531, 1.000000, 2.243000, 122.000000, -0.503817, 0.941093, 2.194090, 0.022130, -0.006297, -1.639805
1426726554.720116, 1.000000, 0.000000, 0.000000, -0.513154, 0.942934, 2.170180, 0.019031, -0.004321, -1.637700
1426726554.820498, 1.000000, 0.000000, 0.000000, -0.518303, 0.944469, 2.154893, 0.018796, -0.001785, -1.638906
1426726554.874519, 1.000000, 0.000000, 112.000000, -0.529181, 0.949237, 2.122877, 0.020840, -0.008700, -1.634872
1426726554.931817, 1.000000, 2.102000, 142.000000, -0.534395, 0.952224, 2.106375, 0.019894, -0.007422, -1.636496
1426726554.986999, 1.000000, 0.000000, 0.000000, -0.540097, 0.956086, 2.085512, 0.019405, -0.011256, -1.632722
1426726555.066266, 1.000000, 2.002000, 0.000000, -0.545475, 0.960018, 2.064892, 0.023376, -0.005747, -1.637969
1426726555.120545, 1.000000, 2.002000, 0.000000, -0.552273, 0.966672, 2.035648, 0.019588, -0.007260, -1.639951
