%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426727877.170470, 1.000000, 0.310000, 244.000000, -0.357777, 0.986024, 0.427109, 0.007489, -0.025945, -1.383382
1426727877.245026, 1.000000, 0.318000, 255.000000, -0.360662, 1.006289, 0.436365, 0.001459, 0.003540, -1.384595
1426727877.369154, 1.000000, 0.330000, 255.000000, -0.364336, 1.020556, 0.444824, 0.003731, 0.002576, -1.382099
1426727877.468826, 1.000000, 0.337000, 255.000000, -0.371277, 1.045788, 0.460839, 0.006569, -0.017211, -1.389570
1426727877.525324, 1.000000, 0.344000, 244.000000, -0.379858, 1.070249, 0.477586, 0.008167, -0.011777, -1.390430
1426727877.648580, 1.000000, 0.368000, 255.000000, -0.383662, 1.081575, 0.485524, 0.012815, -0.008977, -1.392118
1426727877.703457, 1.000000, 0.368000, 255.000000, -0.392750, 1.110854, 0.504965, 0.024158, -0.002842, -1.399350
1426727877.780081, 1.000000, 0.376000, 255.000000, -0.396040, 1.122216, 0.512183, 0.021929, -0.012659, -1.410405
1426727877.855704, 1.000000, 0.388000, 255.000000, -0.402344, 1.141977, 0.525628, 0.015236, -0.019088, -1.409206
1426727877.935248, 1.000000, 0.405000, 255.000000, -0.407608, 1.158368, 0.536834, 0.013691, -0.008778, -1.408593
1426727878.030026, 1.000000, 0.414000, 214.000000, -0.411797, 1.177560, 0.550413, 0.013937, -0.009646, -1.417188
1426727878.152249, 1.000000, 0.437000, 255.000000, -0.419859, 1.202965, 0.570477, 0.010233, -0.019577, -1.410689
1426727878.207812, 1.000000, 0.437000, 255.000000, -0.428526, 1.234253, 0.592361, 0.018033, -0.014966, -1.408831
1426727878.265103, 1.000000, 0.460000, 255.000000, -0.432463, 1.249755, 0.603592, 0.015447, -0.006215, -1.409361
1426727878.315874, 1.000000, 0.460000, 255.000000, -0.436181, 1.263259, 0.613189, 0.011440, -0.008251, -1.407466
1426727878.434495, 1.000000, 0.463000, 255.000000, -0.439358, 1.277397, 0.622596, 0.008250, -0.018714, -1.406580
1426727878.492685, 1.000000, 0.485000, 255.000000, -0.448610, 1.316055, 0.644523, 0.014162, -0.023856, -1.398862
1426727878.569371, 1.000000, 0.499000, 255.000000, -0.451641, 1.331149, 0.650654, 0.015671, -0.016754, -1.394204
1426727878.669332, 1.000000, 0.516000, 255.000000, -0.457413, 1.356764, 0.659132, 0.019604, -0.003917, -1.383434
1426727878.734699, 1.000000, 0.516000, 255.000000, -0.463302, 1.388841, 0.666865, 0.021628, -0.016775, -1.379966
1426727878.788681, 1.000000, 0.530000, 244.000000, -0.468038, 1.409110, 0.671866, 0.024882, -0.016374, -1.372057
1426727878.887193, 1.000000, 0.540000, 255.000000, -0.470557, 1.429429, 0.674572, 0.024295, -0.020165, -1.367943
1426727878.984617, 1.000000, 0.547000, 255.000000, -0.475462, 1.459879, 0.676965, 0.024418, -0.014474, -1.363185
1426727879.064827, 1.000000, 0.552000, 255.000000, -0.479894, 1.497901, 0.677099, 0.023028, -0.008733, -1.363548
1426727879.139579, 1.000000, 0.552000, 214.000000, -0.482513, 1.522068, 0.675555, 0.020045, -0.016338, -1.363796
1426727879.214569, 1.000000, 0.552000, 244.000000, -0.484176, 1.549526, 0.673003, 0.025735, -0.009739, -1.366122
1426727879.311323, 1.000000, 0.552000, 255.000000, -0.486410, 1.573279, 0.669634, 0.022013, -0.009606, -1.367035
