%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426706652.473969, 1.000000, 2.444000, 0.000000, -0.610825, 0.642831, 2.406712, 0.018829, -0.001522, 0.137087
1426706652.552468, 1.000000, 0.000000, 122.000000, -0.594866, 0.640505, 2.340806, 0.007803, 0.009928, 0.144657
1426706652.604239, 1.000000, 0.000000, 0.000000, -0.584393, 0.638475, 2.291371, 0.013794, 0.000900, 0.141621
1426706652.698083, 1.000000, 2.306000, 0.000000, -0.575890, 0.636497, 2.246374, 0.014161, -0.002173, 0.143259
1426706652.776071, 1.000000, 0.000000, 112.000000, -0.563112, 0.633350, 2.175512, 0.008551, 0.002992, 0.144674
1426706652.879852, 1.000000, 0.000000, 0.000000, -0.552906, 0.629870, 2.107961, 0.004689, 0.001549, 0.144572
1426706652.956830, 1.000000, 0.000000, 0.000000, -0.540127, 0.625305, 2.018335, 0.014439, -0.007712, 0.146694
1426706653.057599, 1.000000, 0.000000, 0.000000, -0.531195, 0.621200, 1.942785, 0.004577, -0.009522, 0.146831
1426706653.132234, 1.000000, 0.000000, 0.000000, -0.521537, 0.616202, 1.845313, 0.004491, -0.005063, 0.150435
1426706653.254286, 1.000000, 0.000000, 0.000000, -0.515046, 0.612821, 1.773927, 0.000207, -0.000420, 0.149776
1426706653.308721, 1.000000, 0.000000, 122.000000, -0.506132, 0.607102, 1.646809, -0.001626, -0.009076, 0.142731
1426706653.404973, 1.000000, 2.171000, 0.000000, -0.502899, 0.604374, 1.581151, 0.000064, -0.010827, 0.140228
1426706653.459720, 1.000000, 0.000000, 112.000000, -0.497946, 0.599900, 1.468309, 0.000935, -0.009571, 0.136204
1426706653.560054, 1.000000, 0.000000, 0.000000, -0.495961, 0.597667, 1.409921, -0.002406, -0.005537, 0.136812
1426706653.617990, 1.000000, 1.535000, 0.000000, -0.493798, 0.593496, 1.290763, -0.003207, -0.010432, 0.127743
1426706653.693177, 1.000000, 0.000000, 0.000000, -0.493536, 0.591795, 1.217591, -0.008894, -0.006884, 0.125145
1426706653.794721, 1.000000, 0.000000, 0.000000, -0.493276, 0.588837, 1.131044, -0.003520, -0.008700, 0.122688
1426706653.870549, 1.000000, 0.000000, 0.000000, -0.494026, 0.584732, 0.993809, 0.000254, -0.012070, 0.113763
1426706653.924230, 1.000000, 0.000000, 0.000000, -0.496456, 0.582865, 0.906838, -0.004943, -0.012377, 0.111757
1426706654.022509, 1.000000, 1.307000, 204.000000, -0.497796, 0.581764, 0.833031, -0.001592, -0.012450, 0.104799
1426706654.125553, 1.000000, 0.821000, 255.000000, -0.500983, 0.579798, 0.723096, 0.004217, -0.012969, 0.103024
1426706654.204895, 1.000000, 0.699000, 255.000000, -0.506210, 0.578895, 0.589654, 0.001193, -0.012661, 0.096983
1426706654.283475, 1.000000, 0.573000, 234.000000, -0.510855, 0.578236, 0.493924, -0.003210, -0.011799, 0.100066
1426706654.384094, 1.000000, 0.460000, 122.000000, -0.515954, 0.579368, 0.411911, 0.002169, -0.016567, 0.100710
1426706654.461720, 1.000000, 0.460000, 0.000000, -0.524750, 0.582579, 0.291672, 0.000070, -0.014310, 0.103271
1426706654.540073, 1.000000, 0.353000, 0.000000, -0.532738, 0.584678, 0.225171, -0.008551, -0.006234, 0.115353
1426706654.621490, 1.000000, 0.300000, 0.000000, -0.539023, 0.583845, 0.175210, 0.013287, 0.021085, 0.120290
1426706654.678002, 1.000000, 0.300000, 0.000000, -0.536301, 0.568837, 0.204494, 0.046239, 0.050072, 0.120156
1426706654.752064, 1.000000, 0.300000, 0.000000, -0.533841, 0.556433, 0.229202, 0.023651, 0.040692, 0.128190
1426706654.809079, 1.000000, 0.300000, 122.000000, -0.531408, 0.541786, 0.259221, -0.003654, -0.005164, 0.129878
1426706654.885419, 1.000000, 0.300000, 0.000000, -0.529760, 0.528302, 0.285770, -0.015267, -0.024960, 0.142305
1426706654.939332, 1.000000, 0.300000, 122.000000, -0.528122, 0.512269, 0.323247, 0.003266, -0.029877, 0.151572
1426706655.038204, 1.000000, 0.300000, 173.000000, -0.527411, 0.501989, 0.347665, 0.018591, -0.025317, 0.158833
1426706655.092720, 1.000000, 0.300000, 204.000000, -0.527535, 0.482781, 0.402219, 0.012474, -0.007174, 0.178200
1426706655.148082, 1.000000, 0.300000, 214.000000, -0.526755, 0.473267, 0.431805, 0.012999, -0.004731, 0.182148
1426706655.222583, 1.000000, 0.300000, 234.000000, -0.526824, 0.462487, 0.469220, 0.012720, -0.003360, 0.188698
1426706655.322002, 1.000000, 0.300000, 214.000000, -0.526285, 0.449688, 0.514734, 0.007235, -0.005837, 0.194245
1426706655.381209, 1.000000, 0.359000, 255.000000, -0.527384, 0.431703, 0.582218, -0.002043, -0.019236, 0.202462
1426706655.435829, 1.000000, 0.359000, 234.000000, -0.528148, 0.421573, 0.623529, -0.010771, -0.025498, 0.204803
1426706655.534960, 1.000000, 0.480000, 214.000000, -0.529561, 0.412431, 0.666210, -0.009111, -0.023920, 0.198543
1426706655.591340, 1.000000, 0.480000, 183.000000, -0.533697, 0.397362, 0.741606, 0.021091, -0.010887, 0.200288
1426706655.644716, 1.000000, 0.549000, 132.000000, -0.535693, 0.390855, 0.781210, 0.019721, 0.001224, 0.198127
1426706655.720966, 1.000000, 0.549000, 163.000000, -0.537347, 0.383231, 0.821687, 0.011971, 0.002725, 0.193358
1426706655.776742, 1.000000, 0.617000, 0.000000, -0.540990, 0.371058, 0.888968, 0.003334, -0.007384, 0.180386
1426706655.894838, 1.000000, 0.707000, 0.000000, -0.544151, 0.362968, 0.940324, -0.002537, -0.012250, 0.170676
