%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426723472.501312, 1.000000, 0.000000, 0.000000, -0.199640, 1.340204, 1.700527, -0.008444, 0.053766, -1.666287
1426723472.584419, 1.000000, 0.000000, 0.000000, -0.198243, 1.353342, 1.669179, -0.011232, 0.073754, -1.662844
1426723472.638790, 1.000000, 1.632000, 0.000000, -0.198855, 1.363469, 1.635586, -0.004730, 0.078552, -1.658928
1426723472.714134, 1.000000, 1.632000, 0.000000, -0.200556, 1.369151, 1.608911, 0.002466, 0.057471, -1.656965
1426723472.773022, 1.000000, 1.578000, 112.000000, -0.202652, 1.374101, 1.568388, 0.009585, 0.057069, -1.654672
1426723472.849573, 1.000000, 0.000000, 0.000000, -0.203416, 1.374167, 1.540092, 0.010885, 0.075755, -1.651441
1426723472.945807, 1.000000, 1.517000, 0.000000, -0.207459, 1.373315, 1.493132, 0.010311, 0.097121, -1.648601
1426723473.023805, 1.000000, 1.424000, 0.000000, -0.211761, 1.365283, 1.431770, 0.020618, 0.077457, -1.643967
1426723473.102530, 1.000000, 1.377000, 0.000000, -0.212840, 1.355267, 1.386608, 0.029422, 0.043154, -1.637696
1426723473.177544, 1.000000, 0.000000, 0.000000, -0.216060, 1.343993, 1.332068, 0.030749, 0.027681, -1.637132
1426723473.233867, 1.000000, 0.000000, 0.000000, -0.218836, 1.329219, 1.271039, 0.018886, 0.080314, -1.633025
1426723473.288129, 1.000000, 1.300000, 0.000000, -0.220110, 1.318564, 1.230951, 0.014421, 0.123054, -1.634864
1426723473.384383, 1.000000, 1.159000, 0.000000, -0.221937, 1.302922, 1.183518, 0.015458, 0.136711, -1.628347
1426723473.489881, 1.000000, 1.159000, 0.000000, -0.225554, 1.270529, 1.105055, 0.022517, 0.106085, -1.628671
1426723473.588503, 1.000000, 1.086000, 0.000000, -0.228490, 1.227859, 1.021489, 0.026510, 0.127193, -1.629093
1426723473.663876, 1.000000, 1.086000, 0.000000, -0.231522, 1.176117, 0.938429, 0.019752, 0.097165, -1.622302
1426723473.749858, 1.000000, 0.919000, 142.000000, -0.233893, 1.137350, 0.884071, 0.023150, 0.012175, -1.617364
1426723473.806619, 1.000000, 0.000000, 214.000000, -0.235437, 1.087007, 0.809930, 0.023277, -0.041822, -1.611081
1426723473.860418, 1.000000, 0.000000, 224.000000, -0.236762, 1.054711, 0.758721, 0.020603, -0.028183, -1.609026
1426723473.936780, 1.000000, 0.000000, 214.000000, -0.237859, 1.028853, 0.715730, 0.016494, -0.019605, -1.601415
1426723474.015009, 1.000000, 0.837000, 255.000000, -0.238938, 0.990780, 0.647325, 0.012414, -0.026055, -1.597011
1426723474.103004, 1.000000, 0.578000, 255.000000, -0.241033, 0.955088, 0.579079, 0.012758, -0.032350, -1.591910
1426723474.159376, 1.000000, 0.578000, 255.000000, -0.242475, 0.921409, 0.509867, 0.019353, -0.030461, -1.585372
1426723474.236119, 1.000000, 0.495000, 112.000000, -0.243518, 0.897620, 0.458067, 0.022164, -0.029230, -1.582016
1426723474.291405, 1.000000, 0.423000, 0.000000, -0.244662, 0.868180, 0.389698, 0.022309, -0.029487, -1.580670
1426723474.387992, 1.000000, 0.340000, 132.000000, -0.246033, 0.851609, 0.348043, 0.012087, -0.031710, -1.568766
1426723474.469857, 1.000000, 0.340000, 0.000000, -0.247108, 0.819873, 0.270433, 0.008131, -0.034892, -1.563578
1426723474.566032, 1.000000, 0.300000, 0.000000, -0.247932, 0.800749, 0.222382, 0.014372, -0.033255, -1.556064
1426723474.643321, 1.000000, 0.300000, 0.000000, -0.248498, 0.773183, 0.171450, 0.023686, 0.013463, -1.547207
1426723474.722607, 1.000000, 0.300000, 0.000000, -0.246100, 0.751167, 0.195639, 0.014829, 0.059425, -1.550062
1426723474.800622, 1.000000, 0.300000, 0.000000, -0.243490, 0.731708, 0.224117, 0.011891, 0.021366, -1.551643
1426723474.881421, 1.000000, 0.300000, 0.000000, -0.240708, 0.708304, 0.257637, 0.019472, -0.013758, -1.549752
1426723474.938045, 1.000000, 0.300000, 0.000000, -0.237367, 0.684809, 0.289717, 0.024753, 0.001953, -1.547527
1426723475.013754, 1.000000, 0.300000, 173.000000, -0.235038, 0.667858, 0.315755, 0.020714, 0.011995, -1.548559
1426723475.112088, 1.000000, 0.300000, 183.000000, -0.231670, 0.648650, 0.348218, 0.015464, 0.009771, -1.545740
1426723475.190905, 1.000000, 0.300000, 255.000000, -0.228341, 0.620495, 0.398041, 0.007704, -0.000374, -1.541485
1426723475.244488, 1.000000, 0.300000, 244.000000, -0.225916, 0.598527, 0.440952, 0.005450, -0.001979, -1.543414
1426723475.344658, 1.000000, 0.300000, 214.000000, -0.224835, 0.584331, 0.467287, 0.000689, -0.006022, -1.539633
1426723475.423998, 1.000000, 0.324000, 255.000000, -0.223362, 0.555886, 0.526457, -0.000401, 0.011300, -1.544024
1426723475.505049, 1.000000, 0.377000, 255.000000, -0.223949, 0.537203, 0.564586, -0.006054, 0.012679, -1.545329
1426723475.558812, 1.000000, 0.377000, 255.000000, -0.225872, 0.515822, 0.607766, -0.009343, 0.007946, -1.547099
1426723475.677293, 1.000000, 0.479000, 214.000000, -0.227806, 0.499664, 0.639523, -0.001402, 0.006512, -1.549285
1426723475.780100, 1.000000, 0.479000, 224.000000, -0.230622, 0.468904, 0.699961, 0.033974, -0.012937, -1.551812
1426723475.854606, 1.000000, 0.529000, 132.000000, -0.233045, 0.446521, 0.750153, 0.031151, -0.037799, -1.548352
1426723475.928611, 1.000000, 0.585000, 0.000000, -0.233091, 0.433034, 0.784339, 0.024416, -0.035458, -1.544384
1426723476.012276, 1.000000, 0.631000, 183.000000, -0.232837, 0.420617, 0.822137, 0.019641, -0.025695, -1.539871
1426723476.090939, 1.000000, 0.682000, 0.000000, -0.232193, 0.410433, 0.859611, 0.020818, -0.003260, -1.534135
1426723476.166456, 1.000000, 0.000000, 0.000000, -0.231955, 0.401097, 0.895721, 0.021345, 0.016160, -1.531634
1426723476.289546, 1.000000, 0.000000, 0.000000, -0.231329, 0.392025, 0.931382, 0.019386, 0.015451, -1.526707
1426723476.369981, 1.000000, 0.000000, 0.000000, -0.231091, 0.378999, 0.982861, 0.020288, 0.011013, -1.523141
1426723476.444857, 1.000000, 0.727000, 0.000000, -0.231262, 0.370156, 1.014390, 0.019305, 0.016639, -1.521624
1426723476.502651, 1.000000, 0.863000, 0.000000, -0.231751, 0.362397, 1.041213, 0.019039, 0.021191, -1.524582
1426723476.560370, 1.000000, 0.863000, 0.000000, -0.232276, 0.355702, 1.063776, 0.018877, 0.018663, -1.528783
1426723476.615651, 1.000000, 0.903000, 0.000000, -0.232809, 0.348914, 1.085482, 0.017448, 0.005531, -1.532074
1426723476.688608, 1.000000, 0.903000, 0.000000, -0.233604, 0.342094, 1.106699, 0.019419, 0.000380, -1.536310
1426723476.766605, 1.000000, 0.945000, 0.000000, -0.234516, 0.334674, 1.129814, 0.018079, -0.011676, -1.541147
1426723476.846608, 1.000000, 0.979000, 0.000000, -0.236441, 0.328448, 1.154673, 0.020524, -0.016197, -1.548318
1426723476.944413, 1.000000, 0.000000, 0.000000, -0.237751, 0.323141, 1.176814, 0.019514, -0.012403, -1.550095
1426723476.998615, 1.000000, 1.017000, 0.000000, -0.239491, 0.318935, 1.199323, 0.016274, -0.010462, -1.553138
1426723477.054336, 1.000000, 1.017000, 0.000000, -0.241716, 0.317617, 1.212803, 0.015941, -0.007652, -1.553404
1426723477.130227, 1.000000, 1.074000, 0.000000, -0.242519, 0.316289, 1.222846, 0.018028, 0.002891, -1.548877
1426723477.204828, 1.000000, 0.000000, 0.000000, -0.244847, 0.315903, 1.237140, 0.017014, 0.010757, -1.548170
1426723477.258650, 1.000000, 0.000000, 0.000000, -0.246634, 0.315257, 1.248406, 0.022440, 0.017194, -1.543714
1426723477.380528, 1.000000, 1.092000, 0.000000, -0.248209, 0.314927, 1.256256, 0.021855, 0.025631, -1.540536
1426723477.437608, 1.000000, 1.138000, 0.000000, -0.250263, 0.313020, 1.267945, 0.027886, 0.061995, -1.531664
1426723477.514464, 1.000000, 1.138000, 0.000000, -0.251519, 0.310093, 1.271837, 0.026572, 0.075177, -1.529856
1426723477.572569, 1.000000, 0.000000, 0.000000, -0.253226, 0.305711, 1.274946, 0.024354, 0.074269, -1.523716
1426723477.626483, 1.000000, 0.000000, 0.000000, -0.254443, 0.299884, 1.277424, 0.023244, 0.059497, -1.513218
1426723477.704052, 1.000000, 0.000000, 0.000000, -0.255850, 0.293471, 1.278785, 0.016665, 0.031706, -1.510317
1426723477.828413, 1.000000, 0.000000, 0.000000, -0.257550, 0.284647, 1.278335, 0.015904, 0.009204, -1.505006
1426723477.930148, 1.000000, 0.000000, 0.000000, -0.260415, 0.270596, 1.270953, 0.018142, 0.005484, -1.498599
1426723478.011654, 1.000000, 0.000000, 0.000000, -0.263169, 0.261287, 1.260206, 0.021887, 0.008081, -1.496298
1426723478.065511, 1.000000, 0.000000, 0.000000, -0.266520, 0.255105, 1.249180, 0.024432, 0.010235, -1.496250
1426723478.142560, 1.000000, 1.139000, 0.000000, -0.268761, 0.251655, 1.238950, 0.020163, 0.002793, -1.497993
1426723478.221686, 1.000000, 0.000000, 0.000000, -0.271375, 0.247433, 1.225125, 0.022031, 0.011127, -1.501760
1426723478.369024, 1.000000, 0.000000, 0.000000, -0.274698, 0.243943, 1.207183, 0.022110, 0.013340, -1.502072
1426723478.450353, 1.000000, 1.139000, 0.000000, -0.281276, 0.240349, 1.168821, 0.023001, 0.009022, -1.510236
1426723478.523708, 1.000000, 0.000000, 0.000000, -0.284845, 0.239089, 1.144717, 0.024420, 0.006901, -1.512657
1426723478.597950, 1.000000, 1.084000, 0.000000, -0.287829, 0.238866, 1.122784, 0.027180, 0.011376, -1.512596
1426723478.652489, 1.000000, 1.084000, 0.000000, -0.291741, 0.240538, 1.095525, 0.022515, 0.007355, -1.516236
1426723478.709658, 1.000000, 1.027000, 0.000000, -0.293988, 0.242222, 1.074003, 0.020932, 0.007432, -1.516844
1426723478.806663, 1.000000, 0.989000, 0.000000, -0.296450, 0.243915, 1.055288, 0.018920, 0.007898, -1.516968
1426723478.909892, 1.000000, 0.956000, 0.000000, -0.300770, 0.248473, 1.016684, 0.021403, 0.011406, -1.520555
1426723479.007054, 1.000000, 0.000000, 0.000000, -0.303913, 0.253406, 0.975586, 0.020797, 0.009110, -1.521482
1426723479.112447, 1.000000, 0.000000, 142.000000, -0.307810, 0.259619, 0.937303, 0.018493, 0.010692, -1.521241
1426723479.168346, 1.000000, 0.000000, 132.000000, -0.312514, 0.268502, 0.889425, 0.018132, 0.007953, -1.520564
1426723479.244223, 1.000000, 0.916000, 0.000000, -0.315086, 0.273239, 0.862537, 0.016755, 0.008907, -1.522950
1426723479.323967, 1.000000, 0.788000, 224.000000, -0.318033, 0.279604, 0.830907, 0.014422, 0.006558, -1.525901
1426723479.426464, 1.000000, 0.000000, 183.000000, -0.321296, 0.287001, 0.794036, 0.014197, 0.004868, -1.525738
1426723479.571181, 1.000000, 0.659000, 255.000000, -0.325783, 0.297639, 0.742458, 0.011910, 0.001412, -1.529064
1426723479.649151, 1.000000, 0.659000, 255.000000, -0.332732, 0.312397, 0.676593, 0.015731, 0.014542, -1.528803
1426723479.750073, 1.000000, 0.596000, 255.000000, -0.336587, 0.321486, 0.638914, 0.019018, 0.012075, -1.528033
1426723479.824543, 1.000000, 0.553000, 255.000000, -0.341311, 0.333591, 0.593161, 0.020859, 0.002715, -1.530762
1426723479.968517, 1.000000, 0.509000, 255.000000, -0.345339, 0.341900, 0.561558, 0.013297, 0.000542, -1.531161
1426723480.073351, 1.000000, 0.431000, 255.000000, -0.353192, 0.360024, 0.496547, 0.002191, 0.012186, -1.527927
1426723480.128718, 1.000000, 0.431000, 255.000000, -0.359551, 0.371706, 0.456644, 0.015976, 0.016590, -1.530337
1426723480.224187, 1.000000, 0.385000, 224.000000, -0.363970, 0.377584, 0.434398, 0.020024, 0.025970, -1.526918
1426723480.279965, 1.000000, 0.355000, 163.000000, -0.369670, 0.387461, 0.407870, 0.011989, 0.028478, -1.532386
1426723480.356193, 1.000000, 0.355000, 193.000000, -0.373298, 0.392841, 0.392845, 0.002159, 0.035152, -1.535988
1426723480.429548, 1.000000, 0.321000, 122.000000, -0.379260, 0.398605, 0.375377, 0.000397, 0.039304, -1.535750
1426723480.511605, 1.000000, 0.300000, 132.000000, -0.384489, 0.402629, 0.362241, 0.009758, 0.044127, -1.540163
1426723480.610387, 1.000000, 0.300000, 0.000000, -0.391804, 0.405560, 0.349890, 0.024805, 0.044675, -1.541759
1426723480.678546, 1.000000, 0.300000, 0.000000, -0.401460, 0.406338, 0.339048, 0.030548, 0.032704, -1.544526
1426723480.753447, 1.000000, 0.300000, 112.000000, -0.407633, 0.407156, 0.335011, 0.031614, 0.033905, -1.558147
1426723480.807713, 1.000000, 0.300000, 0.000000, -0.414494, 0.405996, 0.333082, 0.023060, 0.026822, -1.559464
1426723480.883337, 1.000000, 0.300000, 0.000000, -0.418888, 0.405248, 0.333701, 0.017642, 0.015546, -1.564523
1426723480.935004, 1.000000, 0.300000, 142.000000, -0.425905, 0.404246, 0.335535, 0.008182, 0.011943, -1.564988
1426723481.031473, 1.000000, 0.300000, 183.000000, -0.430122, 0.403481, 0.338534, 0.007978, 0.014030, -1.570274
1426723481.147470, 1.000000, 0.300000, 132.000000, -0.439935, 0.401984, 0.348911, 0.015262, 0.018197, -1.566307
1426723481.205600, 1.000000, 0.300000, 204.000000, -0.452006, 0.399513, 0.370759, 0.015965, 0.014502, -1.565382
1426723481.288542, 1.000000, 0.300000, 234.000000, -0.457840, 0.398063, 0.386100, 0.009517, 0.011228, -1.567753
1426723481.341961, 1.000000, 0.300000, 255.000000, -0.466280, 0.396212, 0.410262, 0.004564, 0.010121, -1.565746
1426723481.417918, 1.000000, 0.300000, 255.000000, -0.471378, 0.394887, 0.425685, 0.009198, 0.015959, -1.567159
1426723481.469706, 1.000000, 0.300000, 255.000000, -0.480470, 0.392863, 0.451877, 0.027403, 0.026062, -1.567077
1426723481.590422, 1.000000, 0.332000, 255.000000, -0.485520, 0.391809, 0.468967, 0.043332, 0.022918, -1.570078
1426723481.665434, 1.000000, 0.372000, 255.000000, -0.494634, 0.387914, 0.512640, 0.047699, 0.004122, -1.568694
1426723481.742532, 1.000000, 0.372000, 255.000000, -0.497583, 0.385300, 0.543077, 0.036997, 0.012186, -1.561809
1426723481.824718, 1.000000, 0.395000, 255.000000, -0.498424, 0.383050, 0.570225, 0.026929, 0.015649, -1.559736
1426723481.903469, 1.000000, 0.440000, 255.000000, -0.499242, 0.380695, 0.603473, 0.020984, 0.013581, -1.549970
1426723481.958089, 1.000000, 0.440000, 255.000000, -0.499449, 0.378403, 0.641021, 0.017266, 0.009709, -1.540486
1426723482.034370, 1.000000, 0.469000, 244.000000, -0.499795, 0.377250, 0.662210, 0.023055, 0.016645, -1.534109
1426723482.091376, 1.000000, 0.469000, 204.000000, -0.498960, 0.374777, 0.692887, 0.032848, 0.022955, -1.527803
1426723482.164472, 1.000000, 0.503000, 193.000000, -0.498156, 0.373248, 0.720322, 0.035395, 0.016376, -1.521812
1426723482.261376, 1.000000, 0.546000, 234.000000, -0.496055, 0.370874, 0.758620, 0.031420, 0.009948, -1.516976
1426723482.316386, 1.000000, 0.590000, 0.000000, -0.492989, 0.367921, 0.807772, 0.008143, 0.008353, -1.508380
1426723482.392614, 1.000000, 0.000000, 122.000000, -0.492010, 0.366505, 0.833540, -0.008622, 0.014341, -1.504412
1426723482.447261, 1.000000, 0.000000, 122.000000, -0.491145, 0.364679, 0.869469, -0.021943, 0.017592, -1.500032
1426723482.525471, 1.000000, 0.637000, 0.000000, -0.491312, 0.362758, 0.900661, -0.010711, 0.020124, -1.497361
1426723482.584836, 1.000000, 0.637000, 0.000000, -0.492982, 0.360691, 0.941427, 0.015913, 0.017175, -1.496082
1426723482.640996, 1.000000, 0.739000, 0.000000, -0.494005, 0.359235, 0.967060, 0.028995, 0.017129, -1.492088
1426723482.715758, 1.000000, 0.792000, 112.000000, -0.496029, 0.357000, 0.998150, 0.032516, 0.021707, -1.493091
1426723482.793581, 1.000000, 0.847000, 0.000000, -0.498435, 0.354570, 1.039651, 0.024564, 0.025248, -1.491302
1426723482.873588, 1.000000, 0.847000, 0.000000, -0.501218, 0.352588, 1.075562, 0.013347, 0.023112, -1.495593
1426723482.950969, 1.000000, 0.897000, 112.000000, -0.504633, 0.349884, 1.116198, 0.014023, 0.022202, -1.502321
1426723483.025343, 1.000000, 0.000000, 142.000000, -0.508449, 0.347572, 1.156553, 0.022542, 0.022390, -1.509180
1426723483.133878, 1.000000, 0.000000, 0.000000, -0.512295, 0.344366, 1.196100, 0.025953, 0.023449, -1.517004
1426723483.188329, 1.000000, 0.953000, 112.000000, -0.518330, 0.340686, 1.244804, 0.018995, 0.022921, -1.525868
1426723483.266432, 1.000000, 0.953000, 183.000000, -0.521805, 0.338339, 1.273625, 0.018350, 0.025998, -1.532224
1426723483.385464, 1.000000, 0.000000, 0.000000, -0.526811, 0.334828, 1.311101, 0.018753, 0.024171, -1.540020
1426723483.442400, 1.000000, 0.000000, 112.000000, -0.534844, 0.329313, 1.364957, 0.019893, 0.023928, -1.557837
1426723483.516431, 1.000000, 1.101000, 112.000000, -0.538261, 0.327170, 1.386366, 0.020031, 0.023069, -1.561796
1426723483.550691, 1.000000, 1.101000, 0.000000, -0.544057, 0.323076, 1.419376, 0.018323, 0.018107, -1.569100
1426723483.629373, 1.000000, 0.000000, 0.000000, -0.546225, 0.321428, 1.431454, 0.017105, 0.020240, -1.567739
1426723483.723876, 1.000000, 1.246000, 0.000000, -0.552053, 0.317113, 1.462481, 0.018845, 0.022051, -1.570397
1426723483.805330, 1.000000, 0.000000, 0.000000, -0.559904, 0.312246, 1.498391, 0.018116, 0.019870, -1.576342
1426723483.878337, 1.000000, 0.000000, 0.000000, -0.565868, 0.307969, 1.524290, 0.019843, 0.018147, -1.577661
1426723483.955051, 1.000000, 0.000000, 0.000000, -0.572044, 0.303300, 1.545542, 0.020989, 0.021003, -1.573551
1426723484.055085, 1.000000, 0.000000, 0.000000, -0.577651, 0.299927, 1.564505, 0.019413, 0.019174, -1.576927
1426723484.110834, 1.000000, 0.000000, 0.000000, -0.587103, 0.294192, 1.590558, 0.017493, 0.019800, -1.574062
1426723484.168876, 1.000000, 0.000000, 0.000000, -0.591388, 0.291181, 1.600612, 0.019047, 0.021250, -1.574866
1426723484.247962, 1.000000, 0.000000, 0.000000, -0.597028, 0.287471, 1.611406, 0.019198, 0.017667, -1.574785
1426723484.324242, 1.000000, 0.000000, 0.000000, -0.603800, 0.282530, 1.622939, 0.019786, 0.019503, -1.574223
1426723484.427831, 1.000000, 0.000000, 0.000000, -0.609956, 0.278426, 1.630409, 0.021120, 0.017737, -1.573034
1426723484.486306, 1.000000, 0.000000, 0.000000, -0.620246, 0.271566, 1.637823, 0.022895, 0.016662, -1.570910
1426723484.540707, 1.000000, 0.000000, 0.000000, -0.625136, 0.268539, 1.639429, 0.021701, 0.012350, -1.570510
1426723484.615245, 1.000000, 0.000000, 0.000000, -0.630620, 0.265022, 1.639742, 0.021226, -0.002441, -1.567077
1426723484.673990, 1.000000, 0.000000, 0.000000, -0.637537, 0.262050, 1.636898, 0.021134, -0.018880, -1.570987
1426723484.748657, 1.000000, 1.321000, 0.000000, -0.642739, 0.260941, 1.632865, 0.020368, -0.015721, -1.567133
1426723484.802823, 1.000000, 0.000000, 0.000000, -0.650694, 0.259747, 1.622659, 0.019896, -0.008488, -1.567110
1426723484.879617, 1.000000, 0.000000, 0.000000, -0.655738, 0.260025, 1.614521, 0.018864, -0.006315, -1.568603
1426723484.983995, 1.000000, 1.477000, 0.000000, -0.664545, 0.261641, 1.598776, 0.016931, -0.010170, -1.570539
1426723485.058494, 1.000000, 1.477000, 0.000000, -0.675182, 0.265365, 1.573571, 0.020199, -0.008565, -1.571624
1426723485.133131, 1.000000, 0.000000, 0.000000, -0.684708, 0.269886, 1.548903, 0.018398, -0.007040, -1.576206
1426723485.232492, 1.000000, 0.000000, 0.000000, -0.692880, 0.274679, 1.524440, 0.016849, -0.008211, -1.576836
1426723485.307884, 1.000000, 1.477000, 0.000000, -0.704765, 0.283384, 1.484941, 0.020994, -0.002777, -1.578089
1426723485.362029, 1.000000, 1.477000, 0.000000, -0.715247, 0.291414, 1.448535, 0.019428, 0.012434, -1.582782
1426723485.439031, 1.000000, 1.385000, 0.000000, -0.721856, 0.296508, 1.424131, 0.017833, 0.023052, -1.581460
1426723485.563868, 1.000000, 0.000000, 0.000000, -0.732362, 0.303858, 1.383419, 0.024555, 0.029509, -1.581488
1426723485.622816, 1.000000, 1.342000, 0.000000, -0.750464, 0.312770, 1.306758, 0.027302, 0.095872, -1.581013
1426723485.700078, 1.000000, 1.249000, 0.000000, -0.756424, 0.313858, 1.274974, 0.027115, 0.130349, -1.583462
1426723485.776317, 1.000000, 1.182000, 0.000000, -0.767081, 0.311133, 1.225635, 0.030108, 0.118955, -1.583153
1426723485.873112, 1.000000, 1.182000, 0.000000, -0.777669, 0.304276, 1.175800, 0.031393, 0.061565, -1.579177
1426723485.931619, 1.000000, 0.000000, 0.000000, -0.787787, 0.292934, 1.115449, 0.031295, 0.035525, -1.579346
1426723486.011243, 1.000000, 0.000000, 0.000000, -0.795358, 0.283864, 1.072434, 0.024247, 0.044747, -1.578008
1426723486.114316, 1.000000, 1.127000, 0.000000, -0.805194, 0.271210, 1.014263, 0.023002, 0.049157, -1.576263
1426723486.191534, 1.000000, 1.127000, 112.000000, -0.817227, 0.254137, 0.940268, 0.017838, 0.015016, -1.576460
1426723486.271257, 1.000000, 0.916000, 0.000000, -0.827283, 0.240372, 0.878545, 0.016481, 0.007941, -1.574498
1426723486.324830, 1.000000, 0.000000, 0.000000, -0.836899, 0.226266, 0.816040, 0.021141, 0.017616, -1.571670
1426723486.401367, 1.000000, 0.839000, 244.000000, -0.843027, 0.217848, 0.776154, 0.020683, 0.019452, -1.574192
1426723486.503354, 1.000000, 0.682000, 255.000000, -0.852831, 0.204137, 0.713172, 0.022047, 0.014482, -1.571889
1426723486.555696, 1.000000, 0.682000, 255.000000, -0.864418, 0.187534, 0.635781, 0.025651, 0.006647, -1.566093
1426723486.609691, 1.000000, 0.604000, 255.000000, -0.871428, 0.178488, 0.589465, 0.021758, 0.004337, -1.562121
1426723486.684447, 1.000000, 0.604000, 255.000000, -0.877153, 0.171139, 0.551404, 0.022484, 0.008895, -1.561270
1426723486.743443, 1.000000, 0.530000, 255.000000, -0.884463, 0.161397, 0.498151, 0.029133, 0.013429, -1.557395
1426723486.796831, 1.000000, 0.530000, 255.000000, -0.890722, 0.153549, 0.452684, 0.034917, 0.015754, -1.558310
1426723486.873823, 1.000000, 0.392000, 173.000000, -0.896024, 0.145193, 0.406960, 0.040666, 0.018169, -1.550884
1426723486.972071, 1.000000, 0.392000, 0.000000, -0.902556, 0.136049, 0.354934, 0.037006, 0.016207, -1.549564
1426723487.075457, 1.000000, 0.300000, 0.000000, -0.910054, 0.122794, 0.286444, 0.021917, 0.011783, -1.538360
1426723487.135198, 1.000000, 0.300000, 0.000000, -0.918473, 0.108036, 0.220178, 0.012035, 0.011814, -1.521010
1426723487.193083, 1.000000, 0.300000, 0.000000, -0.921773, 0.101465, 0.195017, 0.015156, 0.015077, -1.515304
1426723487.259691, 1.000000, 0.300000, 0.000000, -0.924814, 0.095186, 0.179521, 0.019455, -0.006184, -1.508517
1426723487.339127, 1.000000, 0.300000, 0.000000, -0.924307, 0.096414, 0.198446, 0.025997, 0.005218, -1.511737
1426723487.441045, 1.000000, 0.300000, 0.000000, -0.923344, 0.096311, 0.224447, 0.025341, 0.025308, -1.512543
1426723487.479270, 1.000000, 0.300000, 0.000000, -0.920096, 0.096601, 0.263607, 0.023406, 0.014691, -1.508286
1426723487.567752, 1.000000, 0.300000, 0.000000, -0.919138, 0.097197, 0.285193, 0.019198, 0.011012, -1.513169
1426723487.641655, 1.000000, 0.300000, 0.000000, -0.917351, 0.097235, 0.320076, 0.014682, 0.020141, -1.517222
1426723487.720329, 1.000000, 0.300000, 0.000000, -0.916143, 0.097601, 0.351383, 0.018390, 0.026551, -1.520314
1426723487.780946, 1.000000, 0.300000, 214.000000, -0.914941, 0.098087, 0.389122, 0.027731, 0.021219, -1.529568
1426723487.837815, 1.000000, 0.300000, 255.000000, -0.914480, 0.099102, 0.418453, 0.026064, 0.010891, -1.530520
1426723487.936624, 1.000000, 0.300000, 255.000000, -0.912386, 0.099366, 0.449024, 0.026357, 0.010054, -1.529571
1426723487.993446, 1.000000, 0.304000, 255.000000, -0.910178, 0.100675, 0.503691, 0.019781, 0.020863, -1.532396
1426723488.052976, 1.000000, 0.304000, 255.000000, -0.909189, 0.101619, 0.533195, 0.017943, 0.021203, -1.538686
1426723488.126795, 1.000000, 0.358000, 255.000000, -0.907849, 0.102025, 0.568681, 0.021262, 0.019419, -1.536947
1426723488.201320, 1.000000, 0.408000, 255.000000, -0.904851, 0.102281, 0.616619, 0.033779, 0.023400, -1.540855
1426723488.281614, 1.000000, 0.408000, 244.000000, -0.902027, 0.101644, 0.658756, 0.031703, 0.026834, -1.541806
1426723488.340795, 1.000000, 0.463000, 214.000000, -0.898320, 0.100948, 0.706433, 0.027220, 0.024934, -1.544803
1426723488.416601, 1.000000, 0.000000, 224.000000, -0.895245, 0.100367, 0.741204, 0.022790, 0.017119, -1.545577
1426723488.476107, 1.000000, 0.518000, 0.000000, -0.890599, 0.098850, 0.786982, 0.017243, 0.014580, -1.541825
1426723488.573383, 1.000000, 0.518000, 163.000000, -0.887027, 0.098653, 0.821133, 0.019963, 0.020903, -1.542717
1426723488.627896, 1.000000, 0.635000, 0.000000, -0.881859, 0.096956, 0.871411, 0.020772, 0.027741, -1.535495
1426723488.754562, 1.000000, 0.000000, 0.000000, -0.878421, 0.096167, 0.905393, 0.023918, 0.027375, -1.536665
1426723488.833143, 1.000000, 0.000000, 0.000000, -0.870661, 0.093364, 0.977517, 0.022083, 0.024337, -1.533014
1426723488.864160, 1.000000, 0.000000, 0.000000, -0.865538, 0.090676, 1.015304, 0.024035, 0.025467, -1.533372
