%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426706950.827434, 1.369000, -16.604998, 22.149721, -0.000000, 1756.000000, -1.041679, 0.638294, 1.648408, 0.002402, 0.042172, -0.096352, 1.000000
1426706950.893428, 1.434000, -19.530001, 21.576841, -0.000000, 1752.000000, -1.050247, 0.641845, 1.663842, -0.003824, 0.063238, -0.095555, 1.000000
1426706950.947171, 1.434000, -19.530001, 21.110342, -0.000000, 1752.000000, -1.058377, 0.642902, 1.676994, 0.001676, 0.058100, -0.096953, 1.000000
1426706951.045035, 1.434000, -19.530001, 20.260840, -0.000000, 1751.000000, -1.064559, 0.642288, 1.685706, 0.003777, 0.048682, -0.097210, 1.000000
1426706951.121659, 1.524000, -23.580002, 19.457779, -0.000000, 1746.000000, -1.077433, 0.637126, 1.701565, 0.005729, 0.030807, -0.098810, 1.000000
1426706951.198298, 1.524000, -23.580002, 18.654613, -0.000000, 1745.000000, -1.087424, 0.630394, 1.712613, 0.013717, 0.023605, -0.102504, 1.000000
1426706951.297538, 1.524000, -23.580002, 17.614734, -0.000000, 1744.000000, -1.098022, 0.621007, 1.721502, 0.015455, 0.024616, -0.104376, 1.000000
1426706951.423595, 1.524000, -23.580002, 16.294160, -0.000000, 1743.000000, -1.109812, 0.607500, 1.729573, 0.029374, 0.018798, -0.106258, 1.000000
1426706951.484568, 1.557000, -25.065002, 15.614597, -0.000000, 1741.000000, -1.122861, 0.586508, 1.735300, 0.026668, 0.017390, -0.105498, 1.000000
1426706951.537632, 1.557000, -25.065002, 15.023420, -0.000000, 1740.000000, -1.129050, 0.575757, 1.736490, 0.024944, 0.016914, -0.109173, 1.000000
1426706951.591560, 1.557000, -25.065002, 14.423354, -0.000000, 1739.000000, -1.133017, 0.566544, 1.735945, 0.017797, 0.021837, -0.106407, 1.000000
1426706951.687048, 1.602000, -27.090000, 13.272644, -0.000000, 1736.000000, -1.137375, 0.556057, 1.734718, 0.022591, 0.022225, -0.108020, 1.000000
1426706951.741650, 1.602000, -27.090000, 12.615272, -0.000000, 1736.000000, -1.143197, 0.534388, 1.728007, 0.026005, 0.013457, -0.110086, 1.000000
1426706951.816676, 1.602000, -27.090000, 11.712188, -0.000000, 1735.000000, -1.146187, 0.523241, 1.723068, 0.030498, 0.003401, -0.105909, 1.000000
1426706951.869248, 1.602000, -27.090000, 11.081894, -0.000000, 1734.000000, -1.148395, 0.505329, 1.712162, 0.052073, -0.022435, -0.107579, 1.000000
1426706951.944044, 1.602000, -27.090000, 10.178738, -0.000000, 1733.000000, -1.150059, 0.494491, 1.705216, 0.050919, -0.031813, -0.108574, 1.000000
1426706952.022325, 1.602000, -27.090000, 9.235946, -0.000000, 1732.000000, -1.150532, 0.480377, 1.692888, 0.045058, -0.033347, -0.105375, 1.000000
1426706952.099923, 1.602000, -27.090000, 8.302339, -0.000000, 1731.000000, -1.147954, 0.465701, 1.676019, 0.048177, -0.026701, -0.103730, 1.000000
1426706952.197778, 1.566000, -25.469999, 7.197213, -0.000000, 1732.000000, -1.144895, 0.452180, 1.656029, 0.047318, -0.023552, -0.104100, 1.000000
1426706952.252279, 1.544000, -24.480001, 6.601585, -0.000000, 1732.000000, -1.136943, 0.437087, 1.625926, 0.058732, -0.024428, -0.107129, 1.000000
1426706952.374672, 1.522000, -23.489998, 5.323771, -0.000000, 1732.000000, -1.131575, 0.430098, 1.609136, 0.065176, -0.017321, -0.107045, 1.000000
1426706952.447770, 1.522000, -23.489998, 4.560681, -0.000000, 1731.000000, -1.112698, 0.412432, 1.560454, 0.068969, 0.005240, -0.108978, 1.000000
1426706952.505588, 1.522000, -23.489998, 3.956885, -0.000000, 1730.000000, -1.098985, 0.403213, 1.531095, 0.054036, -0.006093, -0.106129, 1.000000
1426706952.581123, 1.496000, -22.320002, 3.208195, -0.000000, 1731.000000, -1.087139, 0.395523, 1.504870, 0.041669, -0.027212, -0.107737, 1.000000
1426706952.634401, 1.496000, -22.320002, 2.679181, -0.000000, 1730.000000, -1.072073, 0.387018, 1.473863, 0.000803, -0.040382, -0.112666, 1.000000
1426706952.708310, 1.496000, -22.320002, 1.946074, -0.000000, 1730.000000, -1.063007, 0.381949, 1.449995, -0.038142, -0.035295, -0.109787, 1.000000
1426706952.743035, 1.496000, -22.320002, 1.601860, -0.000000, 1729.000000, -1.049320, 0.374517, 1.408258, -0.057791, -0.019093, -0.110313, 1.000000
1426706952.816786, 1.496000, -22.320002, 0.870331, -0.000000, 1729.000000, -1.043569, 0.371171, 1.385249, -0.052457, -0.012378, -0.108838, 1.000000
1426706952.918705, 1.419000, -18.855001, 0.016266, -0.000000, 1731.000000, -1.035057, 0.366004, 1.342507, -0.037046, -0.013385, -0.110019, 1.000000
1426706952.974023, 1.276000, -12.420001, -0.289177, -0.000000, 1737.000000, -1.028794, 0.360271, 1.278063, -0.041452, -0.030364, -0.113008, 1.000000
1426706953.049137, 1.212000, -9.540001, -0.607635, -0.000000, 1740.000000, -1.027039, 0.357737, 1.243923, -0.033617, -0.034801, -0.113954, 1.000000
1426706953.145417, 1.147000, -6.614998, -0.890619, -0.000000, 1742.000000, -1.025986, 0.355055, 1.186101, -0.015777, -0.026987, -0.114346, 1.000000
1426706953.201917, 1.147000, -6.614998, -1.056736, -0.000000, 1742.000000, -1.026537, 0.352799, 1.118768, -0.005507, -0.020761, -0.113861, 1.000000
1426706953.281422, 1.147000, -6.614998, -1.290495, -0.000000, 1742.000000, -1.027304, 0.352835, 1.072303, -0.010251, -0.023889, -0.121712, 1.000000
1426706953.359529, 1.147000, -6.614998, -1.520109, -0.000000, 1742.000000, -1.029856, 0.353100, 1.008563, -0.011037, -0.028798, -0.122522, 1.000000
1426706953.454420, 1.079000, -3.555000, -1.670039, -0.000000, 1745.000000, -1.033556, 0.354815, 0.943230, -0.007838, -0.030555, -0.125295, 1.000000
1426706953.555931, 0.852000, 6.660000, -1.370010, -0.000000, 1755.000000, -1.038705, 0.359117, 0.858529, 0.007841, -0.025265, -0.130661, 1.000000
1426706953.613669, 0.852000, 6.660000, -1.198736, -0.000000, 1755.000000, -1.040609, 0.364128, 0.765676, 0.118075, -0.001961, -0.135428, 1.000000
1426706953.687662, 0.760000, 10.800000, -0.843636, -0.000000, 1760.000000, -1.038885, 0.367277, 0.718193, 0.164850, 0.007904, -0.134733, 1.000000
1426706953.776255, 0.671000, 14.805000, -0.260325, -0.000000, 1765.000000, -1.028965, 0.371686, 0.644600, 0.172825, -0.003531, -0.139307, 1.000000
1426706953.833154, 0.671000, 14.805000, 0.113814, -0.000000, 1765.000000, -1.009339, 0.377602, 0.565347, 0.116410, -0.025485, -0.136413, 1.000000
1426706953.929041, 0.489000, 22.995000, 1.093593, -0.000000, 1774.000000, -0.994437, 0.380907, 0.521116, 0.098213, -0.027717, -0.132619, 1.000000
1426706954.031282, 0.489000, 22.995000, 2.138650, -0.000000, 1775.000000, -0.957599, 0.389820, 0.432176, 0.098161, -0.021702, -0.126206, 1.000000
1426706954.106045, 0.407000, 26.685000, 3.025326, -0.000000, 1780.000000, -0.914999, 0.401617, 0.349920, 0.066085, -0.026778, -0.113516, 1.000000
1426706954.161639, 0.330000, 30.149999, 3.770419, -0.000000, 1784.000000, -0.883168, 0.411436, 0.296987, 0.015412, -0.034107, -0.097878, 1.000000
1426706954.238648, 0.300000, 31.499999, 4.848267, -0.000000, 1786.000000, -0.856564, 0.422238, 0.254898, -0.020811, -0.041138, -0.086150, 1.000000
1426706954.314282, 0.300000, 31.499999, 5.907143, -0.000000, 1787.000000, -0.822524, 0.435508, 0.202363, -0.021926, -0.043917, -0.061624, 1.000000
1426706954.389908, 0.300000, 31.499999, 6.965682, -0.000000, 1788.000000, -0.794783, 0.442582, 0.179605, 0.043675, 0.021200, -0.040450, 1.000000
1426706954.464651, 0.300000, 31.499999, 8.011915, -0.000000, 1790.000000, -0.770169, 0.438838, 0.200363, 0.027917, 0.033824, -0.030027, 1.000000
1426706954.567905, 0.300000, 31.499999, 9.457752, -0.000000, 1791.000000, -0.745918, 0.433272, 0.225436, -0.003011, -0.006951, -0.022312, 1.000000
1426706954.660908, 0.300000, 31.499999, 10.759668, -0.000000, 1792.000000, -0.716895, 0.427296, 0.257134, -0.009079, -0.044582, -0.013659, 1.000000
1426706954.742538, 0.300000, 31.499999, 11.902531, -0.000000, 1793.000000, -0.692842, 0.422867, 0.288454, 0.007724, -0.031492, -0.007325, 1.000000
1426706954.798289, 0.300000, 31.499999, 12.682722, -0.000000, 1794.000000, -0.673073, 0.420189, 0.319593, -0.001663, -0.009121, -0.004473, 1.000000
1426706954.896666, 0.300000, 31.499999, 14.060184, -0.000000, 1796.000000, -0.658596, 0.417822, 0.342375, -0.004261, -0.007294, -0.007720, 1.000000
1426706954.995391, 0.300000, 31.499999, 15.442321, -0.000000, 1797.000000, -0.636167, 0.414557, 0.382034, -0.000445, -0.014670, -0.013905, 1.000000
1426706955.094165, 0.300000, 31.499999, 16.825103, -0.000000, 1798.000000, -0.616051, 0.411392, 0.426345, 0.000017, -0.012259, -0.022661, 1.000000
1426706955.169539, 0.300000, 31.499999, 17.880131, -0.000000, 1799.000000, -0.597839, 0.409391, 0.474978, 0.005780, -0.012965, -0.031876, 1.000000
1426706955.223405, 0.300000, 31.499999, 18.634297, -0.000000, 1800.000000, -0.586045, 0.407429, 0.511904, 0.010208, -0.010174, -0.033820, 1.000000
1426706955.276762, 0.333000, 30.015000, 19.346132, -0.000000, 1799.000000, -0.577860, 0.407186, 0.539954, 0.000967, -0.011903, -0.036334, 1.000000
1426706955.354418, 0.380000, 27.900000, 20.308904, -0.000000, 1798.000000, -0.568467, 0.407213, 0.574893, -0.007148, -0.019404, -0.042317, 1.000000
1426706955.411185, 0.380000, 27.900000, 21.012850, -0.000000, 1799.000000, -0.558852, 0.407180, 0.616310, -0.008980, -0.025403, -0.043867, 1.000000
1426706955.487734, 0.430000, 25.650000, 21.885863, -0.000000, 1798.000000, -0.550256, 0.407887, 0.652012, 0.007394, -0.029829, -0.046010, 1.000000
1426706955.560534, 0.484000, 23.220000, 22.636757, -0.000000, 1796.000000, -0.539472, 0.410091, 0.701237, 0.008765, -0.033122, -0.052156, 1.000000
1426706955.616517, 0.484000, 23.220000, 23.214512, -0.000000, 1796.000000, -0.530878, 0.413168, 0.745441, 0.009405, -0.030291, -0.051627, 1.000000
1426706955.691654, 0.540000, 20.699999, 23.905699, -0.000000, 1795.000000, -0.523841, 0.416665, 0.783889, 0.011403, -0.028310, -0.051198, 1.000000
1426706955.791258, 0.605000, 17.774999, 24.692483, -0.000000, 1792.000000, -0.515777, 0.422003, 0.829374, 0.016025, -0.025025, -0.051615, 1.000000
1426706955.865415, 0.673000, 14.715001, 25.177372, -0.000000, 1790.000000, -0.504353, 0.430056, 0.893884, -0.003747, -0.016095, -0.057546, 1.000000
1426706955.921409, 0.673000, 14.715001, 25.543593, -0.000000, 1790.000000, -0.496029, 0.436247, 0.945570, -0.012165, 0.019609, -0.066459, 1.000000
1426706955.977163, 0.673000, 14.715001, 25.908297, -0.000000, 1791.000000, -0.491830, 0.439026, 0.977722, -0.005497, 0.039205, -0.067553, 1.000000
1426706956.051028, 0.735000, 11.924999, 26.299814, -0.000000, 1788.000000, -0.486527, 0.441705, 1.016114, -0.002302, 0.051650, -0.078988, 1.000000
1426706956.106888, 0.735000, 11.924999, 26.595836, -0.000000, 1789.000000, -0.482247, 0.442287, 1.060743, 0.000513, 0.040475, -0.082437, 1.000000
1426706956.183895, 0.863000, 6.165001, 26.806811, -0.000000, 1783.000000, -0.479830, 0.442557, 1.092849, 0.000049, 0.023199, -0.081351, 1.000000
1426706956.237508, 0.924000, 3.419999, 26.888298, -0.000000, 1780.000000, -0.476232, 0.440957, 1.143704, 0.006872, -0.016616, -0.089577, 1.000000
1426706956.313916, 0.924000, 3.419999, 27.004400, -0.000000, 1780.000000, -0.473168, 0.439180, 1.181341, 0.009454, -0.035750, -0.096469, 1.000000
1426706956.368902, 0.924000, 3.419999, 27.087994, -0.000000, 1781.000000, -0.470983, 0.438927, 1.225957, 0.010996, -0.033399, -0.096724, 1.000000
1426706956.443777, 0.991000, 0.405000, 27.101471, -0.000000, 1778.000000, -0.467954, 0.438569, 1.263450, 0.010769, -0.023757, -0.100735, 1.000000
1426706956.520988, 0.991000, 0.405000, 27.115355, -0.000000, 1778.000000, -0.465251, 0.439733, 1.312287, 0.009345, -0.014689, -0.106161, 1.000000
1426706956.577785, 1.123000, -5.535001, 26.975467, -0.000000, 1771.000000, -0.463549, 0.441556, 1.353915, 0.015370, -0.018722, -0.106284, 1.000000
1426706956.633787, 1.123000, -5.535001, 26.837719, -0.000000, 1771.000000, -0.461184, 0.443984, 1.388858, 0.016416, -0.019701, -0.109083, 1.000000
1426706956.730401, 1.180000, -8.099998, 26.489887, -0.000000, 1768.000000, -0.460124, 0.445441, 1.417561, 0.012603, -0.016109, -0.105391, 1.000000
1426706956.808999, 1.180000, -8.099998, 26.206848, -0.000000, 1768.000000, -0.457314, 0.448266, 1.474235, 0.017339, 0.006815, -0.109905, 1.000000
1426706956.883001, 1.180000, -8.099998, 25.940437, -0.000000, 1768.000000, -0.455511, 0.450603, 1.517734, 0.011065, 0.016832, -0.106956, 1.000000
1426706956.937829, 1.298000, -13.409999, 25.614866, -0.000000, 1762.000000, -0.453080, 0.451669, 1.553560, 0.009824, 0.004752, -0.103810, 1.000000
1426706957.010796, 1.298000, -13.409999, 25.178850, -0.000000, 1762.000000, -0.453327, 0.452307, 1.583828, 0.011856, -0.010049, -0.105685, 1.000000
1426706957.088635, 1.407000, -18.314998, 24.545275, -0.000000, 1756.000000, -0.451171, 0.452817, 1.617644, 0.011111, -0.019635, -0.104814, 1.000000
1426706957.142523, 1.459000, -20.655000, 24.050492, -0.000000, 1753.000000, -0.450246, 0.453555, 1.654588, 0.012315, -0.015637, -0.105209, 1.000000
1426706957.239139, 1.510000, -22.950000, 23.065082, -0.000000, 1750.000000, -0.449167, 0.454267, 1.676178, 0.008157, -0.009628, -0.103753, 1.000000
1426706957.338436, 1.510000, -22.950000, 22.052641, -0.000000, 1749.000000, -0.448373, 0.455975, 1.717543, 0.010327, -0.008092, -0.104407, 1.000000
1426706957.393515, 1.510000, -22.950000, 21.490765, -0.000000, 1749.000000, -0.448242, 0.457726, 1.754063, 0.007771, -0.008814, -0.099459, 1.000000
1426706957.468626, 1.556000, -25.020000, 20.655420, -0.000000, 1746.000000, -0.448639, 0.458472, 1.770686, 0.010719, -0.014213, -0.098532, 1.000000
1426706957.542935, 1.633000, -28.485001, 19.714338, -0.000000, 1741.000000, -0.448524, 0.460048, 1.795001, 0.016028, -0.018515, -0.100137, 1.000000
1426706957.622149, 1.661000, -29.745001, 18.667893, -0.000000, 1739.000000, -0.449111, 0.462043, 1.813342, 0.014068, -0.021869, -0.095546, 1.000000
1426706957.676266, 1.661000, -29.745001, 17.952439, -0.000000, 1738.000000, -0.449808, 0.464254, 1.831158, 0.012840, -0.021471, -0.092536, 1.000000
1426706957.774519, 1.695000, -31.275002, 16.586655, -0.000000, 1735.000000, -0.450660, 0.466523, 1.841312, 0.011551, -0.023003, -0.093811, 1.000000
1426706957.829151, 1.695000, -31.275002, 15.827616, -0.000000, 1735.000000, -0.451987, 0.471302, 1.856661, 0.012345, -0.021859, -0.093176, 1.000000
1426706957.905433, 1.695000, -31.275002, 14.766742, -0.000000, 1733.000000, -0.453480, 0.474963, 1.863111, 0.013144, -0.020911, -0.091443, 1.000000
1426706957.981245, 1.695000, -31.275002, 13.713040, -0.000000, 1732.000000, -0.454089, 0.479086, 1.867880, 0.014509, -0.022962, -0.093438, 1.000000
1426706958.085029, 1.695000, -31.275002, 12.270706, -0.000000, 1731.000000, -0.456943, 0.484916, 1.869791, 0.016148, -0.021570, -0.095617, 1.000000
1426706958.160406, 1.695000, -31.275002, 11.223397, -0.000000, 1730.000000, -0.458924, 0.493663, 1.865326, 0.007289, -0.019210, -0.099414, 1.000000
1426706958.234985, 1.711000, -31.994998, 10.163097, -0.000000, 1728.000000, -0.460916, 0.499681, 1.858752, 0.008546, -0.018517, -0.102031, 1.000000
1426706958.346654, 1.711000, -31.994998, 8.574594, -0.000000, 1727.000000, -0.464283, 0.507006, 1.847325, 0.010980, -0.013029, -0.104048, 1.000000
1426706958.401850, 1.711000, -31.994998, 7.790845, -0.000000, 1726.000000, -0.468952, 0.516109, 1.824785, 0.008884, -0.004899, -0.110314, 1.000000
1426706958.477062, 1.711000, -31.994998, 6.721815, -0.000000, 1725.000000, -0.471347, 0.520361, 1.812318, 0.005467, 0.006719, -0.110692, 1.000000
1426706958.554144, 1.711000, -31.994998, 5.624459, -0.000000, 1724.000000, -0.476020, 0.525192, 1.788955, 0.004034, 0.026112, -0.111847, 1.000000
1426706958.653542, 1.710000, -31.950002, 4.212979, -0.000000, 1722.000000, -0.480030, 0.528297, 1.765086, 0.010951, 0.036190, -0.117108, 1.000000
1426706958.710380, 1.710000, -31.950002, 3.405892, -0.000000, 1721.000000, -0.487993, 0.529375, 1.725048, 0.003353, 0.036067, -0.117219, 1.000000
1426706958.783638, 1.654000, -29.430002, 2.448006, -0.000000, 1723.000000, -0.492417, 0.527792, 1.697662, 0.007565, 0.030986, -0.120863, 1.000000
1426706958.885026, 1.610000, -27.450001, 1.210828, -0.000000, 1724.000000, -0.499852, 0.523553, 1.657329, 0.011375, 0.019857, -0.120151, 1.000000
1426706958.954001, 1.569000, -25.605000, 0.426064, -0.000000, 1725.000000, -0.510146, 0.516797, 1.600973, 0.007964, 0.010836, -0.118894, 1.000000
1426706959.008128, 1.569000, -25.605000, -0.189947, -0.000000, 1724.000000, -0.517144, 0.510949, 1.557371, 0.013196, -0.000220, -0.119670, 1.000000
1426706959.064649, 1.569000, -25.605000, -0.832895, -0.000000, 1724.000000, -0.521982, 0.506592, 1.523985, 0.023519, -0.007886, -0.119698, 1.000000
1426706959.159164, 1.569000, -25.605000, -1.908420, -0.000000, 1722.000000, -0.526940, 0.502376, 1.489237, 0.022137, -0.011449, -0.118234, 1.000000
1426706959.263062, 1.519000, -23.355002, -2.986904, -0.000000, 1724.000000, -0.536448, 0.493646, 1.416356, 0.014080, -0.020631, -0.119110, 1.000000
1426706959.317146, 1.519000, -23.355002, -3.548277, -0.000000, 1723.000000, -0.546258, 0.486247, 1.336862, 0.002543, -0.021391, -0.119166, 1.000000
1426706959.411616, 1.318000, -14.309998, -4.149303, -0.000000, 1732.000000, -0.551767, 0.483482, 1.295020, 0.001752, -0.016988, -0.120130, 1.000000
1426706959.464910, 1.318000, -14.309998, -4.488177, -0.000000, 1731.000000, -0.561928, 0.477525, 1.206359, 0.013192, -0.013812, -0.121204, 1.000000
1426706959.541255, 1.318000, -14.309998, -4.973744, -0.000000, 1731.000000, -0.568047, 0.475291, 1.160228, 0.006893, -0.011124, -0.119677, 1.000000
1426706959.643639, 1.070000, -3.150002, -5.117051, -0.000000, 1742.000000, -0.576258, 0.470959, 1.083258, 0.006807, -0.010169, -0.121167, 1.000000
1426706959.720011, 1.070000, -3.150002, -5.223992, -0.000000, 1742.000000, -0.587105, 0.467056, 0.983168, 0.006435, -0.008125, -0.123583, 1.000000
1426706959.800534, 1.070000, -3.150002, -5.336672, -0.000000, 1742.000000, -0.595611, 0.463481, 0.900187, 0.012863, -0.011024, -0.126133, 1.000000
1426706959.923638, 0.772000, 10.259999, -4.775162, -0.000000, 1755.000000, -0.604570, 0.461310, 0.814976, 0.012089, -0.008641, -0.121806, 1.000000
1426706959.979249, 0.772000, 10.259999, -4.522779, -0.000000, 1756.000000, -0.616536, 0.456873, 0.683617, 0.010486, -0.012627, -0.128592, 1.000000
1426706960.053768, 0.666000, 15.030000, -4.023094, -0.000000, 1761.000000, -0.623080, 0.455216, 0.616313, 0.008238, -0.017193, -0.123388, 1.000000
1426706960.107253, 0.666000, 15.030000, -3.666114, -0.000000, 1761.000000, -0.631332, 0.454244, 0.537242, -0.000435, -0.017961, -0.127701, 1.000000
1426706960.205380, 0.557000, 19.935001, -2.796550, -0.000000, 1767.000000, -0.637567, 0.453576, 0.480984, -0.004663, -0.010656, -0.125682, 1.000000
1426706960.280425, 0.448000, 24.839999, -1.968957, -0.000000, 1773.000000, -0.653552, 0.452445, 0.358698, -0.007447, -0.004351, -0.125866, 1.000000
1426706960.360240, 0.346000, 29.430001, -0.924164, -0.000000, 1779.000000, -0.665047, 0.451415, 0.283743, -0.005688, -0.008389, -0.121294, 1.000000
1426706960.439016, 0.300000, 31.499999, 0.178868, -0.000000, 1782.000000, -0.678846, 0.450660, 0.202018, 0.000693, -0.009917, -0.111981, 1.000000
1426706960.493262, 0.300000, 31.499999, 0.938242, -0.000000, 1782.000000, -0.690441, 0.441144, 0.194801, -0.004847, 0.037245, -0.108952, 1.000000
1426706960.594994, 0.300000, 31.499999, 2.362166, -0.000000, 1784.000000, -0.696016, 0.431334, 0.220986, -0.011599, 0.056261, -0.114533, 1.000000
1426706960.692310, 0.300000, 31.499999, 3.724183, -0.000000, 1785.000000, -0.709786, 0.407221, 0.271565, -0.003108, 0.014638, -0.111642, 1.000000
1426706960.746551, 0.300000, 31.499999, 4.484147, -0.000000, 1786.000000, -0.722174, 0.387837, 0.309492, 0.009163, -0.030366, -0.110440, 1.000000
1426706960.830905, 0.300000, 31.499999, 5.664308, -0.000000, 1787.000000, -0.730721, 0.375080, 0.333282, 0.014034, -0.039922, -0.106291, 1.000000
1426706960.909383, 0.300000, 31.499999, 6.763448, -0.000000, 1788.000000, -0.742765, 0.359541, 0.364114, 0.018159, -0.028487, -0.101328, 1.000000
1426706960.985636, 0.300000, 31.499999, 7.830696, -0.000000, 1789.000000, -0.754509, 0.345640, 0.393892, 0.017889, -0.015561, -0.096096, 1.000000
1426706961.085014, 0.300000, 31.499999, 9.222209, -0.000000, 1791.000000, -0.765545, 0.334355, 0.419424, 0.010517, -0.009755, -0.088342, 1.000000
1426706961.160762, 0.300000, 31.499999, 10.278859, -0.000000, 1792.000000, -0.781877, 0.318893, 0.453981, -0.000610, -0.026379, -0.082087, 1.000000
1426706961.257847, 0.326000, 30.330000, 11.587996, -0.000000, 1792.000000, -0.797277, 0.308801, 0.480875, -0.010969, -0.033112, -0.076732, 1.000000
1426706961.311875, 0.326000, 30.330000, 12.319446, -0.000000, 1793.000000, -0.816848, 0.298311, 0.513642, 0.004969, -0.038921, -0.073402, 1.000000
1426706961.386252, 0.360000, 28.799999, 13.271253, -0.000000, 1792.000000, -0.827078, 0.294429, 0.530534, 0.011791, -0.034726, -0.075014, 1.000000
1426706961.488038, 0.393000, 27.315000, 14.503900, -0.000000, 1792.000000, -0.844018, 0.288986, 0.557690, 0.007669, -0.018758, -0.077745, 1.000000
1426706961.543867, 0.411000, 26.504999, 15.164558, -0.000000, 1792.000000, -0.867074, 0.284782, 0.590407, -0.008976, -0.012810, -0.082262, 1.000000
1426706961.609757, 0.411000, 26.504999, 15.940931, -0.000000, 1792.000000, -0.879186, 0.282184, 0.606591, -0.002903, -0.015505, -0.081756, 1.000000
