%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426726276.042592, 1.000000, 0.300000, 0.000000, -0.339316, 1.262766, 0.346863, 0.024558, 0.049372, -1.371962
1426726276.101001, 1.000000, 0.300000, 234.000000, -0.338776, 1.284548, 0.382273, 0.020523, 0.052061, -1.364653
1426726276.174869, 1.000000, 0.300000, 244.000000, -0.338080, 1.298938, 0.410358, 0.020412, 0.044269, -1.361588
1426726276.299768, 1.000000, 0.300000, 255.000000, -0.336370, 1.314710, 0.447942, 0.027099, 0.031295, -1.360553
1426726276.381667, 1.000000, 0.303000, 255.000000, -0.332644, 1.334637, 0.506901, 0.023637, 0.026649, -1.363762
1426726276.438071, 1.000000, 0.346000, 255.000000, -0.330220, 1.345753, 0.549579, 0.018710, 0.021794, -1.358186
1426726276.517124, 1.000000, 0.389000, 255.000000, -0.326911, 1.352765, 0.581414, 0.024783, 0.014648, -1.358345
1426726276.594017, 1.000000, 0.446000, 255.000000, -0.322258, 1.361727, 0.624348, 0.032193, 0.017644, -1.356011
1426726276.667907, 1.000000, 0.446000, 244.000000, -0.315309, 1.368865, 0.666503, 0.037564, 0.040929, -1.360273
1426726276.723334, 1.000000, 0.489000, 204.000000, -0.309061, 1.373749, 0.703878, 0.034414, 0.059647, -1.359266
1426726276.819913, 1.000000, 0.541000, 163.000000, -0.304139, 1.375588, 0.731135, 0.026422, 0.064478, -1.358210
1426726276.875082, 1.000000, 0.541000, 0.000000, -0.293114, 1.375874, 0.786524, 0.014118, 0.048520, -1.357702
1426726276.954132, 1.000000, 0.596000, 142.000000, -0.285847, 1.373607, 0.819434, 0.015234, 0.036347, -1.356496
1426726277.012656, 1.000000, 0.649000, 0.000000, -0.277635, 1.368826, 0.863523, 0.016079, 0.031075, -1.352430
1426726277.070333, 1.000000, 0.649000, 0.000000, -0.271169, 1.364538, 0.890598, 0.019594, 0.032421, -1.353877
1426726277.170513, 1.000000, 0.765000, 0.000000, -0.263815, 1.359086, 0.922942, 0.014865, 0.033641, -1.352221
1426726277.244398, 1.000000, 0.765000, 0.000000, -0.252923, 1.348395, 0.977432, 0.000471, 0.013750, -1.346947
1426726277.320847, 1.000000, 0.000000, 0.000000, -0.245018, 1.340213, 1.022402, -0.007046, -0.017292, -1.348003
1426726277.384794, 1.000000, 0.000000, 0.000000, -0.238927, 1.333215, 1.059771, -0.004806, -0.020922, -1.341902
1426726277.463648, 1.000000, 0.000000, 0.000000, -0.234582, 1.327472, 1.095798, 0.000694, -0.006812, -1.337461
1426726277.568259, 1.000000, 0.821000, 0.000000, -0.230020, 1.321861, 1.136563, 0.012912, 0.003668, -1.337903
1426726277.626923, 1.000000, 0.000000, 0.000000, -0.225735, 1.315543, 1.187465, 0.011485, -0.000059, -1.334441
1426726277.703397, 1.000000, 0.000000, 0.000000, -0.223069, 1.311838, 1.217378, 0.011848, -0.000295, -1.334126
1426726277.758089, 1.000000, 0.000000, 0.000000, -0.220071, 1.308132, 1.252005, 0.019694, 0.005940, -1.341160
1426726277.874199, 1.000000, 0.000000, 0.000000, -0.218597, 1.305549, 1.280648, 0.025520, 0.004527, -1.334375
1426726277.931845, 1.000000, 0.979000, 0.000000, -0.215068, 1.301781, 1.333870, 0.025677, 0.010226, -1.342282
1426726278.005854, 1.000000, 0.000000, 0.000000, -0.213672, 1.299413, 1.362917, 0.006168, 0.013539, -1.344356
1426726278.082520, 1.000000, 0.000000, 0.000000, -0.211475, 1.295829, 1.401436, -0.008615, 0.017001, -1.349312
1426726278.137473, 1.000000, 0.000000, 0.000000, -0.212681, 1.294771, 1.434356, -0.005341, 0.008095, -1.343319
1426726278.212219, 1.000000, 1.181000, 0.000000, -0.213172, 1.292699, 1.461399, 0.011316, 0.005806, -1.348902
1426726278.289228, 1.000000, 1.328000, 0.000000, -0.213583, 1.290195, 1.492988, 0.031263, 0.012479, -1.368417
1426726278.364437, 1.000000, 1.328000, 0.000000, -0.215437, 1.288390, 1.527367, 0.031884, 0.018712, -1.369913
1426726278.443966, 1.000000, 1.368000, 0.000000, -0.218621, 1.286860, 1.560306, 0.012180, 0.019457, -1.364965
1426726278.521302, 1.000000, 0.000000, 0.000000, -0.219093, 1.283758, 1.587873, -0.000085, 0.014713, -1.367128
1426726278.573654, 1.000000, 0.000000, 0.000000, -0.220731, 1.279944, 1.616076, 0.001771, 0.006709, -1.369948
1426726278.670524, 1.000000, 0.000000, 0.000000, -0.222608, 1.277433, 1.631744, 0.008807, 0.008739, -1.374403
1426726278.749776, 1.000000, 0.000000, 0.000000, -0.225635, 1.271357, 1.658936, 0.009304, 0.011910, -1.377214
1426726278.876601, 1.000000, 1.417000, 0.000000, -0.229131, 1.266411, 1.677348, 0.003615, 0.009767, -1.379764
1426726278.979886, 1.000000, 0.000000, 0.000000, -0.236368, 1.258510, 1.701537, -0.006935, 0.001552, -1.381492
1426726279.055132, 1.000000, 1.553000, 0.000000, -0.243858, 1.252876, 1.714534, -0.006458, -0.001287, -1.381905
1426726279.109281, 1.000000, 0.000000, 0.000000, -0.250192, 1.248921, 1.720780, -0.001519, -0.003390, -1.381072
1426726279.184713, 1.000000, 0.000000, 0.000000, -0.255700, 1.245988, 1.724168, 0.010941, -0.003109, -1.378826
1426726279.263179, 1.000000, 1.587000, 112.000000, -0.263682, 1.241976, 1.726143, 0.013412, -0.006618, -1.374856
1426726279.347863, 1.000000, 0.000000, 153.000000, -0.271809, 1.239649, 1.725548, 0.018199, -0.009057, -1.371632
1426726279.402245, 1.000000, 1.614000, 0.000000, -0.279341, 1.237960, 1.721698, 0.015200, -0.005364, -1.366321
1426726279.518868, 1.000000, 0.000000, 0.000000, -0.283903, 1.237704, 1.718478, 0.020730, -0.005185, -1.364236
1426726279.573605, 1.000000, 0.000000, 0.000000, -0.294329, 1.236742, 1.702271, 0.015992, -0.001112, -1.355138
1426726279.652727, 1.000000, 0.000000, 0.000000, -0.298289, 1.236597, 1.693073, 0.018324, 0.003631, -1.351976
1426726279.730482, 1.000000, 0.000000, 0.000000, -0.304479, 1.237171, 1.675689, 0.015991, 0.008558, -1.347330
1426726279.805720, 1.000000, 0.000000, 0.000000, -0.310216, 1.237179, 1.654840, 0.016599, 0.018540, -1.340914
1426726279.904980, 1.000000, 1.577000, 0.000000, -0.315500, 1.236831, 1.631337, 0.015814, 0.017383, -1.338384
1426726279.987117, 1.000000, 1.577000, 0.000000, -0.320093, 1.233333, 1.594948, 0.019533, 0.032279, -1.330489
1426726280.084085, 1.000000, 0.000000, 112.000000, -0.324028, 1.230743, 1.565625, 0.031087, 0.021085, -1.334454
1426726280.140622, 1.000000, 0.000000, 0.000000, -0.327680, 1.225895, 1.523434, 0.025351, -0.000770, -1.327595
1426726280.193970, 1.000000, 0.000000, 153.000000, -0.329510, 1.223577, 1.499951, 0.025029, 0.001350, -1.327947
1426726280.272120, 1.000000, 1.494000, 0.000000, -0.330633, 1.221180, 1.475340, 0.028388, 0.000960, -1.319051
1426726280.324186, 1.000000, 1.405000, 132.000000, -0.332913, 1.218499, 1.433212, 0.028229, 0.007314, -1.323162
1426726280.399735, 1.000000, 1.405000, 132.000000, -0.334795, 1.216818, 1.405259, 0.024648, 0.000638, -1.318033
1426726280.477489, 1.000000, 1.363000, 0.000000, -0.336323, 1.213906, 1.359334, 0.027135, 0.001160, -1.316185
1426726280.533366, 1.000000, 1.363000, 153.000000, -0.338435, 1.213045, 1.310475, 0.028742, 0.001240, -1.310636
1426726280.636829, 1.000000, 1.251000, 0.000000, -0.339085, 1.211990, 1.278704, 0.027590, -0.000617, -1.300630
1426726280.695408, 1.000000, 0.000000, 142.000000, -0.341119, 1.211261, 1.206926, 0.025350, 0.003770, -1.300075
1426726280.770193, 1.000000, 0.000000, 142.000000, -0.342565, 1.211801, 1.167253, 0.022932, -0.002834, -1.300241
1426726280.848118, 1.000000, 0.000000, 153.000000, -0.343053, 1.211380, 1.119974, 0.019924, -0.004325, -1.290911
1426726280.902811, 1.000000, 1.187000, 0.000000, -0.344047, 1.212011, 1.064932, 0.014132, -0.006859, -1.292817
1426726280.956401, 1.000000, 1.187000, 122.000000, -0.343963, 1.212624, 1.030189, 0.015218, -0.007083, -1.293627
1426726281.102860, 1.000000, 0.990000, 132.000000, -0.344924, 1.213445, 0.988517, 0.017845, -0.003432, -1.289085
1426726281.203668, 1.000000, 0.000000, 122.000000, -0.345690, 1.215945, 0.888788, 0.015936, -0.006465, -1.294577
1426726281.279104, 1.000000, 0.000000, 122.000000, -0.345946, 1.217776, 0.816798, 0.014067, -0.003795, -1.296756
1426726281.315233, 1.000000, 0.846000, 183.000000, -0.346882, 1.219874, 0.758738, 0.011845, -0.003738, -1.295641
1426726281.410873, 1.000000, 0.705000, 193.000000, -0.346868, 1.221327, 0.729844, 0.013350, -0.009254, -1.299050
1426726281.466059, 1.000000, 0.705000, 234.000000, -0.348923, 1.224916, 0.664984, 0.010797, -0.006647, -1.300765
1426726281.523742, 1.000000, 0.629000, 255.000000, -0.350467, 1.226682, 0.622784, 0.007989, -0.006150, -1.310103
1426726281.621819, 1.000000, 0.558000, 255.000000, -0.352021, 1.229455, 0.581633, 0.005540, -0.006509, -1.321694
1426726281.724324, 1.000000, 0.490000, 255.000000, -0.353115, 1.234007, 0.520772, 0.010089, -0.019017, -1.342153
1426726281.844892, 1.000000, 0.420000, 0.000000, -0.355020, 1.240856, 0.448220, 0.021785, -0.013246, -1.357184
1426726281.902541, 1.000000, 0.420000, 214.000000, -0.356892, 1.250703, 0.375149, 0.010892, -0.006807, -1.370878
1426726281.976714, 1.000000, 0.368000, 112.000000, -0.356958, 1.256191, 0.348232, 0.009977, -0.010016, -1.377828
1426726282.077431, 1.000000, 0.308000, 0.000000, -0.358623, 1.264722, 0.310042, 0.001172, -0.016119, -1.385527
1426726282.134575, 1.000000, 0.300000, 0.000000, -0.360329, 1.276897, 0.271912, -0.001123, -0.011501, -1.393863
1426726282.214423, 1.000000, 0.300000, 0.000000, -0.361350, 1.284267, 0.254082, -0.000315, -0.008843, -1.407316
1426726282.290340, 1.000000, 0.300000, 0.000000, -0.364696, 1.294515, 0.238127, 0.006297, -0.001908, -1.408677
1426726282.342720, 1.000000, 0.300000, 0.000000, -0.366807, 1.303924, 0.230551, 0.008504, -0.005418, -1.417867
1426726282.399984, 1.000000, 0.300000, 0.000000, -0.369438, 1.312399, 0.228812, 0.007879, 0.000256, -1.414194
1426726282.500326, 1.000000, 0.300000, 0.000000, -0.370083, 1.318743, 0.229374, 0.009958, 0.010154, -1.417965
1426726282.554497, 1.000000, 0.300000, 0.000000, -0.373699, 1.330223, 0.238469, 0.012438, 0.037932, -1.413947
1426726282.645347, 1.000000, 0.300000, 0.000000, -0.374918, 1.336242, 0.248583, 0.011085, 0.027679, -1.411718
1426726282.726000, 1.000000, 0.300000, 0.000000, -0.376220, 1.344119, 0.269105, 0.013900, -0.002718, -1.410556
1426726282.779190, 1.000000, 0.300000, 0.000000, -0.378726, 1.351914, 0.290946, 0.020524, 0.004050, -1.395589
1426726282.833814, 1.000000, 0.300000, 0.000000, -0.378946, 1.355132, 0.305353, 0.019378, 0.015724, -1.392600
1426726282.885514, 1.000000, 0.300000, 0.000000, -0.378732, 1.359197, 0.323815, 0.015188, 0.032997, -1.390277
1426726282.959762, 1.000000, 0.300000, 234.000000, -0.380561, 1.361629, 0.340759, 0.007634, 0.050651, -1.375339
1426726283.064000, 1.000000, 0.300000, 163.000000, -0.381312, 1.363609, 0.367211, 0.005885, 0.063670, -1.372752
1426726283.143799, 1.000000, 0.300000, 255.000000, -0.382516, 1.360289, 0.412198, 0.008320, 0.056876, -1.361848
1426726283.267631, 1.000000, 0.300000, 255.000000, -0.383877, 1.354620, 0.442260, 0.016402, 0.058881, -1.357780
1426726283.391417, 1.000000, 0.313000, 255.000000, -0.386160, 1.336682, 0.502899, 0.020202, 0.050546, -1.355259
1426726283.468166, 1.000000, 0.357000, 255.000000, -0.386532, 1.311907, 0.567437, 0.026992, 0.002061, -1.357202
1426726283.590186, 1.000000, 0.402000, 255.000000, -0.385001, 1.297731, 0.601881, 0.026006, -0.016634, -1.359697
1426726283.667543, 1.000000, 0.445000, 234.000000, -0.381925, 1.273229, 0.664297, 0.016187, 0.000156, -1.361782
1426726283.791636, 1.000000, 0.491000, 234.000000, -0.378754, 1.256681, 0.706941, 0.011564, 0.013016, -1.361376
1426726283.866234, 1.000000, 0.545000, 153.000000, -0.372671, 1.231918, 0.772993, 0.018307, -0.001810, -1.374372
1426726283.958644, 1.000000, 0.592000, 112.000000, -0.369126, 1.214584, 0.818558, 0.019732, -0.002462, -1.374263
1426726284.015797, 1.000000, 0.000000, 0.000000, -0.362711, 1.195552, 0.869413, 0.020191, -0.004283, -1.388134
1426726284.088263, 1.000000, 0.000000, 0.000000, -0.358759, 1.183164, 0.904222, 0.016303, 0.002632, -1.390544
1426726284.166411, 1.000000, 0.647000, 112.000000, -0.353961, 1.168338, 0.944969, 0.016635, 0.003556, -1.396504
1426726284.249299, 1.000000, 0.760000, 0.000000, -0.347464, 1.151796, 0.991821, 0.022253, 0.001776, -1.400484
1426726284.324038, 1.000000, 0.822000, 0.000000, -0.341320, 1.135260, 1.039623, 0.023158, -0.001915, -1.408197
1426726284.428800, 1.000000, 0.877000, 0.000000, -0.335016, 1.119073, 1.087564, 0.022748, -0.003006, -1.409494
