%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426706644.163019, 1.355000, -15.975001, 57.973461, -0.000000, 1742.000000, -1.492861, 0.667645, 1.488369, 0.018460, -0.028690, 0.103262, 1.000000
1426706644.238423, 1.355000, -15.975001, 57.438149, -0.000000, 1741.000000, -1.489722, 0.664928, 1.494668, -0.011170, -0.022444, 0.110390, 1.000000
1426706644.292272, 1.355000, -15.975001, 57.055927, -0.000000, 1741.000000, -1.488861, 0.662968, 1.495970, 0.000541, -0.025987, 0.109977, 1.000000
1426706644.369775, 1.363000, -16.335002, 56.493176, -0.000000, 1740.000000, -1.488106, 0.662632, 1.495655, 0.008151, -0.028517, 0.110732, 1.000000
1426706644.425809, 1.367000, -16.514999, 56.082047, -0.000000, 1740.000000, -1.487377, 0.663352, 1.493946, 0.003395, -0.024512, 0.110413, 1.000000
1426706644.506909, 1.367000, -16.514999, 55.486868, -0.000000, 1739.000000, -1.488629, 0.663576, 1.492148, -0.001065, -0.021101, 0.118511, 1.000000
1426706644.601304, 1.367000, -16.514999, 54.793773, -0.000000, 1738.000000, -1.490040, 0.664650, 1.486470, -0.005646, -0.018129, 0.120892, 1.000000
1426706644.703393, 1.367000, -16.514999, 54.044610, -0.000000, 1738.000000, -1.491877, 0.666412, 1.477497, 0.001828, -0.009012, 0.121161, 1.000000
1426706644.781551, 1.367000, -16.514999, 53.470754, -0.000000, 1737.000000, -1.496297, 0.667485, 1.463441, 0.007662, 0.013951, 0.124681, 1.000000
1426706644.856923, 1.361000, -16.244997, 52.926691, -0.000000, 1737.000000, -1.499496, 0.667852, 1.451934, 0.005936, 0.004944, 0.127590, 1.000000
1426706644.959822, 1.326000, -14.669999, 52.255848, -0.000000, 1738.000000, -1.500726, 0.670108, 1.436665, -0.007811, -0.019550, 0.116559, 1.000000
1426706645.014460, 1.326000, -14.669999, 51.899778, -0.000000, 1737.000000, -1.506445, 0.670568, 1.414211, -0.010892, -0.029966, 0.122361, 1.000000
1426706645.088781, 1.307000, -13.815002, 51.443249, -0.000000, 1738.000000, -1.510245, 0.671126, 1.399250, -0.006412, -0.023164, 0.119926, 1.000000
1426706645.164192, 1.307000, -13.815002, 50.980440, -0.000000, 1737.000000, -1.515724, 0.673422, 1.380086, -0.005750, -0.012875, 0.122952, 1.000000
1426706645.266276, 1.307000, -13.815002, 50.353743, -0.000000, 1737.000000, -1.522209, 0.676644, 1.356483, -0.005917, -0.013311, 0.122855, 1.000000
1426706645.340664, 1.307000, -13.815002, 49.896983, -0.000000, 1736.000000, -1.531758, 0.681385, 1.323637, -0.009408, -0.016556, 0.128496, 1.000000
1426706645.441793, 1.307000, -13.815002, 49.276075, -0.000000, 1735.000000, -1.538123, 0.684883, 1.299389, -0.005257, 0.003554, 0.127555, 1.000000
1426706645.537711, 1.296000, -13.320000, 48.708299, -0.000000, 1735.000000, -1.550324, 0.685542, 1.261798, 0.014731, 0.038718, 0.130254, 1.000000
1426706645.594053, 1.296000, -13.320000, 48.374540, -0.000000, 1735.000000, -1.557977, 0.688106, 1.220714, -0.000649, 0.052795, 0.125780, 1.000000
1426706645.694423, 1.124000, -5.579998, 48.125717, -0.000000, 1743.000000, -1.562767, 0.686502, 1.198418, 0.000354, 0.034629, 0.123050, 1.000000
1426706645.770044, 1.088000, -3.960003, 47.992629, -0.000000, 1744.000000, -1.573791, 0.679823, 1.147665, 0.001079, 0.009064, 0.124386, 1.000000
1426706645.847192, 1.088000, -3.960003, 47.856866, -0.000000, 1744.000000, -1.580511, 0.672964, 1.112761, 0.003023, 0.013520, 0.127571, 1.000000
1426706645.902464, 1.041000, -1.845000, 47.811520, -0.000000, 1746.000000, -1.588681, 0.664917, 1.071444, 0.002346, 0.024915, 0.128262, 1.000000
1426706645.956663, 1.041000, -1.845000, 47.767082, -0.000000, 1746.000000, -1.593996, 0.659533, 1.044748, -0.000928, 0.024900, 0.126703, 1.000000
1426706646.031346, 1.041000, -1.845000, 47.705841, -0.000000, 1746.000000, -1.599758, 0.651731, 1.011879, -0.003424, 0.013206, 0.124632, 1.000000
1426706646.086678, 0.998000, 0.089999, 47.708054, -0.000000, 1748.000000, -1.606755, 0.642181, 0.972884, -0.005362, -0.006067, 0.124574, 1.000000
1426706646.183944, 0.998000, 0.089999, 47.711941, -0.000000, 1748.000000, -1.613063, 0.635484, 0.944625, -0.009176, -0.011275, 0.129653, 1.000000
1426706646.241525, 0.998000, 0.089999, 47.714248, -0.000000, 1748.000000, -1.624942, 0.619917, 0.881408, -0.008462, 0.017867, 0.123703, 1.000000
1426706646.316838, 0.888000, 5.039999, 47.882893, -0.000000, 1753.000000, -1.630295, 0.611494, 0.851699, -0.006877, 0.033534, 0.123445, 1.000000
1426706646.373808, 0.888000, 5.039999, 48.010499, -0.000000, 1753.000000, -1.639950, 0.598351, 0.802499, -0.004803, 0.030669, 0.120693, 1.000000
1426706646.430430, 0.777000, 10.035000, 48.262891, -0.000000, 1758.000000, -1.646404, 0.589200, 0.771114, -0.003054, 0.009739, 0.122757, 1.000000
1426706646.504307, 0.777000, 10.035000, 48.592418, -0.000000, 1759.000000, -1.654642, 0.579467, 0.731846, -0.016736, -0.019938, 0.117679, 1.000000
1426706646.626920, 0.650000, 15.750001, 49.450688, -0.000000, 1765.000000, -1.665165, 0.565941, 0.686740, -0.012111, -0.034610, 0.125742, 1.000000
1426706646.729573, 0.587000, 18.584999, 50.298520, -0.000000, 1769.000000, -1.685721, 0.545968, 0.604784, -0.008099, -0.010423, 0.116121, 1.000000
1426706646.786061, 0.522000, 21.509999, 50.838689, -0.000000, 1772.000000, -1.704929, 0.532496, 0.541584, -0.016827, -0.008733, 0.115984, 1.000000
1426706646.861180, 0.464000, 24.120001, 51.643837, -0.000000, 1776.000000, -1.714991, 0.527711, 0.509060, -0.021007, -0.023397, 0.107211, 1.000000
1426706646.955563, 0.402000, 26.910000, 52.772586, -0.000000, 1780.000000, -1.733114, 0.519159, 0.457435, -0.013672, -0.041341, 0.113787, 1.000000
1426706647.058712, 0.334000, 29.970000, 54.146438, -0.000000, 1784.000000, -1.757832, 0.511801, 0.396285, -0.016939, -0.031768, 0.112378, 1.000000
1426706647.135729, 0.300000, 31.499999, 55.224497, -0.000000, 1787.000000, -1.784266, 0.507884, 0.339054, -0.014953, -0.027624, 0.112573, 1.000000
1426706647.259452, 0.300000, 31.499999, 56.956466, -0.000000, 1788.000000, -1.806226, 0.506801, 0.296877, 0.001469, -0.038510, 0.111440, 1.000000
1426706647.363685, 0.300000, 31.499999, 58.416332, -0.000000, 1790.000000, -1.836931, 0.510082, 0.239356, 0.093922, -0.019974, 0.108812, 1.000000
1426706647.440644, 0.300000, 31.499999, 59.493493, -0.000000, 1791.000000, -1.855797, 0.516088, 0.203370, 0.107473, -0.006609, 0.112969, 1.000000
1426706647.496940, 0.300000, 31.499999, 60.278865, -0.000000, 1792.000000, -1.861334, 0.519883, 0.193004, 0.069270, -0.010521, 0.118536, 1.000000
1426706647.597063, 0.300000, 31.499999, 61.682982, -0.000000, 1793.000000, -1.865071, 0.522248, 0.195839, 0.032895, -0.000413, 0.123787, 1.000000
1426706647.672811, 0.300000, 31.499999, 62.743457, -0.000000, 1794.000000, -1.868742, 0.527035, 0.207210, 0.040656, -0.012095, 0.129027, 1.000000
1426706647.767563, 0.300000, 31.499999, 64.070083, -0.000000, 1796.000000, -1.869083, 0.530636, 0.221526, 0.055182, -0.017481, 0.132639, 1.000000
1426706647.849050, 0.300000, 31.499999, 65.211124, -0.000000, 1797.000000, -1.867118, 0.537504, 0.251247, 0.037740, -0.011340, 0.132070, 1.000000
1426706647.905723, 0.300000, 31.499999, 65.983461, -0.000000, 1797.000000, -1.863554, 0.542953, 0.278346, 0.023840, -0.008322, 0.137377, 1.000000
1426706647.980165, 0.300000, 31.499999, 67.046523, -0.000000, 1799.000000, -1.860770, 0.548765, 0.300227, 0.030128, -0.011067, 0.140507, 1.000000
1426706648.035832, 0.300000, 31.499999, 67.823470, -0.000000, 1799.000000, -1.855682, 0.556347, 0.326816, 0.043867, -0.012404, 0.136670, 1.000000
1426706648.112192, 0.300000, 31.499999, 68.894472, -0.000000, 1800.000000, -1.849237, 0.561073, 0.351856, 0.061893, -0.003996, 0.141491, 1.000000
1426706648.167059, 0.300000, 31.499999, 69.662668, -0.000000, 1801.000000, -1.841053, 0.568176, 0.383957, 0.056881, 0.005403, 0.144002, 1.000000
1426706648.221776, 0.300000, 31.499999, 70.429027, -0.000000, 1802.000000, -1.832023, 0.572945, 0.413208, 0.047072, 0.009567, 0.143778, 1.000000
1426706648.319068, 0.300000, 31.499999, 71.790667, -0.000000, 1803.000000, -1.822555, 0.577579, 0.438256, 0.044271, 0.012560, 0.138932, 1.000000
1426706648.419568, 0.300000, 31.499999, 73.197892, -0.000000, 1805.000000, -1.801209, 0.584181, 0.490480, 0.054522, 0.011059, 0.140814, 1.000000
1426706648.493965, 0.324000, 30.420000, 74.203618, -0.000000, 1805.000000, -1.775709, 0.591066, 0.548472, 0.039218, 0.005344, 0.129297, 1.000000
1426706648.552167, 0.382000, 27.810000, 74.923166, -0.000000, 1803.000000, -1.756615, 0.593645, 0.593390, 0.034132, 0.003170, 0.133639, 1.000000
1426706648.626559, 0.382000, 27.810000, 75.842390, -0.000000, 1804.000000, -1.738555, 0.596659, 0.632969, 0.032181, -0.008638, 0.129285, 1.000000
1426706648.703362, 0.437000, 25.335000, 76.707484, -0.000000, 1802.000000, -1.714241, 0.601461, 0.686962, 0.036456, -0.020895, 0.124902, 1.000000
1426706648.776061, 0.491000, 22.905000, 77.447306, -0.000000, 1800.000000, -1.688227, 0.606302, 0.742930, 0.050544, -0.019440, 0.122865, 1.000000
1426706648.872813, 0.560000, 19.800000, 78.298769, -0.000000, 1798.000000, -1.663130, 0.612468, 0.793897, 0.050221, -0.011461, 0.109155, 1.000000
1426706648.950059, 0.560000, 19.800000, 78.978288, -0.000000, 1799.000000, -1.628765, 0.620164, 0.862211, 0.045219, -0.010404, 0.104449, 1.000000
1426706649.049310, 0.560000, 19.800000, 79.851678, -0.000000, 1800.000000, -1.596217, 0.628071, 0.923960, 0.035845, -0.019015, 0.100258, 1.000000
1426706649.148653, 0.783000, 9.765000, 80.282952, -0.000000, 1790.000000, -1.552157, 0.638903, 1.003562, 0.016981, -0.018278, 0.092192, 1.000000
1426706649.229180, 0.783000, 9.765000, 80.632300, -0.000000, 1790.000000, -1.507909, 0.649965, 1.085650, -0.001698, 0.006375, 0.085359, 1.000000
1426706649.284051, 0.864000, 6.119999, 80.781563, -0.000000, 1787.000000, -1.472977, 0.658158, 1.152035, -0.001276, 0.033496, 0.084350, 1.000000
1426706649.359050, 0.864000, 6.119999, 80.985609, -0.000000, 1787.000000, -1.451533, 0.662662, 1.193189, 0.004130, 0.040950, 0.082251, 1.000000
1426706649.456113, 0.864000, 6.119999, 81.249560, -0.000000, 1787.000000, -1.417888, 0.667237, 1.259939, 0.007594, 0.039864, 0.079375, 1.000000
1426706649.538044, 0.864000, 6.119999, 81.472382, -0.000000, 1788.000000, -1.378678, 0.667948, 1.343926, 0.008756, 0.028896, 0.078904, 1.000000
1426706649.656703, 0.946000, 2.430001, 81.600534, -0.000000, 1784.000000, -1.344784, 0.668701, 1.411387, 0.002757, 0.012012, 0.069084, 1.000000
1426706649.759697, 0.946000, 2.430001, 81.711744, -0.000000, 1784.000000, -1.297693, 0.666249, 1.512305, 0.003080, -0.022574, 0.066345, 1.000000
1426706649.833557, 0.946000, 2.430001, 81.791540, -0.000000, 1784.000000, -1.261293, 0.664871, 1.597990, 0.000208, -0.018375, 0.076324, 1.000000
1426706649.908431, 0.946000, 2.430001, 81.872397, -0.000000, 1784.000000, -1.237039, 0.663370, 1.657495, 0.003696, -0.011216, 0.073821, 1.000000
1426706650.011071, 0.946000, 2.430001, 81.983258, -0.000000, 1784.000000, -1.209417, 0.663693, 1.725897, -0.001761, -0.003458, 0.073205, 1.000000
1426706650.065893, 1.286000, -12.870001, 81.670345, -0.000000, 1769.000000, -1.175371, 0.664128, 1.810811, 0.003394, -0.011163, 0.077537, 1.000000
1426706650.139558, 1.286000, -12.870001, 81.248518, -0.000000, 1768.000000, -1.155120, 0.664819, 1.860708, 0.003926, -0.016134, 0.072085, 1.000000
1426706650.214320, 1.286000, -12.870001, 80.820673, -0.000000, 1768.000000, -1.132002, 0.665765, 1.920157, -0.000600, -0.007989, 0.074209, 1.000000
1426706650.294935, 1.286000, -12.870001, 80.359709, -0.000000, 1767.000000, -1.107249, 0.666425, 1.987801, 0.000242, 0.004126, 0.073403, 1.000000
1426706650.372574, 1.628000, -28.260001, 79.384939, -0.000000, 1751.000000, -1.082685, 0.665771, 2.053989, 0.005308, 0.015703, 0.079375, 1.000000
1426706650.426678, 1.628000, -28.260001, 78.705053, -0.000000, 1750.000000, -1.058482, 0.664687, 2.119419, 0.016734, 0.006552, 0.077593, 1.000000
1426706650.546082, 1.966000, -43.469998, 78.705053, -0.000000, 1735.000000, -1.043523, 0.663304, 2.158175, 0.012673, -0.001611, 0.083543, 1.000000
1426706650.623219, 1.966000, -43.469998, 78.705053, -0.000000, 1735.000000, -1.010416, 0.659910, 2.250243, -0.000157, -0.018380, 0.089589, 1.000000
1426706650.678201, 2.040000, -46.799998, 78.705053, -0.000000, 1732.000000, -0.990345, 0.658228, 2.301527, 0.018396, -0.018531, 0.089435, 1.000000
1426706650.751825, 2.040000, -46.799998, 78.705053, -0.000000, 1732.000000, -0.974804, 0.656410, 2.342667, 0.010963, -0.012242, 0.097099, 1.000000
1426706650.826452, 2.040000, -46.799998, 78.705053, -0.000000, 1732.000000, -0.956494, 0.654788, 2.388361, 0.009232, -0.011498, 0.099763, 1.000000
1426706650.906495, 2.040000, -46.799998, 78.705053, -0.000000, 1732.000000, -0.935405, 0.653025, 2.435965, 0.008818, -0.010981, 0.105862, 1.000000
1426706651.015723, 2.126000, -50.669997, 78.705053, -0.000000, 1728.000000, -0.914739, 0.651754, 2.479027, 0.005214, -0.012710, 0.109375, 1.000000
1426706651.093811, 2.126000, -50.669997, 78.705053, -0.000000, 1728.000000, -0.887113, 0.650249, 2.531951, 0.019074, -0.014637, 0.113165, 1.000000
1426706651.151371, 2.315000, -59.175003, 78.705053, -0.000000, 1720.000000, -0.868281, 0.648995, 2.564406, 0.010622, -0.012454, 0.120407, 1.000000
1426706651.250320, 2.315000, -59.175003, 78.705053, -0.000000, 1720.000000, -0.855765, 0.648686, 2.582053, 0.012047, -0.013662, 0.121429, 1.000000
1426706651.352667, 2.416000, -63.719995, 78.705053, -0.000000, 1715.000000, -0.832488, 0.647762, 2.613197, 0.015301, -0.015732, 0.124601, 1.000000
1426706651.431188, 2.416000, -63.719995, 78.705053, -0.000000, 1715.000000, -0.808806, 0.647713, 2.636417, 0.023156, -0.014764, 0.125810, 1.000000
1426706651.506214, 2.416000, -63.719995, 78.705053, -0.000000, 1715.000000, -0.791352, 0.646897, 2.648674, 0.009480, -0.009823, 0.135303, 1.000000
1426706651.608429, 2.486000, -66.870003, 78.705053, -0.000000, 1712.000000, -0.773199, 0.646961, 2.656637, 0.018940, -0.011256, 0.133669, 1.000000
1426706651.663047, 2.527000, -68.714998, 78.705053, -0.000000, 1710.000000, -0.751928, 0.646995, 2.657992, 0.004199, -0.003521, 0.139509, 1.000000
1426706651.759948, 2.528000, -68.760005, 78.705053, -0.000000, 1710.000000, -0.742449, 0.646624, 2.657055, 0.008933, -0.007809, 0.141037, 1.000000
1426706651.861211, 2.530000, -68.849999, 78.705053, -0.000000, 1710.000000, -0.719851, 0.647055, 2.645755, 0.010521, -0.009345, 0.139571, 1.000000
1426706651.915928, 2.530000, -68.849999, 78.705053, -0.000000, 1710.000000, -0.703645, 0.646208, 2.629396, 0.015620, -0.009005, 0.148915, 1.000000
1426706651.993193, 2.530000, -68.849999, 78.705053, -0.000000, 1710.000000, -0.690934, 0.646645, 2.614075, 0.009092, -0.008244, 0.137915, 1.000000
1426706652.091809, 2.530000, -68.849999, 78.705053, -0.000000, 1710.000000, -0.677941, 0.646069, 2.593430, 0.013742, -0.012021, 0.140934, 1.000000
1426706652.147305, 2.493000, -67.185001, 78.705053, -0.000000, 1712.000000, -0.658865, 0.645138, 2.552292, 0.012396, -0.007792, 0.144905, 1.000000
1426706652.220977, 2.493000, -67.185001, 78.705053, -0.000000, 1712.000000, -0.650330, 0.644955, 2.530700, 0.011577, -0.002218, 0.147593, 1.000000
1426706652.320829, 2.493000, -67.185001, 78.705053, -0.000000, 1712.000000, -0.638360, 0.644448, 2.497176, 0.016820, -0.006340, 0.143682, 1.000000
1426706652.375332, 2.493000, -67.185001, 78.705053, -0.000000, 1712.000000, -0.620298, 0.643256, 2.441928, 0.009582, 0.004712, 0.142703, 1.000000
1426706652.473805, 2.444000, -64.980000, 78.705053, -0.000000, 1714.000000, -0.610825, 0.642831, 2.406712, 0.018829, -0.001522, 0.137087, 1.000000
1426706652.552309, 2.444000, -64.980000, 78.705053, -0.000000, 1714.000000, -0.594866, 0.640505, 2.340806, 0.007803, 0.009928, 0.144657, 1.000000
1426706652.604075, 2.444000, -64.980000, 78.705053, -0.000000, 1714.000000, -0.584393, 0.638475, 2.291371, 0.013794, 0.000900, 0.141621, 1.000000
1426706652.697889, 2.306000, -58.770000, 78.705053, -0.000000, 1720.000000, -0.575890, 0.636497, 2.246374, 0.014161, -0.002173, 0.143259, 1.000000
1426706652.775829, 2.306000, -58.770000, 78.705053, -0.000000, 1720.000000, -0.563112, 0.633350, 2.175512, 0.008551, 0.002992, 0.144674, 1.000000
1426706652.879659, 2.306000, -58.770000, 78.705053, -0.000000, 1720.000000, -0.552906, 0.629870, 2.107961, 0.004689, 0.001549, 0.144572, 1.000000
1426706652.956610, 2.306000, -58.770000, 78.705053, -0.000000, 1720.000000, -0.540127, 0.625305, 2.018335, 0.014439, -0.007712, 0.146694, 1.000000
1426706653.057407, 2.306000, -58.770000, 78.705053, -0.000000, 1720.000000, -0.531195, 0.621200, 1.942785, 0.004577, -0.009522, 0.146831, 1.000000
1426706653.132051, 2.306000, -58.770000, 78.705053, -0.000000, 1720.000000, -0.521537, 0.616202, 1.845313, 0.004491, -0.005063, 0.150435, 1.000000
1426706653.254063, 2.306000, -58.770000, 78.705053, -0.000000, 1720.000000, -0.515046, 0.612821, 1.773927, 0.000207, -0.000420, 0.149776, 1.000000
1426706653.308547, 2.306000, -58.770000, 78.705053, -0.000000, 1720.000000, -0.506132, 0.607102, 1.646809, -0.001626, -0.009076, 0.142731, 1.000000
1426706653.404814, 2.171000, -52.695000, 78.705053, -0.000000, 1726.000000, -0.502899, 0.604374, 1.581151, 0.000064, -0.010827, 0.140228, 1.000000
1426706653.459545, 2.171000, -52.695000, 78.705053, -0.000000, 1726.000000, -0.497946, 0.599900, 1.468309, 0.000935, -0.009571, 0.136204, 1.000000
1426706653.559801, 2.171000, -52.695000, 78.705053, -0.000000, 1726.000000, -0.495961, 0.597667, 1.409921, -0.002406, -0.005537, 0.136812, 1.000000
1426706653.617816, 1.535000, -24.074998, 78.086753, -0.000000, 1754.000000, -0.493798, 0.593496, 1.290763, -0.003207, -0.010432, 0.127743, 1.000000
1426706653.692975, 1.535000, -24.074998, 77.280059, -0.000000, 1753.000000, -0.493536, 0.591795, 1.217591, -0.008894, -0.006884, 0.125145, 1.000000
1426706653.794548, 1.535000, -24.074998, 76.193422, -0.000000, 1752.000000, -0.493276, 0.588837, 1.131044, -0.003520, -0.008700, 0.122688, 1.000000
1426706653.870306, 1.535000, -24.074998, 75.382577, -0.000000, 1751.000000, -0.494026, 0.584732, 0.993809, 0.000254, -0.012070, 0.113763, 1.000000
1426706653.924039, 1.535000, -24.074998, 74.807421, -0.000000, 1751.000000, -0.496456, 0.582865, 0.906838, -0.004943, -0.012377, 0.111757, 1.000000
1426706654.022329, 1.307000, -13.815002, 74.204264, -0.000000, 1760.000000, -0.497796, 0.581764, 0.833031, -0.001592, -0.012450, 0.104799, 1.000000
1426706654.125320, 0.821000, 8.055001, 74.572929, -0.000000, 1783.000000, -0.500983, 0.579798, 0.723096, 0.004217, -0.012969, 0.103024, 1.000000
1426706654.204688, 0.699000, 13.545000, 75.050960, -0.000000, 1789.000000, -0.506210, 0.578895, 0.589654, 0.001193, -0.012661, 0.096983, 1.000000
1426706654.283296, 0.573000, 19.214999, 75.721949, -0.000000, 1795.000000, -0.510855, 0.578236, 0.493924, -0.003210, -0.011799, 0.100066, 1.000000
1426706654.383932, 0.460000, 24.300000, 76.808679, -0.000000, 1801.000000, -0.515954, 0.579368, 0.411911, 0.002169, -0.016567, 0.100710, 1.000000
1426706654.461529, 0.460000, 24.300000, 77.646975, -0.000000, 1802.000000, -0.524750, 0.582579, 0.291672, 0.000070, -0.014310, 0.103271, 1.000000
1426706654.539890, 0.353000, 29.115001, 78.659918, -0.000000, 1808.000000, -0.532738, 0.584678, 0.225171, -0.008551, -0.006234, 0.115353, 1.000000
1426706654.621283, 0.300000, 31.499999, 79.800458, -0.000000, 1811.000000, -0.539023, 0.583845, 0.175210, 0.013287, 0.021085, 0.120290, 1.000000
1426706654.677795, 0.300000, 31.499999, 80.591781, -0.000000, 1812.000000, -0.536301, 0.568837, 0.204494, 0.046239, 0.050072, 0.120156, 1.000000
1426706654.751819, 0.300000, 31.499999, 81.626868, -0.000000, 1813.000000, -0.533841, 0.556433, 0.229202, 0.023651, 0.040692, 0.128190, 1.000000
1426706654.808906, 0.300000, 31.499999, 82.426984, -0.000000, 1814.000000, -0.531408, 0.541786, 0.259221, -0.003654, -0.005164, 0.129878, 1.000000
1426706654.885214, 0.300000, 31.499999, 83.495059, -0.000000, 1815.000000, -0.529760, 0.528302, 0.285770, -0.015267, -0.024960, 0.142305, 1.000000
1426706654.939172, 0.300000, 31.499999, 84.250206, -0.000000, 1816.000000, -0.528122, 0.512269, 0.323247, 0.003266, -0.029877, 0.151572, 1.000000
1426706655.038034, 0.300000, 31.499999, 85.610838, -0.000000, 1817.000000, -0.527411, 0.501989, 0.347665, 0.018591, -0.025317, 0.158833, 1.000000
1426706655.092550, 0.300000, 31.499999, 86.397809, -0.000000, 1818.000000, -0.527535, 0.482781, 0.402219, 0.012474, -0.007174, 0.178200, 1.000000
1426706655.147922, 0.300000, 31.499999, 87.172780, -0.000000, 1819.000000, -0.526755, 0.473267, 0.431805, 0.012999, -0.004731, 0.182148, 1.000000
1426706655.222406, 0.300000, 31.499999, 88.215724, -0.000000, 1820.000000, -0.526824, 0.462487, 0.469220, 0.012720, -0.003360, 0.188698, 1.000000
1426706655.321800, 0.300000, 31.499999, 89.606961, -0.000000, 1821.000000, -0.526285, 0.449688, 0.514734, 0.007235, -0.005837, 0.194245, 1.000000
1426706655.381046, 0.359000, 28.845000, 90.366905, -0.000000, 1819.000000, -0.527384, 0.431703, 0.582218, -0.002043, -0.019236, 0.202462, 1.000000
1426706655.435670, 0.359000, 28.845000, 91.066776, -0.000000, 1820.000000, -0.528148, 0.421573, 0.623529, -0.010771, -0.025498, 0.204803, 1.000000
1426706655.534799, 0.480000, 23.400000, 92.098007, -0.000000, 1815.000000, -0.529561, 0.412431, 0.666210, -0.009111, -0.023920, 0.198543, 1.000000
1426706655.591170, 0.480000, 23.400000, 92.684037, -0.000000, 1816.000000, -0.533697, 0.397362, 0.741606, 0.021091, -0.010887, 0.200288, 1.000000
1426706655.644540, 0.549000, 20.294999, 93.165517, -0.000000, 1813.000000, -0.535693, 0.390855, 0.781210, 0.019721, 0.001224, 0.198127, 1.000000
1426706655.720779, 0.549000, 20.294999, 93.853030, -0.000000, 1814.000000, -0.537347, 0.383231, 0.821687, 0.011971, 0.002725, 0.193358, 1.000000
1426706655.776559, 0.617000, 17.235001, 94.280481, -0.000000, 1812.000000, -0.540990, 0.371058, 0.888968, 0.003334, -0.007384, 0.180386, 1.000000
1426706655.894679, 0.707000, 13.184999, 94.972325, -0.000000, 1808.000000, -0.544151, 0.362968, 0.940324, -0.002537, -0.012250, 0.170676, 1.000000
